plate,longitude,latitude,time,status
2,113.85635400000001,22.566433,2016-07-01 14:48:40,1
2,113.855797,22.56595,2016-07-01 14:48:48,1
0,113.92506399999999,22.531866,2016-07-01 14:48:49,1
0,113.92458300000001,22.530967999999998,2016-07-01 14:48:59,1
2,113.85531599999999,22.565434,2016-07-01 14:49:01,0
3,114.06696299999999,22.519234,2016-07-01 14:48:56,0
3,114.06696299999999,22.519234,2016-07-01 14:49:07,0
2,113.855331,22.565416,2016-07-01 14:49:08,0
0,113.924301,22.530282999999997,2016-07-01 14:49:08,1
0,113.92420200000001,22.530018,2016-07-01 14:49:19,1
4,114.098648,22.538017,2016-07-01 14:49:20,1
2,113.855347,22.565399,2016-07-01 14:49:22,0
0,113.924232,22.529766,2016-07-01 14:49:29,1
2,113.855331,22.565416,2016-07-01 14:49:35,0
4,114.099014,22.53805,2016-07-01 14:49:35,1
3,114.06736799999999,22.51895,2016-07-01 14:49:29,0
3,114.06736799999999,22.51895,2016-07-01 14:49:39,0
0,113.92424799999999,22.529083,2016-07-01 14:49:39,1
2,113.85531599999999,22.565434,2016-07-01 14:49:48,0
0,113.92424799999999,22.528,2016-07-01 14:49:49,1
4,114.09921999999999,22.53805,2016-07-01 14:49:50,1
0,113.9244,22.526768,2016-07-01 14:49:59,1
2,113.855301,22.565434,2016-07-01 14:50:01,0
4,114.09921999999999,22.53805,2016-07-01 14:50:05,1
0,113.924484,22.52545,2016-07-01 14:50:09,1
2,113.855415,22.56535,2016-07-01 14:50:13,0
0,113.92424799999999,22.523968,2016-07-01 14:50:18,1
4,114.09921999999999,22.53805,2016-07-01 14:50:20,1
2,113.856201,22.566167999999998,2016-07-01 14:50:27,0
0,113.923767,22.522966,2016-07-01 14:50:28,1
4,114.09921999999999,22.53805,2016-07-01 14:50:35,1
0,113.92338600000001,22.521867999999998,2016-07-01 14:50:39,1
2,113.85741399999999,22.566032,2016-07-01 14:50:48,0
0,113.923065,22.521067000000002,2016-07-01 14:50:49,1
4,114.09921999999999,22.53805,2016-07-01 14:50:50,1
2,113.85807,22.565483,2016-07-01 14:50:56,0
4,114.100449,22.538067,2016-07-01 14:51:05,1
2,113.859016,22.5648,2016-07-01 14:51:08,0
4,114.1007,22.538067,2016-07-01 14:51:20,1
2,113.859451,22.564501,2016-07-01 14:51:22,0
0,113.922882,22.520651,2016-07-01 14:50:58,1
0,113.92271399999998,22.520218,2016-07-01 14:51:09,1
0,113.922546,22.519817,2016-07-01 14:51:19,1
0,113.92246999999999,22.519733,2016-07-01 14:51:29,1
2,113.859451,22.564516,2016-07-01 14:51:35,0
4,114.1007,22.538067,2016-07-01 14:51:35,1
0,113.92246999999999,22.519733,2016-07-01 14:51:39,1
2,113.85943600000002,22.564516,2016-07-01 14:51:48,0
0,113.922348,22.519617,2016-07-01 14:51:49,1
4,114.1007,22.538067,2016-07-01 14:51:50,1
0,113.921982,22.5191,2016-07-01 14:51:59,1
2,113.85943600000002,22.564516,2016-07-01 14:52:01,0
3,114.067398,22.518967,2016-07-01 14:49:49,1
3,114.067398,22.518967,2016-07-01 14:50:09,1
3,114.06756599999999,22.51935,2016-07-01 14:50:11,1
3,114.067497,22.520082000000002,2016-07-01 14:50:34,1
3,114.067497,22.520082000000002,2016-07-01 14:50:40,1
3,114.06586499999999,22.5201,2016-07-01 14:51:03,1
3,114.065399,22.52,2016-07-01 14:51:11,1
3,114.064651,22.519582999999997,2016-07-01 14:51:33,1
3,114.064651,22.519582999999997,2016-07-01 14:51:41,1
3,114.063484,22.519266000000002,2016-07-01 14:52:04,1
3,114.06296499999999,22.519517999999998,2016-07-01 14:52:14,1
0,113.92181399999998,22.518333,2016-07-01 14:52:09,1
2,113.85943600000002,22.564516,2016-07-01 14:52:13,0
4,114.10189799999999,22.538082,2016-07-01 14:52:20,1
2,113.85943600000002,22.564516,2016-07-01 14:52:27,0
1,114.13829799999999,22.549833,2016-07-01 14:52:24,0
1,114.13829799999999,22.54985,2016-07-01 14:52:26,0
1,114.13829799999999,22.54985,2016-07-01 14:52:29,0
0,113.92038000000001,22.518932,2016-07-01 14:52:29,1
4,114.10189799999999,22.538082,2016-07-01 14:52:35,1
0,113.91954799999999,22.519417,2016-07-01 14:52:39,1
2,113.85943600000002,22.564532999999997,2016-07-01 14:52:40,0
1,114.138268,22.54985,2016-07-01 14:52:37,0
0,113.918549,22.520149,2016-07-01 14:52:49,1
1,114.13728300000001,22.549732000000002,2016-07-01 14:52:50,0
4,114.10261499999999,22.538134,2016-07-01 14:52:50,1
2,113.85943600000002,22.564516,2016-07-01 14:52:53,0
2,113.85943600000002,22.564532999999997,2016-07-01 14:53:06,0
1,114.136467,22.549633,2016-07-01 14:52:58,0
1,114.135681,22.549534,2016-07-01 14:53:07,0
1,114.135246,22.549467,2016-07-01 14:53:11,0
0,113.917519,22.520917999999998,2016-07-01 14:52:59,1
0,113.91746499999999,22.52095,2016-07-01 14:53:09,1
2,113.85943600000002,22.564516,2016-07-01 14:53:18,0
1,114.13363600000001,22.549267,2016-07-01 14:53:24,0
2,113.860229,22.564951,2016-07-01 14:53:32,0
0,113.91746499999999,22.52095,2016-07-01 14:53:29,1
1,114.132271,22.549067,2016-07-01 14:53:38,0
4,114.10261499999999,22.538134,2016-07-01 14:53:05,1
0,113.91746499999999,22.52095,2016-07-01 14:53:39,1
2,113.861534,22.566482999999998,2016-07-01 14:53:45,0
1,114.13168300000001,22.548983,2016-07-01 14:53:45,0
3,114.06181299999999,22.520517,2016-07-01 14:52:37,1
3,114.061501,22.520832000000002,2016-07-01 14:52:46,1
3,114.061302,22.521032,2016-07-01 14:53:08,1
3,114.060852,22.521717000000002,2016-07-01 14:53:18,1
4,114.10261499999999,22.538134,2016-07-01 14:53:20,1
0,113.917397,22.520884,2016-07-01 14:53:49,1
2,113.86271699999999,22.567801,2016-07-01 14:53:58,0
1,114.13051599999999,22.5488,2016-07-01 14:53:58,0
4,114.10261499999999,22.538134,2016-07-01 14:53:35,1
2,113.86322,22.568382,2016-07-01 14:54:11,0
0,113.916931,22.520849,2016-07-01 14:53:59,1
0,113.916397,22.520317000000002,2016-07-01 14:54:09,1
4,114.10261499999999,22.538134,2016-07-01 14:53:50,1
4,114.103981,22.537982999999997,2016-07-01 14:54:05,1
0,113.916199,22.520149,2016-07-01 14:54:18,1
4,114.104202,22.537884,2016-07-01 14:54:20,1
2,113.863152,22.568382,2016-07-01 14:54:23,0
0,113.915985,22.520267,2016-07-01 14:54:29,1
4,114.104202,22.537884,2016-07-01 14:54:35,1
2,113.86313600000001,22.568367000000002,2016-07-01 14:54:37,0
0,113.91523000000001,22.520416,2016-07-01 14:54:39,1
0,113.91431399999999,22.520567,2016-07-01 14:54:49,1
2,113.86313600000001,22.568333,2016-07-01 14:54:50,0
4,114.104202,22.537884,2016-07-01 14:54:50,1
2,113.86313600000001,22.568333,2016-07-01 14:55:03,0
4,114.10513300000001,22.537416,2016-07-01 14:55:05,1
3,114.060432,22.523283,2016-07-01 14:53:41,1
3,114.060432,22.523283,2016-07-01 14:54:01,1
3,114.060432,22.523283,2016-07-01 14:54:05,1
3,114.059982,22.523666,2016-07-01 14:54:26,0
3,114.059898,22.523666,2016-07-01 14:54:37,0
3,114.059853,22.523666,2016-07-01 14:55:00,0
3,114.059853,22.523666,2016-07-01 14:55:07,0
0,113.91407,22.520634,2016-07-01 14:54:59,1
0,113.913918,22.5207,2016-07-01 14:55:09,1
1,114.130264,22.548782,2016-07-01 14:54:24,0
1,114.130264,22.548782,2016-07-01 14:54:32,0
1,114.130264,22.548782,2016-07-01 14:54:34,0
1,114.130264,22.548782,2016-07-01 14:54:40,0
2,113.863281,22.568533,2016-07-01 14:55:16,0
4,114.106003,22.537032999999997,2016-07-01 14:55:20,1
2,113.86412,22.569651,2016-07-01 14:55:28,0
4,114.107735,22.537201,2016-07-01 14:55:35,1
3,114.058815,22.523632,2016-07-01 14:55:30,0
3,114.058815,22.523632,2016-07-01 14:55:38,0
0,113.91341399999999,22.5208,2016-07-01 14:55:19,1
0,113.91338300000001,22.5208,2016-07-01 14:55:29,1
2,113.86558500000001,22.5716,2016-07-01 14:55:42,0
0,113.913284,22.520817,2016-07-01 14:55:39,1
0,113.913071,22.5208,2016-07-01 14:55:49,1
2,113.86603500000001,22.572317,2016-07-01 14:55:50,0
4,114.1101,22.537717999999998,2016-07-01 14:55:51,1
2,113.86685200000001,22.573418,2016-07-01 14:56:03,0
3,114.05853300000001,22.5243,2016-07-01 14:56:01,0
3,114.05853300000001,22.524401,2016-07-01 14:56:08,0
4,114.112602,22.538067,2016-07-01 14:56:05,1
2,113.86776699999999,22.574617,2016-07-01 14:56:16,0
4,114.115646,22.538918,2016-07-01 14:56:21,1
2,113.86853,22.575533,2016-07-01 14:56:28,0
4,114.11713400000001,22.539499,2016-07-01 14:56:36,1
3,114.05856299999999,22.524782000000002,2016-07-01 14:56:32,0
3,114.05856299999999,22.524782000000002,2016-07-01 14:56:38,0
2,113.86934699999999,22.575768,2016-07-01 14:56:42,0
4,114.118202,22.539949,2016-07-01 14:56:50,1
2,113.870453,22.574966,2016-07-01 14:56:55,0
3,114.059334,22.525801,2016-07-01 14:56:59,0
0,113.912552,22.519917,2016-07-01 14:56:38,0
2,113.871246,22.57445,2016-07-01 14:57:03,0
4,114.119469,22.540617,2016-07-01 14:57:05,1
3,114.059669,22.525482,2016-07-01 14:57:19,0
4,114.11993400000001,22.541267,2016-07-01 14:57:21,1
3,114.059669,22.525482,2016-07-01 14:57:25,1
3,114.06008100000001,22.524233,2016-07-01 14:57:45,1
2,113.87491599999998,22.571934,2016-07-01 14:57:41,0
2,113.874931,22.571934,2016-07-01 14:57:53,0
3,114.06008100000001,22.524233,2016-07-01 14:58:05,1
2,113.874931,22.571934,2016-07-01 14:58:06,0
4,114.120369,22.541967,2016-07-01 14:58:06,1
2,113.874931,22.571934,2016-07-01 14:58:18,0
4,114.12091799999999,22.542967,2016-07-01 14:58:21,1
3,114.06012,22.523982999999998,2016-07-01 14:58:25,1
2,113.87494699999999,22.571934,2016-07-01 14:58:32,0
4,114.12123100000001,22.543367,2016-07-01 14:58:36,1
2,113.87494699999999,22.571934,2016-07-01 14:58:45,0
3,114.059731,22.52565,2016-07-01 14:58:45,1
4,114.12123100000001,22.543367,2016-07-01 14:58:46,0
2,113.87494699999999,22.571934,2016-07-01 14:58:58,0
4,114.12123100000001,22.543367,2016-07-01 14:59:01,0
3,114.059486,22.526951,2016-07-01 14:59:05,1
2,113.874931,22.571934,2016-07-01 14:59:11,0
4,114.12123100000001,22.543367,2016-07-01 14:59:16,0
2,113.87491599999998,22.571934,2016-07-01 14:59:23,0
3,114.058968,22.528799,2016-07-01 14:59:25,1
4,114.12123100000001,22.543367,2016-07-01 14:59:31,0
2,113.87491599999998,22.571934,2016-07-01 14:59:37,0
3,114.05823500000001,22.532034,2016-07-01 14:59:45,1
4,114.12123100000001,22.543367,2016-07-01 14:59:46,0
2,113.875069,22.571817000000003,2016-07-01 14:59:50,0
4,114.12123100000001,22.543367,2016-07-01 15:00:01,0
2,113.87640400000001,22.57065,2016-07-01 15:00:03,0
3,114.058136,22.53455,2016-07-01 15:00:05,1
2,113.877365,22.569799,2016-07-01 15:00:11,0
4,114.12123100000001,22.543367,2016-07-01 15:00:16,0
2,113.8787,22.568684,2016-07-01 15:00:23,0
3,114.058136,22.534582,2016-07-01 15:00:26,1
4,114.12175,22.544067000000002,2016-07-01 15:00:31,0
2,113.879601,22.567932,2016-07-01 15:00:32,0
3,114.058136,22.534582,2016-07-01 15:00:46,1
0,113.914551,22.528183,2016-07-01 15:00:46,1
4,114.12175,22.544067000000002,2016-07-01 15:00:46,0
2,113.88105,22.566549,2016-07-01 15:00:45,0
0,113.91452,22.5284,2016-07-01 15:00:49,1
0,113.914452,22.528833,2016-07-01 15:00:52,1
2,113.881767,22.565884,2016-07-01 15:00:53,0
4,114.12175,22.544067000000002,2016-07-01 15:01:01,0
4,114.12207,22.544367,2016-07-01 15:01:04,1
3,114.058136,22.534582,2016-07-01 15:01:06,1
2,113.88253,22.565148999999998,2016-07-01 15:01:06,0
0,113.913948,22.530399,2016-07-01 15:01:11,1
0,113.91386399999999,22.530617000000003,2016-07-01 15:01:13,1
2,113.88261399999999,22.565117,2016-07-01 15:01:18,0
4,114.12226899999999,22.545548999999998,2016-07-01 15:01:19,1
0,113.91378,22.530849,2016-07-01 15:01:22,1
3,114.058136,22.534582,2016-07-01 15:01:26,1
2,113.88343,22.56435,2016-07-01 15:01:32,0
0,113.91378,22.530849,2016-07-01 15:01:32,1
4,114.122047,22.546417,2016-07-01 15:01:34,1
0,113.91378,22.530849,2016-07-01 15:01:42,1
3,114.058136,22.534582,2016-07-01 15:01:46,1
2,113.88393400000001,22.563868,2016-07-01 15:01:45,0
4,114.121948,22.546984,2016-07-01 15:01:49,1
0,113.913719,22.531116,2016-07-01 15:01:52,1
2,113.884666,22.56315,2016-07-01 15:01:58,0
4,114.122803,22.54735,2016-07-01 15:02:04,1
3,114.058136,22.534582,2016-07-01 15:02:06,1
4,114.12286399999999,22.547367,2016-07-01 15:02:19,1
3,114.058182,22.535282000000002,2016-07-01 15:02:26,1
4,114.12286399999999,22.547367,2016-07-01 15:02:31,0
3,114.05803700000001,22.534332,2016-07-01 15:02:46,1
0,113.913719,22.5313,2016-07-01 15:02:02,1
2,113.88588,22.562067000000003,2016-07-01 15:02:11,0
4,114.12286399999999,22.547367,2016-07-01 15:03:01,0
3,114.05781599999999,22.532682,2016-07-01 15:03:06,1
0,113.91390200000001,22.533216,2016-07-01 15:02:22,1
2,113.886131,22.56185,2016-07-01 15:02:23,0
1,114.11871299999999,22.5539,2016-07-01 15:02:27,0
2,113.886147,22.561867000000003,2016-07-01 15:02:37,0
1,114.11895,22.554382,2016-07-01 15:02:53,0
0,113.91471899999999,22.535467,2016-07-01 15:03:02,0
1,114.11961399999998,22.555483,2016-07-01 15:03:06,0
4,114.12581599999999,22.547318,2016-07-01 15:04:16,0
2,113.886147,22.561867000000003,2016-07-01 15:02:50,0
2,113.886169,22.561867000000003,2016-07-01 15:03:06,0
3,114.055,22.531717,2016-07-01 15:04:26,1
1,114.12033100000001,22.558384,2016-07-01 15:03:41,0
4,114.125771,22.5467,2016-07-01 15:04:31,0
2,113.88623,22.561867000000003,2016-07-01 15:03:48,0
0,113.915985,22.5355,2016-07-01 15:03:52,0
3,114.05345200000001,22.531717,2016-07-01 15:04:46,1
0,113.916183,22.5355,2016-07-01 15:04:12,0
1,114.11941499999999,22.560883,2016-07-01 15:04:06,0
0,113.916183,22.5355,2016-07-01 15:04:22,0
1,114.119148,22.561832,2016-07-01 15:04:15,0
2,113.88662,22.561382000000002,2016-07-01 15:04:27,0
1,114.119019,22.562182999999997,2016-07-01 15:04:19,0
1,114.11873600000001,22.563,2016-07-01 15:04:28,0
0,113.916702,22.535467,2016-07-01 15:04:42,0
4,114.12593100000001,22.545417999999998,2016-07-01 15:06:02,1
1,114.11846899999999,22.565651000000003,2016-07-01 15:04:56,0
1,114.118202,22.566833,2016-07-01 15:05:05,0
0,113.91863300000001,22.53545,2016-07-01 15:05:12,0
2,113.88888500000002,22.559116,2016-07-01 15:04:57,0
2,113.88953400000001,22.558517000000002,2016-07-01 15:05:04,0
2,113.89023600000002,22.5578,2016-07-01 15:05:12,0
2,113.890419,22.557632,2016-07-01 15:05:13,0
2,113.891617,22.55645,2016-07-01 15:05:25,0
2,113.892799,22.555332,2016-07-01 15:05:38,0
0,113.91898300000001,22.5354,2016-07-01 15:05:22,0
0,113.91925,22.535334,2016-07-01 15:05:32,0
2,113.89418,22.55405,2016-07-01 15:05:51,0
1,114.117897,22.56995,2016-07-01 15:05:31,0
1,114.117897,22.570534,2016-07-01 15:05:35,0
1,114.117851,22.571417,2016-07-01 15:05:44,0
0,113.919899,22.534482999999998,2016-07-01 15:05:52,0
0,113.91983,22.5333,2016-07-01 15:06:02,0
0,113.919731,22.532132999999998,2016-07-01 15:06:12,0
4,114.12593100000001,22.545417999999998,2016-07-01 15:06:17,1
1,114.117851,22.572533,2016-07-01 15:05:59,0
1,114.117851,22.572533,2016-07-01 15:06:00,0
1,114.11782099999999,22.573883,2016-07-01 15:06:12,0
1,114.117531,22.575198999999998,2016-07-01 15:06:25,0
3,114.04231999999999,22.5313,2016-07-01 15:06:26,1
4,114.12593100000001,22.545417999999998,2016-07-01 15:06:32,1
0,113.91968500000002,22.531433,2016-07-01 15:06:42,0
3,114.0401,22.531082,2016-07-01 15:06:46,1
1,114.117218,22.57575,2016-07-01 15:06:34,0
1,114.11703500000002,22.576099,2016-07-01 15:06:38,0
1,114.116684,22.576782,2016-07-01 15:06:46,0
1,114.1166,22.57695,2016-07-01 15:06:47,0
1,114.11628,22.577551,2016-07-01 15:06:54,0
1,114.115799,22.578533,2016-07-01 15:07:02,0
0,113.91968500000002,22.531433,2016-07-01 15:07:12,0
4,114.125984,22.547583,2016-07-01 15:07:17,1
1,114.11509699999999,22.580168,2016-07-01 15:07:15,0
4,114.125984,22.547583,2016-07-01 15:07:32,1
1,114.114899,22.58075,2016-07-01 15:07:23,0
0,113.92003600000001,22.533501,2016-07-01 15:07:42,0
4,114.125984,22.547583,2016-07-01 15:07:47,1
3,114.03698,22.530767,2016-07-01 15:07:26,1
4,114.125984,22.547583,2016-07-01 15:08:02,1
1,114.113998,22.583467000000002,2016-07-01 15:08:05,0
0,113.922699,22.535334,2016-07-01 15:08:42,0
3,114.03138,22.530333,2016-07-01 15:08:46,1
4,114.125984,22.547583,2016-07-01 15:08:47,1
0,113.922699,22.535334,2016-07-01 15:08:52,0
0,113.922699,22.535334,2016-07-01 15:09:02,0
4,114.125984,22.547583,2016-07-01 15:09:02,1
2,113.900581,22.554667000000002,2016-07-01 15:09:03,0
3,114.030449,22.530399,2016-07-01 15:09:06,1
1,114.113197,22.584467,2016-07-01 15:08:18,0
1,114.11256399999999,22.585449,2016-07-01 15:08:27,0
1,114.112366,22.585882,2016-07-01 15:08:31,0
2,113.901398,22.553801,2016-07-01 15:09:36,0
0,113.922699,22.535334,2016-07-01 15:09:42,0
2,113.90198500000001,22.553734,2016-07-01 15:09:49,0
4,114.12593100000001,22.549316,2016-07-01 15:09:47,1
2,113.90280200000001,22.554466,2016-07-01 15:10:02,0
0,113.923203,22.535418,2016-07-01 15:10:02,0
4,114.12588500000001,22.551018,2016-07-01 15:10:02,1
0,113.92418700000002,22.535418,2016-07-01 15:10:12,0
2,113.90363300000001,22.555183,2016-07-01 15:10:15,0
0,113.92476699999999,22.535383,2016-07-01 15:10:22,0
2,113.904602,22.555933,2016-07-01 15:10:28,0
3,114.027679,22.530983,2016-07-01 15:10:26,1
0,113.925468,22.535366,2016-07-01 15:10:44,1
4,114.124886,22.553949,2016-07-01 15:10:47,1
4,114.12404599999999,22.55485,2016-07-01 15:11:02,1
2,113.90461699999999,22.555099,2016-07-01 15:11:02,0
3,114.02528400000001,22.532818,2016-07-01 15:11:06,1
2,113.90443400000001,22.554399,2016-07-01 15:11:15,0
4,114.12258100000001,22.556433,2016-07-01 15:11:17,1
0,113.925385,22.53245,2016-07-01 15:11:23,1
3,114.025085,22.533484,2016-07-01 15:11:26,1
2,113.90491499999999,22.553717000000002,2016-07-01 15:11:28,0
4,114.121201,22.557983,2016-07-01 15:11:32,1
0,113.92472099999999,22.531317,2016-07-01 15:11:32,1
2,113.904953,22.55365,2016-07-01 15:11:41,0
0,113.92437,22.530533,2016-07-01 15:11:43,1
3,114.024803,22.534599,2016-07-01 15:11:46,1
4,114.12075,22.55895,2016-07-01 15:11:47,1
2,113.904999,22.5536,2016-07-01 15:11:49,0
0,113.92420200000001,22.529633,2016-07-01 15:11:53,1
2,113.905151,22.553467,2016-07-01 15:12:02,0
4,114.11903400000001,22.559182999999997,2016-07-01 15:12:03,1
0,113.924232,22.528783999999998,2016-07-01 15:12:03,1
3,114.024429,22.536016,2016-07-01 15:12:06,1
2,113.90516699999999,22.553432,2016-07-01 15:12:10,0
0,113.92424799999999,22.528017000000002,2016-07-01 15:12:13,1
4,114.116867,22.558849,2016-07-01 15:12:17,1
0,113.924232,22.527517,2016-07-01 15:12:22,1
2,113.90516699999999,22.553417,2016-07-01 15:12:23,0
3,114.024048,22.537518,2016-07-01 15:12:26,1
4,114.11412,22.558817,2016-07-01 15:12:32,1
0,113.923851,22.526934,2016-07-01 15:12:33,1
2,113.90513600000001,22.553432,2016-07-01 15:12:36,0
0,113.9235,22.526068,2016-07-01 15:12:43,1
2,113.90513600000001,22.55345,2016-07-01 15:12:44,0
3,114.023453,22.539766,2016-07-01 15:12:46,1
4,114.11131999999999,22.558783,2016-07-01 15:12:47,1
0,113.92437,22.525566,2016-07-01 15:12:53,1
2,113.90513600000001,22.553432,2016-07-01 15:12:57,0
4,114.10891699999999,22.558733,2016-07-01 15:13:02,1
3,114.02411699999999,22.540001,2016-07-01 15:13:06,1
2,113.90516699999999,22.553432,2016-07-01 15:13:10,0
0,113.927002,22.524982,2016-07-01 15:13:13,1
4,114.10708600000001,22.558718,2016-07-01 15:13:17,1
2,113.90516699999999,22.55345,2016-07-01 15:13:23,0
0,113.928802,22.524616,2016-07-01 15:13:23,1
3,114.02195,22.539534,2016-07-01 15:13:26,1
0,113.930679,22.524549,2016-07-01 15:13:33,1
2,113.905151,22.55345,2016-07-01 15:13:36,0
0,113.932503,22.524517000000003,2016-07-01 15:13:43,1
3,114.019699,22.5392,2016-07-01 15:13:46,1
2,113.90513600000001,22.553467,2016-07-01 15:13:49,0
0,113.93428,22.524532,2016-07-01 15:13:53,1
2,113.90513600000001,22.55345,2016-07-01 15:13:57,0
0,113.93618000000001,22.52445,2016-07-01 15:14:03,1
3,114.018204,22.539217,2016-07-01 15:14:06,1
2,113.905151,22.55345,2016-07-01 15:14:10,0
0,113.93811799999999,22.524401,2016-07-01 15:14:13,1
4,114.106651,22.558683,2016-07-01 15:14:18,1
2,113.905151,22.553432,2016-07-01 15:14:23,0
0,113.94008600000001,22.524332,2016-07-01 15:14:23,1
3,114.01812,22.5396,2016-07-01 15:14:26,1
4,114.106651,22.558683,2016-07-01 15:14:32,1
0,113.941704,22.524267000000002,2016-07-01 15:14:33,1
2,113.905151,22.553432,2016-07-01 15:14:36,0
0,113.94323,22.524217999999998,2016-07-01 15:14:43,1
3,114.01812,22.5396,2016-07-01 15:14:46,1
4,114.106651,22.558683,2016-07-01 15:14:47,1
2,113.905151,22.553432,2016-07-01 15:14:49,0
0,113.944382,22.524082,2016-07-01 15:14:53,1
2,113.905151,22.55345,2016-07-01 15:14:57,0
0,113.94551799999999,22.523933,2016-07-01 15:15:03,1
4,114.106102,22.558733,2016-07-01 15:15:02,1
3,114.01725,22.540216,2016-07-01 15:15:06,1
2,113.905151,22.55345,2016-07-01 15:15:10,0
0,113.946854,22.523649,2016-07-01 15:15:13,1
4,114.105949,22.558733,2016-07-01 15:15:17,1
2,113.90516699999999,22.55345,2016-07-01 15:15:18,0
0,113.94758600000002,22.522617,2016-07-01 15:15:23,1
3,114.016632,22.5401,2016-07-01 15:15:26,1
1,114.13147,22.61455,2016-07-01 15:15:27,0
2,113.90531899999999,22.553368,2016-07-01 15:15:31,0
4,114.105949,22.558733,2016-07-01 15:15:33,1
0,113.948586,22.521601,2016-07-01 15:15:33,1
1,114.13163,22.614683,2016-07-01 15:15:33,0
3,114.01623500000001,22.540067999999998,2016-07-01 15:15:46,1
2,113.90570100000001,22.553283999999998,2016-07-01 15:15:44,0
4,114.105949,22.558733,2016-07-01 15:15:48,1
2,113.905685,22.553301,2016-07-01 15:15:57,0
1,114.13192,22.615,2016-07-01 15:15:47,0
1,114.13213300000001,22.6152,2016-07-01 15:15:56,0
1,114.13213300000001,22.6152,2016-07-01 15:15:59,0
4,114.105949,22.558733,2016-07-01 15:16:03,1
1,114.13216399999999,22.615183,2016-07-01 15:16:07,0
3,114.01556399999998,22.539734,2016-07-01 15:16:06,1
2,113.905685,22.553283999999998,2016-07-01 15:16:10,0
4,114.105949,22.558733,2016-07-01 15:16:18,1
0,113.94751699999999,22.513767,2016-07-01 15:16:22,1
2,113.90570100000001,22.553267,2016-07-01 15:16:23,0
3,114.01426699999999,22.539534,2016-07-01 15:16:26,1
1,114.13228600000001,22.615217,2016-07-01 15:16:20,0
4,114.105949,22.558733,2016-07-01 15:16:32,1
1,114.13228600000001,22.615217,2016-07-01 15:16:29,0
0,113.947166,22.51215,2016-07-01 15:16:32,1
1,114.132271,22.615217,2016-07-01 15:16:33,0
2,113.905716,22.553248999999997,2016-07-01 15:16:36,0
3,114.01356499999999,22.539682,2016-07-01 15:16:41,0
0,113.946831,22.510834,2016-07-01 15:16:43,1
2,113.905716,22.553248999999997,2016-07-01 15:16:44,0
1,114.132271,22.615217,2016-07-01 15:16:46,0
4,114.105949,22.558733,2016-07-01 15:16:47,1
0,113.94661699999999,22.509567,2016-07-01 15:16:52,1
2,113.905716,22.553248999999997,2016-07-01 15:16:57,0
1,114.132248,22.615232000000002,2016-07-01 15:16:59,0
3,114.01356499999999,22.539682,2016-07-01 15:17:01,0
4,114.105949,22.558733,2016-07-01 15:17:03,1
0,113.946297,22.508301,2016-07-01 15:17:02,1
2,113.905716,22.553248999999997,2016-07-01 15:17:10,0
1,114.132271,22.615217,2016-07-01 15:17:12,0
4,114.105949,22.558733,2016-07-01 15:17:17,1
2,113.905716,22.553248999999997,2016-07-01 15:17:18,0
0,113.94526699999999,22.508217000000002,2016-07-01 15:17:13,1
3,114.01356499999999,22.539682,2016-07-01 15:17:21,0
0,113.944084,22.50815,2016-07-01 15:17:23,1
1,114.13238500000001,22.615382999999998,2016-07-01 15:17:25,0
2,113.90570100000001,22.553248999999997,2016-07-01 15:17:31,0
4,114.104782,22.558701,2016-07-01 15:17:32,1
0,113.943367,22.508066,2016-07-01 15:17:33,1
1,114.132713,22.615748999999997,2016-07-01 15:17:38,0
2,113.90570100000001,22.553248999999997,2016-07-01 15:17:39,0
3,114.012947,22.540867000000002,2016-07-01 15:17:41,0
0,113.943367,22.508066,2016-07-01 15:17:43,1
4,114.10453000000001,22.558683,2016-07-01 15:17:48,1
1,114.132782,22.615883,2016-07-01 15:17:51,0
2,113.905952,22.553301,2016-07-01 15:17:52,0
3,114.012398,22.542667,2016-07-01 15:18:01,0
4,114.10453000000001,22.558683,2016-07-01 15:18:03,1
0,113.943169,22.508066,2016-07-01 15:18:03,1
1,114.13310200000001,22.616301,2016-07-01 15:18:04,0
2,113.90668500000001,22.552999,2016-07-01 15:18:05,0
2,113.90683,22.552917,2016-07-01 15:18:13,0
1,114.13353000000001,22.61685,2016-07-01 15:18:17,0
4,114.10453000000001,22.558683,2016-07-01 15:18:17,1
3,114.01198600000001,22.544033,2016-07-01 15:18:21,0
2,113.907669,22.551767,2016-07-01 15:18:26,0
4,114.10453000000001,22.558683,2016-07-01 15:18:33,1
2,113.908348,22.550632,2016-07-01 15:18:34,0
0,113.94241299999999,22.507548999999997,2016-07-01 15:18:33,1
3,114.011902,22.54435,2016-07-01 15:18:41,0
1,114.133751,22.617148999999998,2016-07-01 15:18:38,0
1,114.133751,22.617148999999998,2016-07-01 15:18:39,0
0,113.942497,22.506718,2016-07-01 15:18:43,1
2,113.909203,22.548567000000002,2016-07-01 15:18:47,0
4,114.10453000000001,22.558683,2016-07-01 15:18:48,1
1,114.133751,22.617148999999998,2016-07-01 15:18:51,0
0,113.943031,22.506432999999998,2016-07-01 15:18:53,1
3,114.011902,22.54435,2016-07-01 15:19:01,0
2,113.909264,22.548134,2016-07-01 15:19:00,0
4,114.10453000000001,22.558683,2016-07-01 15:19:03,1
1,114.133751,22.617148999999998,2016-07-01 15:19:04,0
0,113.943398,22.506666,2016-07-01 15:19:03,1
