plate,longitude,latitude,time,status
1,113.9104,22.536016,2016-07-02 15:35:39,0
2,114.058929,22.56225,2016-07-02 15:35:47,0
3,113.928917,22.565582,2016-07-02 15:35:52,1
4,114.11187,22.531532000000002,2016-07-02 15:35:50,1
1,113.910454,22.535851,2016-07-02 15:35:52,0
2,114.05846399999999,22.562616000000002,2016-07-02 15:36:01,0
1,113.91051499999999,22.535601,2016-07-02 15:36:05,0
4,114.111847,22.532118,2016-07-02 15:36:05,1
3,113.93413500000001,22.565201000000002,2016-07-02 15:36:12,1
2,114.058479,22.562616000000002,2016-07-02 15:36:14,0
0,113.96766699999999,22.5823,2016-07-02 15:36:12,1
1,113.9105,22.535618,2016-07-02 15:36:18,0
4,114.11143500000001,22.534,2016-07-02 15:36:20,1
0,113.968819,22.583799,2016-07-02 15:36:22,1
1,113.91046899999999,22.535601,2016-07-02 15:36:26,0
2,114.058548,22.562599,2016-07-02 15:36:27,0
3,113.93998,22.565132000000002,2016-07-02 15:36:32,1
4,114.111298,22.535282000000002,2016-07-02 15:36:35,1
1,113.910454,22.53565,2016-07-02 15:36:39,0
0,113.970329,22.584999,2016-07-02 15:36:32,1
2,114.05793,22.5625,2016-07-02 15:36:40,0
0,113.97211499999999,22.585817000000002,2016-07-02 15:36:42,1
4,114.111298,22.535282000000002,2016-07-02 15:36:50,1
1,113.910431,22.535667,2016-07-02 15:36:52,0
3,113.94551799999999,22.5648,2016-07-02 15:36:52,1
0,113.97403,22.586166,2016-07-02 15:36:51,1
2,114.05641899999999,22.562517,2016-07-02 15:36:52,0
0,113.976051,22.586184,2016-07-02 15:37:02,1
1,113.910431,22.535632999999997,2016-07-02 15:37:05,0
2,114.05484799999999,22.562567,2016-07-02 15:37:06,0
4,114.111153,22.536367000000002,2016-07-02 15:37:05,1
3,113.950783,22.564182000000002,2016-07-02 15:37:12,1
0,113.977921,22.586184,2016-07-02 15:37:12,1
1,113.910416,22.535632999999997,2016-07-02 15:37:18,0
2,114.05431399999999,22.563017000000002,2016-07-02 15:37:19,0
4,114.111,22.537767000000002,2016-07-02 15:37:20,1
0,113.978714,22.586166,2016-07-02 15:37:22,1
2,114.0541,22.563116,2016-07-02 15:37:27,0
1,113.910431,22.535618,2016-07-02 15:37:31,0
3,113.95597099999999,22.563316,2016-07-02 15:37:32,1
0,113.978867,22.586166,2016-07-02 15:37:32,1
4,114.11086999999999,22.538349,2016-07-02 15:37:35,1
1,113.910431,22.535601,2016-07-02 15:37:39,0
2,114.053665,22.56255,2016-07-02 15:37:40,0
0,113.97905,22.586149,2016-07-02 15:37:42,1
4,114.11058,22.540216,2016-07-02 15:37:50,1
3,113.96131899999999,22.562148999999998,2016-07-02 15:37:52,1
1,113.9105,22.535183,2016-07-02 15:37:52,0
0,113.97908000000001,22.586149,2016-07-02 15:37:52,1
2,114.05183400000001,22.5627,2016-07-02 15:37:53,0
0,113.979202,22.586132,2016-07-02 15:38:02,1
1,113.91158300000001,22.535217000000003,2016-07-02 15:38:05,0
4,114.110451,22.54125,2016-07-02 15:38:05,1
2,114.050301,22.562317,2016-07-02 15:38:06,0
3,113.96631599999999,22.561033,2016-07-02 15:38:12,1
2,114.05003400000001,22.562082,2016-07-02 15:38:19,0
0,113.97953000000001,22.5861,2016-07-02 15:38:22,1
1,113.91381799999999,22.535282000000002,2016-07-02 15:38:26,0
1,113.913963,22.535299,2016-07-02 15:38:27,0
0,113.979767,22.586082,2016-07-02 15:38:32,1
2,114.04982,22.561884,2016-07-02 15:38:32,0
1,113.91408500000001,22.535334,2016-07-02 15:38:34,0
4,114.110451,22.54125,2016-07-02 15:38:35,1
0,113.97993500000001,22.586067,2016-07-02 15:38:42,1
2,114.048248,22.56065,2016-07-02 15:38:45,0
1,113.91407,22.535316,2016-07-02 15:38:47,0
3,113.9711,22.559683,2016-07-02 15:38:32,1
4,114.110451,22.54125,2016-07-02 15:38:50,1
0,113.980301,22.586018,2016-07-02 15:38:52,1
2,114.04703500000001,22.5597,2016-07-02 15:38:57,0
1,113.91407,22.535299,2016-07-02 15:39:00,0
3,113.974899,22.55785,2016-07-02 15:38:52,1
0,113.980598,22.585983,2016-07-02 15:39:02,1
4,114.110451,22.54125,2016-07-02 15:39:05,1
3,113.978683,22.555134,2016-07-02 15:39:12,1
1,113.91408500000001,22.535282000000002,2016-07-02 15:39:13,0
2,114.045166,22.558232999999998,2016-07-02 15:39:19,0
2,114.045166,22.558232999999998,2016-07-02 15:39:20,0
0,113.98085,22.585966,2016-07-02 15:39:22,1
4,114.110451,22.54125,2016-07-02 15:39:20,1
1,113.91407,22.535267,2016-07-02 15:39:26,0
3,113.982285,22.552232999999998,2016-07-02 15:39:32,1
2,114.04474599999999,22.558149,2016-07-02 15:39:32,0
0,113.981003,22.585951,2016-07-02 15:39:32,1
4,114.110451,22.54125,2016-07-02 15:39:35,1
1,113.91408500000001,22.535282000000002,2016-07-02 15:39:39,0
2,114.04438,22.558283,2016-07-02 15:39:45,0
4,114.110451,22.54125,2016-07-02 15:39:50,1
1,113.91411599999999,22.535232999999998,2016-07-02 15:39:52,0
3,113.986519,22.549601000000003,2016-07-02 15:39:52,1
0,113.981384,22.585917000000002,2016-07-02 15:39:52,1
2,114.04435,22.558283,2016-07-02 15:39:58,0
0,113.98155200000001,22.585917000000002,2016-07-02 15:40:02,1
1,113.914169,22.535151000000003,2016-07-02 15:40:05,0
4,114.11046599999999,22.541517000000002,2016-07-02 15:40:05,1
3,113.991348,22.5474,2016-07-02 15:40:12,1
0,113.98155200000001,22.585917000000002,2016-07-02 15:40:12,1
2,114.044334,22.558267999999998,2016-07-02 15:40:11,0
1,113.91423,22.535101,2016-07-02 15:40:18,0
4,114.110947,22.541967,2016-07-02 15:40:20,1
0,113.98166699999999,22.585917000000002,2016-07-02 15:40:22,1
2,114.04435,22.558283,2016-07-02 15:40:19,0
2,114.04435,22.558283,2016-07-02 15:40:20,0
2,114.04435,22.558283,2016-07-02 15:40:27,0
1,113.915085,22.535282000000002,2016-07-02 15:40:31,0
3,113.996315,22.545918,2016-07-02 15:40:32,1
0,113.98185,22.585917000000002,2016-07-02 15:40:32,1
4,114.111153,22.542017,2016-07-02 15:40:35,1
2,114.04431899999999,22.558267999999998,2016-07-02 15:40:40,0
0,113.982216,22.585933999999998,2016-07-02 15:40:42,1
1,113.915947,22.535351000000002,2016-07-02 15:40:44,0
4,114.11125200000001,22.542749,2016-07-02 15:40:50,1
3,114.00073200000001,22.544968,2016-07-02 15:40:52,1
0,113.98233,22.585933999999998,2016-07-02 15:40:52,1
2,114.04431899999999,22.558267999999998,2016-07-02 15:40:53,0
0,113.982483,22.585933999999998,2016-07-02 15:41:02,1
2,114.04435,22.5583,2016-07-02 15:41:06,0
4,114.11093100000001,22.544701,2016-07-02 15:41:05,1
0,113.982697,22.585933999999998,2016-07-02 15:41:12,1
2,114.04435,22.5583,2016-07-02 15:41:14,0
2,114.04435,22.5583,2016-07-02 15:41:15,0
4,114.110832,22.545267000000003,2016-07-02 15:41:20,1
0,113.98286399999999,22.585951,2016-07-02 15:41:22,1
3,114.004768,22.5434,2016-07-02 15:41:12,1
2,114.04435,22.5583,2016-07-02 15:41:27,0
3,114.008316,22.540882,2016-07-02 15:41:32,1
0,113.98290300000001,22.585966,2016-07-02 15:41:32,1
4,114.110832,22.545267000000003,2016-07-02 15:41:35,1
2,114.044334,22.558317000000002,2016-07-02 15:41:36,0
2,114.044334,22.5583,2016-07-02 15:41:40,0
0,113.9832,22.586,2016-07-02 15:41:42,1
1,113.916,22.535418,2016-07-02 15:41:05,0
1,113.916,22.535418,2016-07-02 15:41:06,0
4,114.11177099999999,22.545517,2016-07-02 15:41:50,1
3,114.009651,22.539482,2016-07-02 15:41:52,1
1,113.916,22.535432999999998,2016-07-02 15:41:13,0
0,113.983635,22.586082,2016-07-02 15:41:52,1
2,114.04431899999999,22.558283,2016-07-02 15:41:53,0
1,113.916,22.535432999999998,2016-07-02 15:41:21,0
1,113.916,22.535432999999998,2016-07-02 15:41:22,0
2,114.04428100000001,22.558216,2016-07-02 15:42:01,0
0,113.983719,22.586082,2016-07-02 15:42:02,1
4,114.112251,22.545717,2016-07-02 15:42:05,1
3,114.009651,22.539482,2016-07-02 15:42:12,1
0,113.98386399999998,22.586117,2016-07-02 15:42:12,1
2,114.04428100000001,22.55825,2016-07-02 15:42:14,0
4,114.112251,22.545717,2016-07-02 15:42:20,1
0,113.98423000000001,22.586184,2016-07-02 15:42:22,1
2,114.044266,22.558267999999998,2016-07-02 15:42:27,0
3,114.009918,22.539182999999998,2016-07-02 15:42:32,1
0,113.984467,22.586218,2016-07-02 15:42:32,1
4,114.112885,22.545868,2016-07-02 15:42:35,1
1,113.91701499999999,22.535432999999998,2016-07-02 15:41:42,0
1,113.917252,22.53545,2016-07-02 15:41:43,0
1,113.917969,22.535432999999998,2016-07-02 15:41:50,0
1,113.918732,22.535383,2016-07-02 15:41:58,0
1,113.91983,22.5352,2016-07-02 15:42:11,0
1,113.91991399999999,22.534682999999998,2016-07-02 15:42:20,0
1,113.91993000000001,22.534451,2016-07-02 15:42:24,0
2,114.04446399999999,22.557949,2016-07-02 15:42:41,1
1,113.91993000000001,22.534082,2016-07-02 15:42:32,0
1,113.91993000000001,22.534,2016-07-02 15:42:33,0
1,113.91988400000001,22.533583,2016-07-02 15:42:40,0
0,113.98465,22.58625,2016-07-02 15:42:42,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:42:50,1
3,114.011032,22.5378,2016-07-02 15:42:52,1
0,113.98494699999999,22.5863,2016-07-02 15:42:52,1
1,113.919716,22.532066,2016-07-02 15:42:53,0
2,114.04461699999999,22.557667000000002,2016-07-02 15:42:54,1
0,113.98496999999999,22.5863,2016-07-02 15:43:02,1
1,113.91943400000001,22.531082,2016-07-02 15:43:06,0
4,114.11291499999999,22.545851000000003,2016-07-02 15:43:05,1
2,114.04416699999999,22.557249,2016-07-02 15:43:07,1
3,114.01178,22.536034,2016-07-02 15:43:12,1
0,113.9851,22.586317,2016-07-02 15:43:12,1
1,113.919334,22.530932999999997,2016-07-02 15:43:19,0
2,114.04416699999999,22.557217,2016-07-02 15:43:20,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:43:20,1
0,113.98558,22.586384,2016-07-02 15:43:22,1
1,113.91936499999998,22.530916,2016-07-02 15:43:27,0
3,114.011086,22.537001,2016-07-02 15:43:32,1
0,113.98591599999999,22.586416,2016-07-02 15:43:32,1
2,114.04416699999999,22.557234,2016-07-02 15:43:32,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:43:35,1
1,113.919518,22.530867,2016-07-02 15:43:40,0
0,113.98616799999999,22.586451,2016-07-02 15:43:42,1
2,114.04401399999999,22.557133,2016-07-02 15:43:45,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:43:50,1
3,114.013397,22.537567000000003,2016-07-02 15:43:52,1
0,113.986397,22.586482999999998,2016-07-02 15:43:52,1
1,113.919418,22.530898999999998,2016-07-02 15:43:53,0
2,114.042969,22.556749,2016-07-02 15:43:59,1
1,113.919418,22.530867,2016-07-02 15:44:01,0
0,113.986549,22.5865,2016-07-02 15:44:02,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:44:05,1
2,114.04158000000001,22.5564,2016-07-02 15:44:12,1
0,113.986847,22.586517,2016-07-02 15:44:12,1
1,113.91931899999999,22.530832,2016-07-02 15:44:13,0
3,114.01678500000001,22.538151,2016-07-02 15:44:12,1
4,114.11291499999999,22.545851000000003,2016-07-02 15:44:20,1
0,113.98726699999999,22.586567000000002,2016-07-02 15:44:22,1
2,114.040649,22.556334,2016-07-02 15:44:20,1
2,114.040581,22.556316,2016-07-02 15:44:21,1
1,113.91931899999999,22.5305,2016-07-02 15:44:27,0
2,114.04061899999999,22.556334,2016-07-02 15:44:27,1
3,114.02020300000001,22.538717000000002,2016-07-02 15:44:32,1
0,113.98768600000001,22.586599,2016-07-02 15:44:32,1
4,114.11266299999998,22.545834,2016-07-02 15:44:36,1
1,113.919334,22.530684,2016-07-02 15:44:40,0
0,113.98816699999999,22.586666,2016-07-02 15:44:42,1
2,114.04036699999999,22.556618,2016-07-02 15:44:41,1
4,114.11266299999998,22.545834,2016-07-02 15:44:50,1
3,114.023537,22.539182999999998,2016-07-02 15:44:52,1
0,113.98868600000002,22.586733,2016-07-02 15:44:52,1
1,113.91923500000001,22.53105,2016-07-02 15:44:53,0
2,114.040001,22.557367000000003,2016-07-02 15:44:54,1
1,113.91950200000001,22.531401000000002,2016-07-02 15:45:02,1
0,113.98913600000002,22.5868,2016-07-02 15:45:02,1
2,114.03953600000001,22.558117000000003,2016-07-02 15:45:07,1
0,113.989502,22.586849,2016-07-02 15:45:12,1
4,114.11266299999998,22.545834,2016-07-02 15:45:05,1
3,114.02701599999999,22.539832999999998,2016-07-02 15:45:12,1
1,113.91976899999999,22.532801,2016-07-02 15:45:15,1
4,114.112518,22.546249,2016-07-02 15:45:20,1
2,114.039146,22.558317000000002,2016-07-02 15:45:20,1
0,113.98991399999998,22.586933,2016-07-02 15:45:22,1
1,113.919983,22.5343,2016-07-02 15:45:28,1
0,113.990349,22.587049,2016-07-02 15:45:32,1
3,114.030266,22.540417,2016-07-02 15:45:32,1
2,114.038467,22.557734,2016-07-02 15:45:31,1
4,114.112518,22.546249,2016-07-02 15:45:36,1
1,113.91999799999999,22.534582,2016-07-02 15:45:41,1
0,113.99076799999999,22.587151000000002,2016-07-02 15:45:42,1
2,114.0383,22.557501000000002,2016-07-02 15:45:46,1
1,113.91999799999999,22.534733,2016-07-02 15:45:49,1
4,114.112518,22.546249,2016-07-02 15:45:50,1
0,113.991417,22.587334,2016-07-02 15:45:52,1
3,114.031517,22.540617,2016-07-02 15:45:52,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:45:54,1
0,113.99241599999999,22.587717,2016-07-02 15:46:02,1
4,114.112518,22.546249,2016-07-02 15:46:05,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:46:07,1
3,114.031517,22.540617,2016-07-02 15:46:12,1
0,113.99371299999999,22.588234,2016-07-02 15:46:12,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:46:20,1
4,114.11395300000001,22.54665,2016-07-02 15:46:21,1
0,113.99531599999999,22.5889,2016-07-02 15:46:22,1
1,113.919785,22.538134,2016-07-02 15:46:26,1
1,113.91976899999999,22.538151,2016-07-02 15:46:27,1
3,114.03393600000001,22.54105,2016-07-02 15:46:32,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:46:32,1
4,114.114616,22.546633,2016-07-02 15:46:35,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:46:46,0
0,113.99713100000001,22.589648999999998,2016-07-02 15:46:32,1
0,113.999001,22.590384,2016-07-02 15:46:42,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:46:54,0
4,114.114571,22.54715,2016-07-02 15:46:51,1
3,114.03726999999999,22.541683,2016-07-02 15:46:52,1
4,114.114052,22.547501,2016-07-02 15:47:05,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:47:07,0
0,114.00093100000001,22.590816,2016-07-02 15:46:52,1
0,114.00267,22.590918,2016-07-02 15:47:02,1
0,114.004402,22.590782,2016-07-02 15:47:12,1
2,114.03848300000001,22.557582999999997,2016-07-02 15:47:20,0
0,114.005936,22.590549,2016-07-02 15:47:22,1
3,114.04018400000001,22.542133,2016-07-02 15:47:12,1
4,114.114052,22.547501,2016-07-02 15:47:21,1
3,114.041931,22.542217,2016-07-02 15:47:32,1
0,114.007446,22.590334,2016-07-02 15:47:32,1
4,114.114052,22.547501,2016-07-02 15:47:32,0
2,114.03848300000001,22.557582999999997,2016-07-02 15:47:33,0
1,113.919418,22.540382,2016-07-02 15:47:37,1
1,113.919418,22.540382,2016-07-02 15:47:38,1
2,114.039253,22.558083,2016-07-02 15:47:46,0
4,114.114052,22.547501,2016-07-02 15:47:47,0
3,114.0438,22.54225,2016-07-02 15:47:52,1
0,114.011169,22.590033,2016-07-02 15:47:52,1
2,114.03933,22.557917,2016-07-02 15:47:59,0
0,114.01321399999999,22.590432999999997,2016-07-02 15:48:02,1
4,114.114052,22.547501,2016-07-02 15:48:02,0
4,114.114052,22.547501,2016-07-02 15:48:02,1
1,113.919296,22.541233,2016-07-02 15:47:58,1
3,114.04525,22.541651,2016-07-02 15:48:12,1
4,114.11301399999999,22.547701,2016-07-02 15:48:17,1
1,113.919296,22.541367,2016-07-02 15:48:06,1
2,114.039566,22.557467000000003,2016-07-02 15:48:12,0
0,114.01509899999999,22.591066,2016-07-02 15:48:12,1
1,113.919296,22.541468,2016-07-02 15:48:19,1
0,114.016953,22.591717000000003,2016-07-02 15:48:22,1
2,114.03991699999999,22.557016,2016-07-02 15:48:25,0
3,114.044518,22.542,2016-07-02 15:48:32,1
0,114.01868400000001,22.5923,2016-07-02 15:48:32,1
1,113.91931899999999,22.54155,2016-07-02 15:48:32,1
4,114.112953,22.547716,2016-07-02 15:48:32,1
2,114.040268,22.556618,2016-07-02 15:48:37,0
0,114.02046999999999,22.592916,2016-07-02 15:48:42,1
1,113.91931899999999,22.541598999999998,2016-07-02 15:48:45,1
4,114.112953,22.547716,2016-07-02 15:48:47,1
2,114.040031,22.556299,2016-07-02 15:48:51,0
3,114.044449,22.544901,2016-07-02 15:48:52,1
0,114.022232,22.5935,2016-07-02 15:48:52,1
1,113.919296,22.541598999999998,2016-07-02 15:48:58,1
0,114.02401699999999,22.594084,2016-07-02 15:49:02,1
4,114.112953,22.547716,2016-07-02 15:49:02,1
2,114.03939799999999,22.556316,2016-07-02 15:49:04,0
1,113.91931899999999,22.541582000000002,2016-07-02 15:49:11,1
0,114.02546699999999,22.594433,2016-07-02 15:49:12,1
3,114.04461699999999,22.547216,2016-07-02 15:49:12,1
2,114.03886399999999,22.55625,2016-07-02 15:49:17,0
1,113.91931899999999,22.541582000000002,2016-07-02 15:49:19,1
0,114.026917,22.594683,2016-07-02 15:49:22,1
2,114.03848300000001,22.556182999999997,2016-07-02 15:49:30,0
1,113.919296,22.541582000000002,2016-07-02 15:49:32,1
3,114.04740100000001,22.547268,2016-07-02 15:49:32,1
0,114.028687,22.594816,2016-07-02 15:49:32,1
0,114.030533,22.594816,2016-07-02 15:49:42,1
2,114.038017,22.556283999999998,2016-07-02 15:49:42,0
1,113.919296,22.541567,2016-07-02 15:49:45,1
3,114.047684,22.548683,2016-07-02 15:49:52,1
0,114.03243300000001,22.59465,2016-07-02 15:49:52,1
2,114.03638500000001,22.555849,2016-07-02 15:49:56,0
1,113.91928100000001,22.541651,2016-07-02 15:49:58,1
0,114.03418,22.594351,2016-07-02 15:50:02,1
4,114.112953,22.547716,2016-07-02 15:49:17,1
2,114.035133,22.555067,2016-07-02 15:50:09,0
4,114.112953,22.547716,2016-07-02 15:49:32,1
4,114.112953,22.547716,2016-07-02 15:49:47,1
1,113.91923500000001,22.541983,2016-07-02 15:50:11,1
3,114.047684,22.5506,2016-07-02 15:50:12,1
0,114.0354,22.594084,2016-07-02 15:50:12,1
4,114.11212900000001,22.54685,2016-07-02 15:50:17,1
1,113.919266,22.542182999999998,2016-07-02 15:50:19,1
0,114.03641499999999,22.593834,2016-07-02 15:50:22,1
2,114.0345,22.555332,2016-07-02 15:50:22,0
1,113.91922,22.542618,2016-07-02 15:50:32,1
3,114.049797,22.550983,2016-07-02 15:50:32,1
0,114.03778100000001,22.593517000000002,2016-07-02 15:50:32,1
4,114.11181599999999,22.5467,2016-07-02 15:50:32,1
2,114.03393600000001,22.55595,2016-07-02 15:50:35,0
0,114.03926799999999,22.593134,2016-07-02 15:50:42,1
2,114.033615,22.556283999999998,2016-07-02 15:50:43,0
1,113.91928100000001,22.542548999999998,2016-07-02 15:50:45,1
4,114.111099,22.546932,2016-07-02 15:50:47,1
0,114.04068000000001,22.592733,2016-07-02 15:50:52,1
3,114.05093400000001,22.5509,2016-07-02 15:50:52,1
2,114.033546,22.556368,2016-07-02 15:50:56,0
1,113.919296,22.542534,2016-07-02 15:50:58,1
0,114.041801,22.592466,2016-07-02 15:51:02,1
4,114.11073300000001,22.546917,2016-07-02 15:51:02,1
1,113.91928100000001,22.542566,2016-07-02 15:51:06,1
2,114.03326399999999,22.556566,2016-07-02 15:51:09,0
3,114.05093400000001,22.5509,2016-07-02 15:51:11,0
0,114.043251,22.592051,2016-07-02 15:51:12,1
4,114.11073300000001,22.546917,2016-07-02 15:51:17,1
1,113.919266,22.542618,2016-07-02 15:51:19,1
0,114.044983,22.591734,2016-07-02 15:51:22,1
2,114.03263100000001,22.557199,2016-07-02 15:51:22,0
3,114.05093400000001,22.5509,2016-07-02 15:51:31,0
1,113.919266,22.542618,2016-07-02 15:51:32,1
0,114.046829,22.591232,2016-07-02 15:51:32,1
4,114.110565,22.547449,2016-07-02 15:51:32,1
1,113.919266,22.542618,2016-07-02 15:51:40,1
0,114.0485,22.590598999999997,2016-07-02 15:51:42,1
2,114.031349,22.5583,2016-07-02 15:51:43,0
4,114.110565,22.547449,2016-07-02 15:51:47,1
1,113.91923500000001,22.542633,2016-07-02 15:51:49,1
3,114.05093400000001,22.5509,2016-07-02 15:51:51,0
0,114.049751,22.59095,2016-07-02 15:51:52,1
1,113.91923500000001,22.54265,2016-07-02 15:51:53,1
2,114.031433,22.558201,2016-07-02 15:51:56,0
0,114.04983500000002,22.592333,2016-07-02 15:52:02,1
4,114.110497,22.547783,2016-07-02 15:52:02,1
1,113.91923500000001,22.542633,2016-07-02 15:52:06,1
2,114.031433,22.55825,2016-07-02 15:52:09,0
3,114.05093400000001,22.5509,2016-07-02 15:52:11,0
0,114.048782,22.593067,2016-07-02 15:52:12,1
4,114.109703,22.5476,2016-07-02 15:52:17,1
1,113.91916699999999,22.543233999999998,2016-07-02 15:52:19,1
2,114.03133400000002,22.558367,2016-07-02 15:52:22,0
0,114.047951,22.593718,2016-07-02 15:52:22,1
3,114.05093400000001,22.5509,2016-07-02 15:52:31,0
0,114.047997,22.594632999999998,2016-07-02 15:52:32,1
1,113.919083,22.543782999999998,2016-07-02 15:52:32,0
4,114.10965,22.547001,2016-07-02 15:52:32,1
4,114.10988600000002,22.545151,2016-07-02 15:52:47,1
3,114.05093400000001,22.5509,2016-07-02 15:52:51,0
2,114.030914,22.5583,2016-07-02 15:52:35,0
1,113.91905200000001,22.543782999999998,2016-07-02 15:52:40,0
0,114.048798,22.595182,2016-07-02 15:52:42,1
2,114.030251,22.557467000000003,2016-07-02 15:52:48,0
0,114.04943100000001,22.595217,2016-07-02 15:52:52,1
1,113.918999,22.5438,2016-07-02 15:52:53,0
2,114.030197,22.557467000000003,2016-07-02 15:53:01,0
4,114.11013,22.543132999999997,2016-07-02 15:53:03,1
0,114.049797,22.594517,2016-07-02 15:53:02,1
1,113.918884,22.5443,2016-07-02 15:53:06,0
3,114.05093400000001,22.5509,2016-07-02 15:53:11,0
0,114.050102,22.594168,2016-07-02 15:53:12,1
2,114.03013600000001,22.557449,2016-07-02 15:53:14,0
1,113.91883100000001,22.544983,2016-07-02 15:53:14,0
0,114.050529,22.594549,2016-07-02 15:53:22,1
4,114.110184,22.542351,2016-07-02 15:53:17,1
1,113.91883100000001,22.545732,2016-07-02 15:53:27,0
2,114.03006699999999,22.55755,2016-07-02 15:53:27,0
0,114.050285,22.594832999999998,2016-07-02 15:53:32,1
3,114.05093400000001,22.5509,2016-07-02 15:53:31,0
4,114.110184,22.542351,2016-07-02 15:53:33,1
1,113.91878500000001,22.54635,2016-07-02 15:53:40,0
2,114.03006699999999,22.557417,2016-07-02 15:53:40,0
0,114.050285,22.594851000000002,2016-07-02 15:53:42,1
4,114.110184,22.542351,2016-07-02 15:53:47,1
1,113.91877,22.546583,2016-07-02 15:53:48,0
3,114.05093400000001,22.5509,2016-07-02 15:53:51,0
0,114.05021699999999,22.594932999999997,2016-07-02 15:53:51,1
2,114.030083,22.557382999999998,2016-07-02 15:53:53,0
1,113.91871599999999,22.546882999999998,2016-07-02 15:54:01,0
4,114.110184,22.542351,2016-07-02 15:54:02,1
0,114.05021699999999,22.594932999999997,2016-07-02 15:54:02,1
2,114.030083,22.55735,2016-07-02 15:54:06,0
1,113.91863300000001,22.54735,2016-07-02 15:54:09,0
3,114.05093400000001,22.5509,2016-07-02 15:54:11,0
0,114.05003400000001,22.595167,2016-07-02 15:54:12,1
4,114.110184,22.542351,2016-07-02 15:54:17,1
2,114.0299,22.556883,2016-07-02 15:54:19,0
1,113.918602,22.548384,2016-07-02 15:54:22,0
1,113.91856399999999,22.548482999999997,2016-07-02 15:54:30,0
3,114.05093400000001,22.5509,2016-07-02 15:54:31,0
2,114.029831,22.556784,2016-07-02 15:54:32,0
4,114.110184,22.542351,2016-07-02 15:54:32,1
1,113.918465,22.5487,2016-07-02 15:54:43,0
0,114.04913300000001,22.596434,2016-07-02 15:54:42,1
2,114.029816,22.556784,2016-07-02 15:54:45,0
4,114.11028300000001,22.541918,2016-07-02 15:54:47,1
0,114.04908,22.5966,2016-07-02 15:54:52,1
1,113.91840400000001,22.548817,2016-07-02 15:54:56,0
3,114.05093400000001,22.5509,2016-07-02 15:54:51,0
2,114.029785,22.556767,2016-07-02 15:54:58,0
4,114.11125200000001,22.541767,2016-07-02 15:55:02,1
0,114.048782,22.597,2016-07-02 15:55:02,1
1,113.918434,22.548849,2016-07-02 15:55:09,0
3,114.05093400000001,22.5509,2016-07-02 15:55:11,0
2,114.029831,22.556717000000003,2016-07-02 15:55:11,0
1,113.918419,22.549232,2016-07-02 15:55:17,1
4,114.11156499999998,22.54015,2016-07-02 15:55:17,1
2,114.02988400000001,22.556732,2016-07-02 15:55:24,0
1,113.91838100000001,22.550417000000003,2016-07-02 15:55:30,1
3,114.05093400000001,22.5509,2016-07-02 15:55:31,0
2,114.02984599999999,22.556767,2016-07-02 15:55:37,0
4,114.11196899999999,22.538366,2016-07-02 15:55:32,1
0,114.048553,22.597366,2016-07-02 15:55:42,0
4,114.112183,22.536949,2016-07-02 15:55:47,1
2,114.029831,22.556784,2016-07-02 15:55:50,0
3,114.05093400000001,22.5509,2016-07-02 15:55:51,0
0,114.048553,22.597366,2016-07-02 15:55:52,0
1,113.918365,22.551884,2016-07-02 15:55:43,1
0,114.048553,22.597366,2016-07-02 15:56:02,0
1,113.918365,22.552151000000002,2016-07-02 15:55:51,1
1,113.918365,22.552167999999998,2016-07-02 15:55:53,1
1,113.918365,22.552334,2016-07-02 15:55:59,1
4,114.112297,22.536217,2016-07-02 15:56:02,1
2,114.029587,22.556583,2016-07-02 15:56:03,0
1,113.918365,22.552349,2016-07-02 15:56:07,1
3,114.05093400000001,22.5509,2016-07-02 15:56:11,0
2,114.02878600000001,22.556433,2016-07-02 15:56:11,0
0,114.048553,22.597366,2016-07-02 15:56:12,0
4,114.113602,22.535767,2016-07-02 15:56:17,1
0,114.048553,22.597366,2016-07-02 15:56:22,0
1,113.91838100000001,22.552349,2016-07-02 15:56:20,1
3,114.05093400000001,22.5509,2016-07-02 15:56:31,0
0,114.048553,22.597366,2016-07-02 15:56:32,0
1,113.91838100000001,22.552366,2016-07-02 15:56:33,1
0,114.048553,22.597366,2016-07-02 15:56:42,0
2,114.025116,22.555817,2016-07-02 15:56:32,0
2,114.02473400000001,22.55575,2016-07-02 15:56:33,0
2,114.02351399999999,22.555582,2016-07-02 15:56:40,0
2,114.02193500000001,22.555582,2016-07-02 15:56:48,0
3,114.05093400000001,22.5509,2016-07-02 15:56:51,0
1,113.91838100000001,22.55245,2016-07-02 15:56:46,1
0,114.048553,22.597366,2016-07-02 15:56:52,0
1,113.918365,22.552999,2016-07-02 15:56:54,1
2,114.01943200000001,22.555599,2016-07-02 15:57:01,0
0,114.048553,22.597366,2016-07-02 15:57:02,0
