plate,longitude,latitude,time,status
4,114.14113600000002,22.547283,2016-12-29 12:56:02,0
3,113.942101,22.542717,2016-12-29 12:56:06,1
1,114.02694699999999,22.613167,2016-12-29 12:56:08,0
2,114.110298,22.548683,2016-12-29 12:56:10,1
4,114.14113600000002,22.547283,2016-12-29 12:56:17,0
2,114.11021399999998,22.54805,2016-12-29 12:56:18,1
1,114.02694699999999,22.613167,2016-12-29 12:56:23,0
3,113.94481699999999,22.5425,2016-12-29 12:56:26,1
4,114.14113600000002,22.547283,2016-12-29 12:56:33,0
0,113.98964699999999,22.525118,2016-12-29 12:56:22,1
2,114.110229,22.547649,2016-12-29 12:56:33,1
1,114.02694699999999,22.613167,2016-12-29 12:56:38,0
0,113.987503,22.5243,2016-12-29 12:56:37,1
3,113.94488500000001,22.542233,2016-12-29 12:56:46,1
4,114.14113600000002,22.547283,2016-12-29 12:56:47,0
2,114.109779,22.547417000000003,2016-12-29 12:56:47,1
1,114.02694699999999,22.613167,2016-12-29 12:56:53,0
0,113.98490100000001,22.523582,2016-12-29 12:56:52,1
4,114.14113600000002,22.547283,2016-12-29 12:57:02,0
2,114.109703,22.546583,2016-12-29 12:57:03,1
3,113.94488500000001,22.542233,2016-12-29 12:57:06,1
1,114.02694699999999,22.613167,2016-12-29 12:57:08,0
0,113.98258200000001,22.523317000000002,2016-12-29 12:57:07,1
4,114.14113600000002,22.547283,2016-12-29 12:57:17,0
2,114.10996999999999,22.544683,2016-12-29 12:57:18,1
1,114.02694699999999,22.613167,2016-12-29 12:57:23,0
0,113.98008,22.523232999999998,2016-12-29 12:57:22,1
3,113.94488500000001,22.542233,2016-12-29 12:57:26,1
4,114.14113600000002,22.547283,2016-12-29 12:57:32,0
2,114.11013,22.543051000000002,2016-12-29 12:57:33,1
0,113.97806499999999,22.5235,2016-12-29 12:57:37,1
1,114.02694699999999,22.613167,2016-12-29 12:57:38,0
1,114.02694699999999,22.613167,2016-12-29 12:57:46,0
3,113.94545,22.541732999999997,2016-12-29 12:57:46,1
2,114.110115,22.542982000000002,2016-12-29 12:57:48,1
4,114.14113600000002,22.547283,2016-12-29 12:57:47,0
0,113.977783,22.525682,2016-12-29 12:57:52,1
3,113.946053,22.541683,2016-12-29 12:57:53,0
1,114.02694699999999,22.613167,2016-12-29 12:58:01,0
4,114.14113600000002,22.547283,2016-12-29 12:58:02,0
2,114.110115,22.543034,2016-12-29 12:58:03,1
0,113.97773000000001,22.527901,2016-12-29 12:58:07,1
2,114.110115,22.543016,2016-12-29 12:58:11,1
3,113.946053,22.541683,2016-12-29 12:58:13,0
1,114.02694699999999,22.613167,2016-12-29 12:58:16,0
4,114.14113600000002,22.547283,2016-12-29 12:58:18,0
0,113.976349,22.528748999999998,2016-12-29 12:58:22,1
2,114.11013,22.542618,2016-12-29 12:58:26,1
1,114.02694699999999,22.613167,2016-12-29 12:58:31,0
3,113.946053,22.541683,2016-12-29 12:58:33,0
4,114.14113600000002,22.547283,2016-12-29 12:58:33,0
0,113.974197,22.529484,2016-12-29 12:58:37,1
2,114.110336,22.541718,2016-12-29 12:58:41,1
1,114.02694699999999,22.613167,2016-12-29 12:58:46,0
2,114.110367,22.541082,2016-12-29 12:58:49,1
4,114.14113600000002,22.547283,2016-12-29 12:58:48,0
3,113.946602,22.541616,2016-12-29 12:58:53,0
0,113.97136699999999,22.530483,2016-12-29 12:58:52,1
4,114.14113600000002,22.547283,2016-12-29 12:59:03,0
2,114.110649,22.539917000000003,2016-12-29 12:59:04,1
0,113.96986399999999,22.531082,2016-12-29 12:59:07,1
3,113.947769,22.541567,2016-12-29 12:59:13,0
2,114.11076399999999,22.539382999999997,2016-12-29 12:59:19,1
4,114.14113600000002,22.547283,2016-12-29 12:59:18,0
0,113.969849,22.531098999999998,2016-12-29 12:59:22,1
4,114.14113600000002,22.547283,2016-12-29 12:59:33,0
2,114.11068,22.538667999999998,2016-12-29 12:59:34,1
0,113.968933,22.531433,2016-12-29 12:59:37,1
3,113.94883,22.54175,2016-12-29 12:59:33,0
4,114.14113600000002,22.547283,2016-12-29 12:59:48,0
2,114.109451,22.53825,2016-12-29 12:59:49,1
0,113.96673600000001,22.532232,2016-12-29 12:59:52,1
2,114.107948,22.537701000000002,2016-12-29 13:00:04,1
4,114.14113600000002,22.547283,2016-12-29 13:00:03,0
0,113.96608,22.532383,2016-12-29 13:00:07,1
2,114.105865,22.537083,2016-12-29 13:00:19,1
0,113.96586599999999,22.533068,2016-12-29 13:00:22,1
4,114.14113600000002,22.547283,2016-12-29 13:00:18,0
0,113.965797,22.533898999999998,2016-12-29 13:00:37,1
4,114.14113600000002,22.547283,2016-12-29 13:00:33,0
0,113.965797,22.53425,2016-12-29 13:00:52,0
3,113.94883,22.54175,2016-12-29 13:00:11,0
3,113.949081,22.542717,2016-12-29 13:00:38,0
3,113.949081,22.542717,2016-12-29 13:00:42,0
4,114.14113600000002,22.547283,2016-12-29 13:00:48,0
0,113.965797,22.53425,2016-12-29 13:01:22,0
0,113.965797,22.53425,2016-12-29 13:01:37,0
3,113.949097,22.542749,2016-12-29 13:01:04,0
4,114.14113600000002,22.547283,2016-12-29 13:01:18,0
4,114.14113600000002,22.547283,2016-12-29 13:01:33,0
4,114.14113600000002,22.547283,2016-12-29 13:01:48,0
2,114.089752,22.537832,2016-12-29 13:02:00,1
4,114.14113600000002,22.547283,2016-12-29 13:02:03,0
2,114.089104,22.537682999999998,2016-12-29 13:02:03,1
0,113.965797,22.53425,2016-12-29 13:02:07,0
4,114.14113600000002,22.547283,2016-12-29 13:02:18,0
2,114.086731,22.537317,2016-12-29 13:02:20,1
0,113.96571399999999,22.534218,2016-12-29 13:02:22,0
3,113.95008100000001,22.5432,2016-12-29 13:01:38,0
3,113.951302,22.543301,2016-12-29 13:01:51,1
3,113.954048,22.543233999999998,2016-12-29 13:02:11,1
3,113.951866,22.543467,2016-12-29 13:02:31,1
3,113.951714,22.543449,2016-12-29 13:02:32,1
4,114.14113600000002,22.547283,2016-12-29 13:02:33,0
2,114.084099,22.537333,2016-12-29 13:02:34,1
0,113.965736,22.533716000000002,2016-12-29 13:02:37,0
4,114.14113600000002,22.547283,2016-12-29 13:02:48,0
2,114.08114599999999,22.5371,2016-12-29 13:02:49,1
0,113.965515,22.53285,2016-12-29 13:02:52,0
4,114.14113600000002,22.547283,2016-12-29 13:03:03,0
2,114.079201,22.535583,2016-12-29 13:03:04,1
0,113.96426399999999,22.5333,2016-12-29 13:03:07,0
1,114.02694699999999,22.613167,2016-12-29 13:03:14,0
1,114.02694699999999,22.613167,2016-12-29 13:03:16,0
4,114.14113600000002,22.547283,2016-12-29 13:03:18,0
0,113.962868,22.533783,2016-12-29 13:03:22,0
2,114.07798000000001,22.533182,2016-12-29 13:03:19,1
2,114.077469,22.532351000000002,2016-12-29 13:03:26,1
4,114.14113600000002,22.547283,2016-12-29 13:03:33,0
0,113.962868,22.533732999999998,2016-12-29 13:03:37,0
2,114.074799,22.531799,2016-12-29 13:03:41,1
4,114.14113600000002,22.547283,2016-12-29 13:03:48,0
2,114.072319,22.531767000000002,2016-12-29 13:03:56,1
4,114.14113600000002,22.547283,2016-12-29 13:04:03,0
0,113.96257,22.533732999999998,2016-12-29 13:04:07,1
2,114.06966399999999,22.531651,2016-12-29 13:04:11,1
4,114.14113600000002,22.547283,2016-12-29 13:04:18,0
0,113.96257,22.533732999999998,2016-12-29 13:04:22,1
2,114.06718400000001,22.531816,2016-12-29 13:04:26,1
4,114.14113600000002,22.547283,2016-12-29 13:04:33,0
2,114.065598,22.531767000000002,2016-12-29 13:04:35,1
0,113.96257,22.533732999999998,2016-12-29 13:04:37,1
4,114.14113600000002,22.547283,2016-12-29 13:04:48,0
0,113.96257,22.533732999999998,2016-12-29 13:04:52,1
2,114.06295,22.532017,2016-12-29 13:04:50,1
2,114.061081,22.53175,2016-12-29 13:04:58,1
4,114.14113600000002,22.547283,2016-12-29 13:05:03,0
0,113.96257,22.533732999999998,2016-12-29 13:05:07,1
4,114.14113600000002,22.547283,2016-12-29 13:05:18,0
0,113.96257,22.533732999999998,2016-12-29 13:05:22,1
2,114.055679,22.5315,2016-12-29 13:05:21,1
2,114.05401599999999,22.531517,2016-12-29 13:05:29,1
4,114.14113600000002,22.547283,2016-12-29 13:05:33,0
0,113.962448,22.533817000000003,2016-12-29 13:05:37,1
2,114.051201,22.5315,2016-12-29 13:05:44,1
4,114.14113600000002,22.547283,2016-12-29 13:05:48,0
0,113.96212,22.534082,2016-12-29 13:05:52,1
2,114.04793500000001,22.531349,2016-12-29 13:05:59,1
4,114.14113600000002,22.547283,2016-12-29 13:06:03,0
0,113.96212,22.534666,2016-12-29 13:06:07,1
3,113.949265,22.543318,2016-12-29 13:02:55,1
3,113.949265,22.543318,2016-12-29 13:03:15,1
3,113.949265,22.543318,2016-12-29 13:03:35,1
3,113.948196,22.543449,2016-12-29 13:03:55,1
3,113.94463300000001,22.543318,2016-12-29 13:04:15,1
3,113.941833,22.543417,2016-12-29 13:04:35,1
3,113.940697,22.544483,2016-12-29 13:04:55,1
3,113.940651,22.546232,2016-12-29 13:05:15,1
3,113.94062,22.548332000000002,2016-12-29 13:05:38,1
3,113.94056699999999,22.550051,2016-12-29 13:05:58,1
3,113.940552,22.551884,2016-12-29 13:06:17,1
2,114.044983,22.531418,2016-12-29 13:06:14,1
4,114.14113600000002,22.547283,2016-12-29 13:06:18,0
2,114.043617,22.531418,2016-12-29 13:06:21,1
0,113.96212,22.534767000000002,2016-12-29 13:06:22,1
4,114.14113600000002,22.547283,2016-12-29 13:06:33,0
2,114.040749,22.531098999999998,2016-12-29 13:06:36,1
3,113.940552,22.552633,2016-12-29 13:06:38,1
0,113.96212,22.5355,2016-12-29 13:06:37,1
4,114.14113600000002,22.547283,2016-12-29 13:06:48,0
2,114.03716999999999,22.530684,2016-12-29 13:06:51,1
0,113.962051,22.53615,2016-12-29 13:06:52,1
3,113.940552,22.554251,2016-12-29 13:06:58,1
4,114.14113600000002,22.547283,2016-12-29 13:07:03,0
2,114.03405,22.530317,2016-12-29 13:07:06,1
0,113.961998,22.537201,2016-12-29 13:07:07,1
3,113.94053600000001,22.555882999999998,2016-12-29 13:07:18,1
4,114.14113600000002,22.547283,2016-12-29 13:07:18,0
2,114.03063200000001,22.530268,2016-12-29 13:07:21,1
0,113.961899,22.5376,2016-12-29 13:07:22,1
1,114.02694699999999,22.613167,2016-12-29 13:07:32,0
1,114.02694699999999,22.613167,2016-12-29 13:07:33,0
4,114.14113600000002,22.547283,2016-12-29 13:07:33,0
0,113.96183,22.538183,2016-12-29 13:07:37,1
3,113.94053600000001,22.556749,2016-12-29 13:07:38,1
1,114.02694699999999,22.613167,2016-12-29 13:07:39,0
4,114.14113600000002,22.547283,2016-12-29 13:07:48,0
0,113.961899,22.5389,2016-12-29 13:07:52,1
1,114.02694699999999,22.613167,2016-12-29 13:07:54,0
3,113.94053600000001,22.556749,2016-12-29 13:07:58,1
4,114.14113600000002,22.547283,2016-12-29 13:08:03,0
0,113.961914,22.538933,2016-12-29 13:08:07,1
1,114.02694699999999,22.613167,2016-12-29 13:08:09,0
3,113.940964,22.55735,2016-12-29 13:08:18,1
4,114.14113600000002,22.547283,2016-12-29 13:08:18,0
0,113.961983,22.539301000000002,2016-12-29 13:08:22,1
1,114.02694699999999,22.613167,2016-12-29 13:08:24,0
4,114.14113600000002,22.547283,2016-12-29 13:08:33,0
3,113.94207,22.557632,2016-12-29 13:08:38,1
3,113.942101,22.55785,2016-12-29 13:08:47,0
4,114.14113600000002,22.547283,2016-12-29 13:08:48,0
0,113.961952,22.539932,2016-12-29 13:08:37,1
1,114.02694699999999,22.613167,2016-12-29 13:08:39,0
2,114.02555100000001,22.531334,2016-12-29 13:07:46,1
2,114.024048,22.531834,2016-12-29 13:07:53,1
2,114.022484,22.532084,2016-12-29 13:08:01,1
2,114.01947,22.531967,2016-12-29 13:08:16,1
2,114.01773100000001,22.531549,2016-12-29 13:08:24,1
2,114.017334,22.531467000000003,2016-12-29 13:08:25,1
2,114.012947,22.530518,2016-12-29 13:08:45,1
0,113.961952,22.541017999999998,2016-12-29 13:08:52,1
1,114.02694699999999,22.613167,2016-12-29 13:08:54,0
2,114.01066599999999,22.530001000000002,2016-12-29 13:08:55,1
4,114.14113600000002,22.547283,2016-12-29 13:09:03,0
3,113.942101,22.55785,2016-12-29 13:09:07,0
0,113.961868,22.541384,2016-12-29 13:09:07,1
1,114.02694699999999,22.613167,2016-12-29 13:09:09,0
2,114.00762900000001,22.529682,2016-12-29 13:09:10,1
4,114.14113600000002,22.547283,2016-12-29 13:09:18,0
0,113.96183,22.541718,2016-12-29 13:09:22,1
1,114.02694699999999,22.613167,2016-12-29 13:09:24,0
2,114.004204,22.530001000000002,2016-12-29 13:09:25,1
3,113.942101,22.55785,2016-12-29 13:09:27,0
4,114.14113600000002,22.547283,2016-12-29 13:09:33,0
0,113.961685,22.541833999999998,2016-12-29 13:09:37,1
1,114.02694699999999,22.613167,2016-12-29 13:09:39,0
2,114.001251,22.530148999999998,2016-12-29 13:09:40,1
3,113.942101,22.55785,2016-12-29 13:09:47,0
4,114.14171599999999,22.548149,2016-12-29 13:09:48,0
0,113.96223400000001,22.542017,2016-12-29 13:09:52,1
1,114.02694699999999,22.613167,2016-12-29 13:09:54,0
2,113.997803,22.529516,2016-12-29 13:09:55,1
4,114.142319,22.54895,2016-12-29 13:10:03,0
3,113.942101,22.55785,2016-12-29 13:10:07,0
0,113.96291399999998,22.541983,2016-12-29 13:10:07,1
1,114.02694699999999,22.613167,2016-12-29 13:10:09,0
2,113.995399,22.5287,2016-12-29 13:10:10,1
4,114.14258600000001,22.549432999999997,2016-12-29 13:10:18,0
0,113.96350100000001,22.5418,2016-12-29 13:10:22,1
1,114.02694699999999,22.613167,2016-12-29 13:10:24,0
3,113.942047,22.557417,2016-12-29 13:10:27,0
4,114.14293700000002,22.549932000000002,2016-12-29 13:10:33,0
0,113.965286,22.541149,2016-12-29 13:10:37,1
1,114.02694699999999,22.613167,2016-12-29 13:10:39,0
4,114.14293700000002,22.549932000000002,2016-12-29 13:10:48,0
3,113.942047,22.557417,2016-12-29 13:10:47,0
0,113.967903,22.540167,2016-12-29 13:10:52,1
1,114.02694699999999,22.613167,2016-12-29 13:10:54,0
2,113.994247,22.52825,2016-12-29 13:10:18,1
2,113.99376699999999,22.529167,2016-12-29 13:10:26,1
2,113.993614,22.530167000000002,2016-12-29 13:10:33,1
2,113.9935,22.530783,2016-12-29 13:10:41,1
2,113.9935,22.530783,2016-12-29 13:10:42,1
2,113.9935,22.530817000000003,2016-12-29 13:10:49,1
2,113.9935,22.530817000000003,2016-12-29 13:10:56,1
2,113.9935,22.530817000000003,2016-12-29 13:10:58,1
4,114.14293700000002,22.549932000000002,2016-12-29 13:11:03,0
0,113.969986,22.539382999999997,2016-12-29 13:11:07,1
3,113.942047,22.557417,2016-12-29 13:11:07,0
1,114.02694699999999,22.613167,2016-12-29 13:11:09,0
2,113.9935,22.5308,2016-12-29 13:11:11,1
4,114.14293700000002,22.549932000000002,2016-12-29 13:11:18,0
0,113.972298,22.538616,2016-12-29 13:11:22,1
1,114.02694699999999,22.613167,2016-12-29 13:11:24,0
2,113.9935,22.530783,2016-12-29 13:11:26,1
3,113.942047,22.557417,2016-12-29 13:11:27,0
4,114.14293700000002,22.549932000000002,2016-12-29 13:11:33,0
0,113.974434,22.537701000000002,2016-12-29 13:11:37,1
1,114.02694699999999,22.613167,2016-12-29 13:11:39,0
2,113.9935,22.530783,2016-12-29 13:11:41,1
3,113.942047,22.557417,2016-12-29 13:11:47,0
4,114.14293700000002,22.549932000000002,2016-12-29 13:11:48,0
0,113.97426599999999,22.537933,2016-12-29 13:11:52,1
1,114.02694699999999,22.613167,2016-12-29 13:11:54,0
2,113.993431,22.531183,2016-12-29 13:11:56,1
4,114.14325,22.5511,2016-12-29 13:12:03,0
3,113.942047,22.557417,2016-12-29 13:12:07,0
1,114.02694699999999,22.613167,2016-12-29 13:12:09,0
2,113.99313400000001,22.5336,2016-12-29 13:12:11,1
0,113.972504,22.5389,2016-12-29 13:12:07,1
0,113.970818,22.539633,2016-12-29 13:12:22,1
1,114.02694699999999,22.613167,2016-12-29 13:12:24,0
4,114.14340200000001,22.552082000000002,2016-12-29 13:12:18,0
0,113.97071799999999,22.539717,2016-12-29 13:12:37,0
1,114.02694699999999,22.613167,2016-12-29 13:12:39,0
3,113.942047,22.557417,2016-12-29 13:12:27,0
4,114.14340200000001,22.552082000000002,2016-12-29 13:12:33,0
3,113.942047,22.557417,2016-12-29 13:12:47,0
4,114.14340200000001,22.552082000000002,2016-12-29 13:12:48,0
0,113.97071799999999,22.539717,2016-12-29 13:12:52,0
1,114.02694699999999,22.613167,2016-12-29 13:12:54,0
4,114.14340200000001,22.552082000000002,2016-12-29 13:13:03,0
0,113.97071799999999,22.539717,2016-12-29 13:13:07,0
1,114.02694699999999,22.613167,2016-12-29 13:13:09,0
3,113.941521,22.557333,2016-12-29 13:13:07,0
3,113.941147,22.557333,2016-12-29 13:13:11,1
4,114.14340200000001,22.552082000000002,2016-12-29 13:13:18,0
0,113.97071799999999,22.539717,2016-12-29 13:13:22,0
1,114.02694699999999,22.613167,2016-12-29 13:13:24,0
3,113.940697,22.557367000000003,2016-12-29 13:13:31,1
4,114.14347099999999,22.552816,2016-12-29 13:13:33,0
0,113.970619,22.53965,2016-12-29 13:13:37,0
1,114.02694699999999,22.613167,2016-12-29 13:13:39,0
4,114.143631,22.553698999999998,2016-12-29 13:13:48,0
3,113.940697,22.557367000000003,2016-12-29 13:13:51,1
0,113.969749,22.540032999999998,2016-12-29 13:13:51,0
1,114.02694699999999,22.613167,2016-12-29 13:13:54,0
4,114.14386699999999,22.555,2016-12-29 13:14:03,0
0,113.96785,22.540733,2016-12-29 13:14:07,0
1,114.02694699999999,22.613167,2016-12-29 13:14:09,0
2,113.99306499999999,22.534367,2016-12-29 13:12:26,1
2,113.99306499999999,22.534367,2016-12-29 13:12:35,1
2,113.99306499999999,22.534367,2016-12-29 13:12:36,1
3,113.940697,22.557367000000003,2016-12-29 13:14:11,1
4,114.144547,22.555232999999998,2016-12-29 13:14:18,0
1,114.02694699999999,22.613167,2016-12-29 13:14:24,0
0,113.965248,22.541651,2016-12-29 13:14:22,0
2,113.992149,22.5417,2016-12-29 13:14:30,1
3,113.940353,22.556133,2016-12-29 13:14:31,1
2,113.992149,22.5417,2016-12-29 13:14:31,1
4,114.146217,22.555267,2016-12-29 13:14:33,0
1,114.02694699999999,22.613167,2016-12-29 13:14:39,0
0,113.962753,22.542534,2016-12-29 13:14:37,0
4,114.14814799999999,22.555616,2016-12-29 13:14:48,0
3,113.93863700000001,22.5557,2016-12-29 13:14:51,1
2,113.992287,22.54175,2016-12-29 13:14:50,0
0,113.96098300000001,22.543132999999997,2016-12-29 13:14:52,0
2,113.992287,22.541767,2016-12-29 13:14:52,0
1,114.02694699999999,22.613167,2016-12-29 13:14:54,0
2,113.99223300000001,22.541718,2016-12-29 13:15:00,0
4,114.150398,22.556133,2016-12-29 13:15:03,0
0,113.96048,22.543332999999997,2016-12-29 13:15:07,0
1,114.02694699999999,22.613167,2016-12-29 13:15:09,0
3,113.935951,22.555767000000003,2016-12-29 13:15:11,1
2,113.991951,22.5418,2016-12-29 13:15:15,0
4,114.15246599999999,22.556967,2016-12-29 13:15:18,0
0,113.960197,22.543383,2016-12-29 13:15:22,0
1,114.02694699999999,22.613167,2016-12-29 13:15:24,0
2,113.99185200000001,22.542433,2016-12-29 13:15:30,0
3,113.933334,22.555582,2016-12-29 13:15:31,1
4,114.154381,22.558467999999998,2016-12-29 13:15:33,0
0,113.96001399999999,22.544617000000002,2016-12-29 13:15:37,0
1,114.02694699999999,22.613167,2016-12-29 13:15:39,0
2,113.991768,22.543501000000003,2016-12-29 13:15:45,0
4,114.156517,22.560217,2016-12-29 13:15:48,0
3,113.93103,22.555317000000002,2016-12-29 13:15:51,1
0,113.96026599999999,22.54645,2016-12-29 13:15:52,0
1,114.02694699999999,22.613167,2016-12-29 13:15:54,0
4,114.159035,22.561617000000002,2016-12-29 13:16:03,0
0,113.96032,22.5467,2016-12-29 13:16:06,0
1,114.02694699999999,22.613167,2016-12-29 13:16:09,0
3,113.927948,22.5553,2016-12-29 13:16:11,1
2,113.99306499999999,22.544233,2016-12-29 13:16:00,0
2,113.994019,22.54455,2016-12-29 13:16:08,0
2,113.994019,22.54455,2016-12-29 13:16:09,0
2,113.99483500000001,22.544867,2016-12-29 13:16:16,0
4,114.16145300000001,22.5623,2016-12-29 13:16:18,0
1,114.02694699999999,22.613167,2016-12-29 13:16:24,0
3,113.92437,22.55545,2016-12-29 13:16:31,1
2,113.996513,22.545532,2016-12-29 13:16:31,0
4,114.163963,22.56245,2016-12-29 13:16:33,0
1,114.02694699999999,22.613167,2016-12-29 13:16:39,0
2,113.99873400000001,22.545982000000002,2016-12-29 13:16:46,0
4,114.166321,22.562468,2016-12-29 13:16:48,0
0,113.96058700000002,22.548384,2016-12-29 13:16:37,0
3,113.92081499999999,22.555651,2016-12-29 13:16:51,1
0,113.96068600000001,22.549132999999998,2016-12-29 13:16:52,0
2,113.999886,22.546183,2016-12-29 13:16:54,0
1,114.02694699999999,22.613167,2016-12-29 13:16:54,0
1,114.02694699999999,22.613167,2016-12-29 13:17:02,0
4,114.16806799999999,22.562416,2016-12-29 13:17:03,0
2,114.00118300000001,22.546301,2016-12-29 13:17:09,0
3,113.91676299999999,22.555668,2016-12-29 13:17:11,1
0,113.960831,22.549999,2016-12-29 13:17:07,0
1,114.02694699999999,22.613167,2016-12-29 13:17:17,0
4,114.168221,22.561768,2016-12-29 13:17:18,0
0,113.96118200000001,22.55245,2016-12-29 13:17:22,0
2,114.002701,22.546551,2016-12-29 13:17:24,0
3,113.914299,22.554733,2016-12-29 13:17:31,1
1,114.02694699999999,22.613167,2016-12-29 13:17:32,0
4,114.16922,22.561684,2016-12-29 13:17:33,0
2,114.004318,22.547016,2016-12-29 13:17:39,0
0,113.96151699999999,22.55455,2016-12-29 13:17:37,0
1,114.02694699999999,22.613167,2016-12-29 13:17:47,1
3,113.91111799999999,22.552933,2016-12-29 13:17:51,1
0,113.96188400000001,22.556998999999998,2016-12-29 13:17:52,0
2,114.00531799999999,22.5478,2016-12-29 13:17:54,0
1,114.02694699999999,22.613167,2016-12-29 13:18:02,1
0,113.96225,22.559418,2016-12-29 13:18:07,0
3,113.908249,22.551817,2016-12-29 13:18:11,1
1,114.02694699999999,22.613167,2016-12-29 13:18:17,1
4,114.170914,22.563917,2016-12-29 13:18:18,0
0,113.961449,22.562233,2016-12-29 13:18:22,0
1,114.025002,22.6099,2016-12-29 13:18:32,1
3,113.90733300000001,22.552732000000002,2016-12-29 13:18:31,1
0,113.96064799999999,22.564251000000002,2016-12-29 13:18:37,0
4,114.170898,22.565599,2016-12-29 13:18:33,0
1,114.02308700000002,22.608749,2016-12-29 13:18:46,1
4,114.170883,22.566851,2016-12-29 13:18:48,0
3,113.906319,22.554648999999998,2016-12-29 13:18:51,1
0,113.96212,22.564083,2016-12-29 13:18:52,0
1,114.022049,22.606684,2016-12-29 13:19:02,1
4,114.170799,22.566601000000002,2016-12-29 13:19:03,0
0,113.96388200000001,22.563566,2016-12-29 13:19:07,0
3,113.904671,22.556549,2016-12-29 13:19:11,1
4,114.17085300000001,22.565233,2016-12-29 13:19:18,0
0,113.964371,22.5634,2016-12-29 13:19:22,0
3,113.90306899999999,22.55835,2016-12-29 13:19:31,1
4,114.17081499999999,22.564417000000002,2016-12-29 13:19:33,0
1,114.023201,22.605118,2016-12-29 13:19:17,1
1,114.02375,22.604517,2016-12-29 13:19:25,1
1,114.02381899999999,22.604433,2016-12-29 13:19:27,1
1,114.02388,22.604349,2016-12-29 13:19:33,1
0,113.96463,22.563368,2016-12-29 13:19:37,0
1,114.02386499999999,22.604366,2016-12-29 13:19:41,1
4,114.17076899999999,22.563566,2016-12-29 13:19:48,0
3,113.90155,22.559717000000003,2016-12-29 13:19:51,1
0,113.965515,22.563116,2016-12-29 13:19:52,0
1,114.02431499999999,22.603832,2016-12-29 13:19:56,1
4,114.169968,22.563517,2016-12-29 13:20:03,0
0,113.965652,22.563116,2016-12-29 13:20:08,1
1,114.0252,22.602583,2016-12-29 13:20:11,1
3,113.901649,22.5599,2016-12-29 13:20:11,1
4,114.16913600000001,22.56345,2016-12-29 13:20:18,0
0,113.96666699999999,22.562883,2016-12-29 13:20:23,1
1,114.026154,22.600866,2016-12-29 13:20:26,1
3,113.901649,22.5599,2016-12-29 13:20:31,1
4,114.16913600000001,22.56345,2016-12-29 13:20:33,0
4,114.16878500000001,22.563566,2016-12-29 13:20:36,1
0,113.96672099999999,22.562883,2016-12-29 13:20:38,1
1,114.026421,22.599033,2016-12-29 13:20:40,1
3,113.901649,22.5599,2016-12-29 13:20:51,1
4,114.16832,22.563617999999998,2016-12-29 13:20:51,1
0,113.967018,22.562901,2016-12-29 13:20:53,1
1,114.025269,22.597382999999997,2016-12-29 13:20:56,1
4,114.167847,22.563084,2016-12-29 13:21:06,1
0,113.967751,22.564234,2016-12-29 13:21:08,1
3,113.901649,22.5599,2016-12-29 13:21:11,1
1,114.02383400000001,22.596216000000002,2016-12-29 13:21:11,1
4,114.167282,22.563066,2016-12-29 13:21:21,1
0,113.968636,22.565332,2016-12-29 13:21:23,1
1,114.022934,22.594334,2016-12-29 13:21:26,1
3,113.902451,22.560484,2016-12-29 13:21:31,1
4,114.16555,22.563,2016-12-29 13:21:36,1
0,113.96983300000001,22.56665,2016-12-29 13:21:38,1
1,114.02116399999998,22.5933,2016-12-29 13:21:41,1
3,113.903549,22.561466,2016-12-29 13:21:51,1
0,113.97108500000002,22.566098999999998,2016-12-29 13:21:53,1
1,114.018501,22.592318,2016-12-29 13:21:56,1
4,114.16325400000001,22.563,2016-12-29 13:21:51,1
0,113.973183,22.564899,2016-12-29 13:22:08,1
4,114.16066699999999,22.562668,2016-12-29 13:22:06,1
3,113.903931,22.561251000000002,2016-12-29 13:22:11,1
1,114.01593000000001,22.59145,2016-12-29 13:22:11,1
1,114.014481,22.590982,2016-12-29 13:22:19,1
4,114.158447,22.561567,2016-12-29 13:22:21,1
1,114.01411399999999,22.590866000000002,2016-12-29 13:22:21,1
0,113.974617,22.564051,2016-12-29 13:22:23,1
1,114.0131,22.590549,2016-12-29 13:22:27,1
3,113.90428200000001,22.560551,2016-12-29 13:22:31,1
0,113.975151,22.563766,2016-12-29 13:22:38,1
4,114.15593,22.559998999999998,2016-12-29 13:22:36,1
1,114.01061999999999,22.590218,2016-12-29 13:22:42,1
3,113.904053,22.560484,2016-12-29 13:22:44,0
4,114.15377,22.55825,2016-12-29 13:22:51,1
0,113.975151,22.563766,2016-12-29 13:22:53,1
1,114.00801799999999,22.59045,2016-12-29 13:22:57,1
3,113.904053,22.560484,2016-12-29 13:23:04,0
4,114.15155,22.556601,2016-12-29 13:23:06,1
0,113.97553300000001,22.563667000000002,2016-12-29 13:23:08,1
1,114.00502,22.5909,2016-12-29 13:23:12,1
1,114.003532,22.591101000000002,2016-12-29 13:23:20,1
4,114.14866599999999,22.555882999999998,2016-12-29 13:23:21,1
3,113.903465,22.560101,2016-12-29 13:23:24,0
0,113.976799,22.562932999999997,2016-12-29 13:23:23,1
1,114.000984,22.591034,2016-12-29 13:23:35,1
4,114.14544699999999,22.555467999999998,2016-12-29 13:23:36,1
0,113.977768,22.562317,2016-12-29 13:23:38,1
3,113.903481,22.559584,2016-12-29 13:23:44,0
1,113.998352,22.590401,2016-12-29 13:23:50,1
0,113.977768,22.5623,2016-12-29 13:23:53,1
4,114.14306599999999,22.55575,2016-12-29 13:23:51,1
