plate,longitude,latitude,time,status
2,113.916931,22.760983,2016-12-27 09:55:50,1
4,114.123383,22.54735,2016-12-27 09:55:55,0
3,114.11226699999999,22.536317999999998,2016-12-27 09:55:59,0
1,114.087753,22.546066,2016-12-27 09:56:00,1
0,114.05695300000001,22.525801,2016-12-27 09:56:01,1
2,113.916183,22.761784,2016-12-27 09:56:05,1
4,114.12397,22.547518,2016-12-27 09:56:10,0
1,114.087814,22.547167,2016-12-27 09:56:15,1
0,114.058098,22.52585,2016-12-27 09:56:16,1
3,114.11226699999999,22.536317999999998,2016-12-27 09:56:19,0
2,113.91570300000001,22.762417000000003,2016-12-27 09:56:20,1
4,114.12501499999999,22.547684,2016-12-27 09:56:25,0
1,114.08847,22.547283,2016-12-27 09:56:30,1
2,113.91507,22.763317,2016-12-27 09:56:34,1
0,114.05943300000001,22.525883,2016-12-27 09:56:31,1
3,114.11248,22.535883,2016-12-27 09:56:39,0
4,114.12521399999999,22.547732999999997,2016-12-27 09:56:40,0
0,114.0597,22.526217000000003,2016-12-27 09:56:46,1
1,114.08896599999999,22.5473,2016-12-27 09:56:45,1
2,113.914185,22.764868,2016-12-27 09:56:50,1
1,114.089203,22.547216,2016-12-27 09:56:53,1
4,114.12521399999999,22.547732999999997,2016-12-27 09:56:55,0
3,114.11248,22.535883,2016-12-27 09:56:59,0
2,113.91348300000001,22.766701,2016-12-27 09:57:05,1
0,114.05981399999999,22.526751,2016-12-27 09:57:01,1
1,114.090134,22.547251,2016-12-27 09:57:08,1
4,114.12521399999999,22.547732999999997,2016-12-27 09:57:10,0
3,114.11248,22.535883,2016-12-27 09:57:19,0
0,114.06068400000001,22.526768,2016-12-27 09:57:16,1
2,113.913002,22.769484,2016-12-27 09:57:20,1
1,114.09061399999999,22.547268,2016-12-27 09:57:23,0
4,114.12563300000001,22.5478,2016-12-27 09:57:25,0
0,114.060585,22.5275,2016-12-27 09:57:31,1
2,113.913048,22.772417,2016-12-27 09:57:35,1
1,114.090767,22.547182,2016-12-27 09:57:38,0
4,114.126747,22.547968,2016-12-27 09:57:40,0
3,114.11248,22.535883,2016-12-27 09:57:39,0
0,114.061447,22.527599,2016-12-27 09:57:46,1
2,113.91321599999999,22.775801,2016-12-27 09:57:50,1
1,114.091187,22.547518,2016-12-27 09:57:53,0
4,114.12826499999998,22.548201000000002,2016-12-27 09:57:55,0
3,114.11248,22.535883,2016-12-27 09:57:59,0
0,114.06181299999999,22.527599,2016-12-27 09:58:01,1
2,113.913101,22.778382999999998,2016-12-27 09:58:05,1
1,114.091148,22.549116,2016-12-27 09:58:08,0
4,114.12921899999999,22.548367000000002,2016-12-27 09:58:10,0
0,114.06195100000001,22.52725,2016-12-27 09:58:16,1
2,113.912682,22.781668,2016-12-27 09:58:20,1
3,114.11248,22.535883,2016-12-27 09:58:19,0
1,114.090851,22.550832999999997,2016-12-27 09:58:23,0
4,114.129799,22.548468,2016-12-27 09:58:25,0
0,114.06206499999999,22.526716,2016-12-27 09:58:31,1
2,113.912186,22.784018,2016-12-27 09:58:35,1
1,114.09083600000001,22.551582,2016-12-27 09:58:38,0
3,114.11248,22.535883,2016-12-27 09:58:39,0
4,114.13128700000001,22.548651,2016-12-27 09:58:40,0
2,113.91163600000002,22.786716000000002,2016-12-27 09:58:50,1
1,114.09088100000001,22.551733,2016-12-27 09:58:53,0
4,114.13141599999999,22.548651,2016-12-27 09:58:55,0
0,114.06213400000001,22.526617,2016-12-27 09:58:46,0
2,113.91179699999999,22.787848999999998,2016-12-27 09:58:58,1
1,114.09093500000002,22.551767,2016-12-27 09:59:01,0
3,114.11248,22.535883,2016-12-27 09:58:59,0
4,114.13141599999999,22.548651,2016-12-27 09:59:10,0
2,113.912819,22.788151,2016-12-27 09:59:13,1
1,114.091949,22.551767,2016-12-27 09:59:16,0
0,114.06213400000001,22.526617,2016-12-27 09:59:01,0
0,114.06221799999999,22.52615,2016-12-27 09:59:16,0
3,114.113968,22.536051,2016-12-27 09:59:19,0
4,114.13141599999999,22.548651,2016-12-27 09:59:25,0
2,113.91428400000001,22.787701000000002,2016-12-27 09:59:28,1
1,114.093781,22.551767,2016-12-27 09:59:31,0
0,114.06233200000001,22.526051000000002,2016-12-27 09:59:31,0
3,114.114182,22.535833,2016-12-27 09:59:39,0
4,114.13141599999999,22.548651,2016-12-27 09:59:40,0
2,113.91518400000001,22.786633,2016-12-27 09:59:43,1
1,114.095329,22.551733,2016-12-27 09:59:46,0
0,114.06221799999999,22.526449,2016-12-27 09:59:46,0
2,113.915199,22.786234,2016-12-27 09:59:51,1
4,114.13141599999999,22.548651,2016-12-27 09:59:55,0
3,114.114182,22.535833,2016-12-27 09:59:59,0
1,114.097031,22.5518,2016-12-27 10:00:01,0
0,114.061996,22.527533,2016-12-27 10:00:01,0
2,113.91529799999999,22.785883,2016-12-27 10:00:06,1
4,114.13141599999999,22.548651,2016-12-27 10:00:10,0
3,114.114182,22.535833,2016-12-27 10:00:19,0
2,113.915283,22.785883,2016-12-27 10:00:21,1
4,114.13141599999999,22.548651,2016-12-27 10:00:25,0
0,114.062469,22.527884,2016-12-27 10:00:16,0
0,114.06278200000001,22.527767,2016-12-27 10:00:31,0
2,113.915283,22.786034,2016-12-27 10:00:36,1
3,114.114182,22.535833,2016-12-27 10:00:39,0
4,114.13141599999999,22.548651,2016-12-27 10:00:40,0
0,114.06311799999999,22.526867000000003,2016-12-27 10:00:46,0
3,114.114182,22.53495,2016-12-27 10:00:59,0
0,114.06318700000001,22.528267,2016-12-27 10:01:16,0
4,114.13141599999999,22.548651,2016-12-27 10:01:10,0
3,114.113998,22.534666,2016-12-27 10:01:19,0
0,114.06323200000001,22.529301,2016-12-27 10:01:31,0
4,114.13141599999999,22.548651,2016-12-27 10:01:25,0
1,114.09911299999999,22.551849,2016-12-27 10:01:43,0
0,114.063148,22.530018,2016-12-27 10:01:46,0
4,114.13141599999999,22.548651,2016-12-27 10:01:40,0
1,114.099098,22.551849,2016-12-27 10:01:52,0
3,114.11350300000001,22.534201,2016-12-27 10:01:39,0
0,114.063217,22.530867,2016-12-27 10:02:01,0
1,114.099419,22.552099,2016-12-27 10:02:07,0
4,114.13141599999999,22.548651,2016-12-27 10:01:55,0
0,114.063271,22.531151,2016-12-27 10:02:16,0
4,114.13141599999999,22.548651,2016-12-27 10:02:10,0
0,114.06358300000001,22.531401000000002,2016-12-27 10:02:31,0
3,114.11358600000001,22.533951000000002,2016-12-27 10:02:19,0
3,114.11358600000001,22.533951000000002,2016-12-27 10:02:39,0
4,114.13141599999999,22.548651,2016-12-27 10:02:40,0
0,114.06451399999999,22.531433,2016-12-27 10:03:02,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:02:59,0
4,114.13141599999999,22.548651,2016-12-27 10:03:10,0
0,114.06586499999999,22.531482999999998,2016-12-27 10:03:17,1
4,114.13141599999999,22.548651,2016-12-27 10:03:25,0
0,114.067917,22.5315,2016-12-27 10:03:32,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:03:39,0
4,114.13141599999999,22.548651,2016-12-27 10:03:40,0
4,114.13141599999999,22.548651,2016-12-27 10:03:55,0
0,114.06943500000001,22.531267,2016-12-27 10:03:47,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:03:59,0
1,114.09944899999999,22.557684,2016-12-27 10:04:02,0
0,114.068665,22.530666,2016-12-27 10:04:02,1
4,114.13141599999999,22.548651,2016-12-27 10:04:10,0
1,114.099434,22.557934,2016-12-27 10:04:13,0
0,114.06831399999999,22.53215,2016-12-27 10:04:17,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:04:19,0
4,114.13141599999999,22.548651,2016-12-27 10:04:25,0
1,114.09940300000001,22.559,2016-12-27 10:04:28,0
0,114.068253,22.534,2016-12-27 10:04:32,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:04:39,0
1,114.099434,22.559517,2016-12-27 10:04:43,0
4,114.13141599999999,22.548651,2016-12-27 10:04:40,0
0,114.06819899999999,22.5364,2016-12-27 10:04:47,1
4,114.13141599999999,22.548651,2016-12-27 10:04:55,0
1,114.09944899999999,22.560167,2016-12-27 10:04:58,1
3,114.11358600000001,22.533951000000002,2016-12-27 10:04:59,0
0,114.06819899999999,22.5383,2016-12-27 10:05:02,1
4,114.13141599999999,22.548651,2016-12-27 10:05:10,0
1,114.09935,22.560333,2016-12-27 10:05:14,1
0,114.068184,22.540318,2016-12-27 10:05:17,1
3,114.11436499999999,22.534733,2016-12-27 10:05:19,0
4,114.13141599999999,22.548651,2016-12-27 10:05:25,0
1,114.09935,22.560316,2016-12-27 10:05:29,1
3,114.114182,22.534567000000003,2016-12-27 10:05:39,0
4,114.13141599999999,22.548651,2016-12-27 10:05:40,0
1,114.09933500000001,22.560382999999998,2016-12-27 10:05:44,1
0,114.068932,22.541967,2016-12-27 10:05:32,1
0,114.068748,22.544233,2016-12-27 10:05:47,1
4,114.13141599999999,22.548651,2016-12-27 10:05:55,0
1,114.099319,22.5613,2016-12-27 10:05:58,1
3,114.114182,22.534567000000003,2016-12-27 10:05:59,0
0,114.06811499999999,22.545616,2016-12-27 10:06:01,1
4,114.13141599999999,22.548651,2016-12-27 10:06:10,0
1,114.099236,22.562883,2016-12-27 10:06:13,1
0,114.06813000000001,22.546267,2016-12-27 10:06:17,1
3,114.114182,22.534567000000003,2016-12-27 10:06:19,0
4,114.13141599999999,22.548651,2016-12-27 10:06:25,0
1,114.09921999999999,22.563967,2016-12-27 10:06:28,1
0,114.068069,22.547449,2016-12-27 10:06:32,1
3,114.114182,22.534567000000003,2016-12-27 10:06:39,0
4,114.13141599999999,22.548651,2016-12-27 10:06:40,0
1,114.099197,22.564016,2016-12-27 10:06:43,1
0,114.06804699999999,22.549067,2016-12-27 10:06:47,1
2,113.900116,22.771067000000002,2016-12-27 10:06:52,1
2,113.900116,22.771067000000002,2016-12-27 10:06:53,1
4,114.13141599999999,22.548651,2016-12-27 10:06:55,0
1,114.09918200000001,22.564051,2016-12-27 10:06:58,1
3,114.114182,22.534567000000003,2016-12-27 10:06:59,0
2,113.900116,22.771084,2016-12-27 10:07:01,1
4,114.13141599999999,22.548651,2016-12-27 10:07:10,0
1,114.099197,22.564034,2016-12-27 10:07:13,1
2,113.89969599999999,22.770933,2016-12-27 10:07:16,1
3,114.11408200000001,22.534218,2016-12-27 10:07:19,0
4,114.13141599999999,22.548651,2016-12-27 10:07:25,0
1,114.099197,22.564051,2016-12-27 10:07:29,1
3,114.11408200000001,22.534218,2016-12-27 10:07:30,1
4,114.13141599999999,22.548651,2016-12-27 10:07:40,0
1,114.09918200000001,22.564332999999998,2016-12-27 10:07:44,1
3,114.113983,22.534283,2016-12-27 10:07:50,1
4,114.13141599999999,22.548651,2016-12-27 10:07:55,0
1,114.099167,22.565332,2016-12-27 10:07:58,1
3,114.114403,22.5348,2016-12-27 10:08:10,1
4,114.13141599999999,22.548651,2016-12-27 10:08:10,0
1,114.09918200000001,22.566799,2016-12-27 10:08:14,1
0,114.068031,22.552366,2016-12-27 10:08:23,1
4,114.13141599999999,22.548651,2016-12-27 10:08:25,0
0,114.06804699999999,22.552383,2016-12-27 10:08:26,1
1,114.099152,22.568167000000003,2016-12-27 10:08:28,1
3,114.114281,22.535717,2016-12-27 10:08:30,1
0,114.068031,22.552517,2016-12-27 10:08:31,1
4,114.13141599999999,22.548651,2016-12-27 10:08:40,0
1,114.09911299999999,22.570299,2016-12-27 10:08:46,1
0,114.067986,22.553749,2016-12-27 10:08:48,1
3,114.114281,22.535717,2016-12-27 10:08:50,1
1,114.09906799999999,22.570984,2016-12-27 10:08:52,1
4,114.13141599999999,22.548651,2016-12-27 10:08:55,0
0,114.067986,22.554517999999998,2016-12-27 10:09:01,1
1,114.09893000000001,22.572634,2016-12-27 10:09:07,1
3,114.114281,22.535717,2016-12-27 10:09:10,1
4,114.13141599999999,22.548651,2016-12-27 10:09:10,0
0,114.067986,22.554632,2016-12-27 10:09:16,1
1,114.0989,22.574533,2016-12-27 10:09:22,1
4,114.13141599999999,22.548651,2016-12-27 10:09:25,0
3,114.112518,22.535767,2016-12-27 10:09:30,1
1,114.09903,22.576517000000003,2016-12-27 10:09:37,1
4,114.13141599999999,22.548651,2016-12-27 10:09:40,0
0,114.067947,22.555967000000003,2016-12-27 10:09:46,1
1,114.09935,22.577984,2016-12-27 10:09:52,1
3,114.111984,22.538401,2016-12-27 10:09:50,1
4,114.13141599999999,22.548651,2016-12-27 10:09:55,0
0,114.067947,22.556482,2016-12-27 10:10:01,1
1,114.09981499999999,22.580133,2016-12-27 10:10:07,1
4,114.13141599999999,22.548651,2016-12-27 10:10:10,0
3,114.111534,22.540916,2016-12-27 10:10:10,1
0,114.067947,22.556784,2016-12-27 10:10:16,1
1,114.09996799999999,22.5812,2016-12-27 10:10:16,1
1,114.09981499999999,22.582417,2016-12-27 10:10:23,1
4,114.13141599999999,22.548651,2016-12-27 10:10:25,0
0,114.067947,22.557382999999998,2016-12-27 10:10:31,1
3,114.111465,22.541283,2016-12-27 10:10:30,1
1,114.09895300000001,22.584367999999998,2016-12-27 10:10:38,1
4,114.13141599999999,22.548651,2016-12-27 10:10:40,0
1,114.098183,22.5858,2016-12-27 10:10:47,1
0,114.06808500000001,22.557917,2016-12-27 10:10:46,1
3,114.111465,22.541283,2016-12-27 10:10:50,1
1,114.097916,22.586666,2016-12-27 10:10:53,1
4,114.13141599999999,22.548651,2016-12-27 10:10:55,0
0,114.069748,22.558018,2016-12-27 10:11:01,1
3,114.111465,22.541283,2016-12-27 10:11:10,1
4,114.13141599999999,22.548651,2016-12-27 10:11:10,0
4,114.13141599999999,22.548651,2016-12-27 10:11:25,0
3,114.11131999999999,22.542116,2016-12-27 10:11:30,1
2,113.89468400000001,22.769199,2016-12-27 10:11:28,1
0,114.072433,22.5581,2016-12-27 10:11:16,1
0,114.075134,22.558117000000003,2016-12-27 10:11:31,1
2,113.894669,22.769199,2016-12-27 10:11:36,1
4,114.13141599999999,22.548651,2016-12-27 10:11:40,0
0,114.077766,22.558149,2016-12-27 10:11:46,1
3,114.11097,22.544184,2016-12-27 10:11:50,1
2,113.894516,22.769182,2016-12-27 10:11:51,1
4,114.13141599999999,22.548651,2016-12-27 10:11:55,0
0,114.08031499999998,22.558184,2016-12-27 10:12:01,1
2,113.892601,22.76885,2016-12-27 10:12:06,1
3,114.11046599999999,22.546917,2016-12-27 10:12:10,1
4,114.13141599999999,22.548651,2016-12-27 10:12:10,0
2,113.891853,22.768732,2016-12-27 10:12:14,1
0,114.08346599999999,22.558201,2016-12-27 10:12:16,1
4,114.13141599999999,22.548651,2016-12-27 10:12:25,0
2,113.89088400000001,22.768583,2016-12-27 10:12:29,1
3,114.110451,22.547167,2016-12-27 10:12:30,1
0,114.085815,22.55825,2016-12-27 10:12:31,1
4,114.13141599999999,22.548651,2016-12-27 10:12:40,0
2,113.88923600000001,22.768368,2016-12-27 10:12:44,1
0,114.08798200000001,22.558267999999998,2016-12-27 10:12:46,1
3,114.110451,22.547167,2016-12-27 10:12:50,1
4,114.13141599999999,22.548651,2016-12-27 10:12:55,0
2,113.88765,22.768101,2016-12-27 10:12:59,1
0,114.08926399999999,22.558267999999998,2016-12-27 10:13:01,1
3,114.11041999999999,22.547783,2016-12-27 10:13:10,1
4,114.13141599999999,22.548651,2016-12-27 10:13:10,0
0,114.08926399999999,22.558267999999998,2016-12-27 10:13:16,1
2,113.885101,22.767668,2016-12-27 10:13:14,1
2,113.883698,22.767584,2016-12-27 10:13:22,1
4,114.13141599999999,22.548651,2016-12-27 10:13:25,0
3,114.11028300000001,22.54965,2016-12-27 10:13:30,1
0,114.08926399999999,22.558267999999998,2016-12-27 10:13:31,1
2,113.881615,22.767782,2016-12-27 10:13:37,1
4,114.13141599999999,22.548651,2016-12-27 10:13:40,0
0,114.08926399999999,22.558267999999998,2016-12-27 10:13:46,1
3,114.10986299999999,22.5525,2016-12-27 10:13:50,1
2,113.879066,22.768083999999998,2016-12-27 10:13:52,1
4,114.13141599999999,22.548651,2016-12-27 10:13:55,0
0,114.08946999999999,22.5583,2016-12-27 10:14:01,1
2,113.876617,22.76845,2016-12-27 10:14:07,1
3,114.10983300000001,22.553333,2016-12-27 10:14:10,1
4,114.13141599999999,22.548651,2016-12-27 10:14:10,0
1,114.099602,22.593082,2016-12-27 10:14:12,0
0,114.09043100000001,22.558317000000002,2016-12-27 10:14:16,1
1,114.09936499999999,22.592833,2016-12-27 10:14:19,0
2,113.873535,22.768499,2016-12-27 10:14:22,1
4,114.13141599999999,22.548651,2016-12-27 10:14:25,0
3,114.10983300000001,22.553583,2016-12-27 10:14:30,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:14:31,1
4,114.13141599999999,22.548651,2016-12-27 10:14:34,1
2,113.872215,22.7684,2016-12-27 10:14:37,1
4,114.132851,22.54895,2016-12-27 10:14:49,1
3,114.109917,22.55525,2016-12-27 10:14:50,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:14:46,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:15:00,1
4,114.134598,22.549132999999998,2016-12-27 10:15:04,1
3,114.11098500000001,22.557016,2016-12-27 10:15:10,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:15:16,1
4,114.13535300000001,22.549367999999998,2016-12-27 10:15:19,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:15:31,1
4,114.13485,22.549566,2016-12-27 10:15:34,1
3,114.11268600000001,22.558033,2016-12-27 10:15:30,1
1,114.09873200000001,22.5917,2016-12-27 10:14:34,1
1,114.098785,22.591034,2016-12-27 10:14:42,1
1,114.098717,22.590982,2016-12-27 10:14:43,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:15:46,1
4,114.13382,22.5494,2016-12-27 10:15:49,1
3,114.114319,22.558666,2016-12-27 10:15:50,1
0,114.09048500000002,22.558317000000002,2016-12-27 10:16:01,1
4,114.132103,22.549049,2016-12-27 10:16:04,1
3,114.116302,22.558718,2016-12-27 10:16:10,1
0,114.091148,22.558332,2016-12-27 10:16:16,1
4,114.130348,22.548733,2016-12-27 10:16:19,1
3,114.11873600000001,22.558867000000003,2016-12-27 10:16:30,1
0,114.093185,22.558398999999998,2016-12-27 10:16:31,1
4,114.128418,22.548384,2016-12-27 10:16:34,1
4,114.1269,22.548166000000002,2016-12-27 10:16:49,1
3,114.120499,22.558718,2016-12-27 10:16:50,1
0,114.098351,22.558434,2016-12-27 10:17:01,1
4,114.126251,22.548067,2016-12-27 10:17:04,1
3,114.11961399999998,22.560217,2016-12-27 10:17:10,1
0,114.098518,22.558434,2016-12-27 10:17:16,1
4,114.126251,22.548067,2016-12-27 10:17:19,1
2,113.85876499999999,22.768351000000003,2016-12-27 10:17:20,1
2,113.85876499999999,22.768351000000003,2016-12-27 10:17:21,1
2,113.85876499999999,22.768351000000003,2016-12-27 10:17:22,1
2,113.85876499999999,22.768351000000003,2016-12-27 10:17:23,1
2,113.858597,22.768333,2016-12-27 10:17:22,1
2,113.858597,22.768333,2016-12-27 10:17:23,1
2,113.858597,22.768333,2016-12-27 10:17:24,1
2,113.858597,22.768333,2016-12-27 10:17:25,1
3,114.11882,22.562834,2016-12-27 10:17:30,1
0,114.09866299999999,22.558483,2016-12-27 10:17:31,1
1,114.099503,22.580816,2016-12-27 10:17:37,1
2,113.85659799999999,22.76845,2016-12-27 10:17:41,1
2,113.85659799999999,22.76845,2016-12-27 10:17:42,1
2,113.85659799999999,22.76845,2016-12-27 10:17:43,1
2,113.85659799999999,22.76845,2016-12-27 10:17:44,1
1,114.09946399999998,22.580583999999998,2016-12-27 10:17:43,1
0,114.099548,22.558718,2016-12-27 10:17:46,1
3,114.11826299999998,22.56575,2016-12-27 10:17:50,1
1,114.099434,22.580282,2016-12-27 10:17:58,1
0,114.1007,22.558701,2016-12-27 10:18:01,1
3,114.11786699999999,22.568817000000003,2016-12-27 10:18:10,1
1,114.099434,22.580267000000003,2016-12-27 10:18:13,1
0,114.102753,22.558666,2016-12-27 10:18:16,1
3,114.11799599999999,22.570833,2016-12-27 10:18:30,1
1,114.099419,22.58025,2016-12-27 10:18:28,1
0,114.1035,22.558649,2016-12-27 10:18:31,1
4,114.126251,22.548067,2016-12-27 10:18:34,1
1,114.099419,22.580267000000003,2016-12-27 10:18:43,1
0,114.10361499999999,22.558701,2016-12-27 10:18:46,1
3,114.11846899999999,22.570833,2016-12-27 10:18:40,0
3,114.11846899999999,22.570833,2016-12-27 10:19:00,0
1,114.099419,22.58025,2016-12-27 10:18:58,1
0,114.10511799999999,22.558701,2016-12-27 10:19:01,1
4,114.126251,22.548067,2016-12-27 10:19:04,1
1,114.09940300000001,22.580267000000003,2016-12-27 10:19:13,1
0,114.10788000000001,22.558701,2016-12-27 10:19:16,1
3,114.11846899999999,22.570833,2016-12-27 10:19:20,0
0,114.11068,22.558666,2016-12-27 10:19:31,1
3,114.11846899999999,22.570833,2016-12-27 10:19:32,1
1,114.09935,22.579983,2016-12-27 10:19:36,1
1,114.09933500000001,22.579866,2016-12-27 10:19:37,1
1,114.099251,22.579451000000002,2016-12-27 10:19:51,1
3,114.12006399999999,22.570967,2016-12-27 10:19:52,1
1,114.099197,22.579082,2016-12-27 10:20:06,1
3,114.1203,22.570017,2016-12-27 10:20:12,1
4,114.12513,22.547933999999998,2016-12-27 10:20:08,0
1,114.09908300000001,22.578501,2016-12-27 10:20:21,1
4,114.12513,22.547933999999998,2016-12-27 10:20:23,0
3,114.119919,22.56875,2016-12-27 10:20:32,1
1,114.09906799999999,22.578432,2016-12-27 10:20:36,1
4,114.12513,22.547933999999998,2016-12-27 10:20:37,0
1,114.09908300000001,22.578432,2016-12-27 10:20:51,1
3,114.11703500000002,22.568466,2016-12-27 10:20:52,1
4,114.12471799999999,22.54785,2016-12-27 10:20:52,0
2,113.85495,22.767866,2016-12-27 10:20:03,1
2,113.85495,22.767866,2016-12-27 10:20:04,1
2,113.85495,22.767866,2016-12-27 10:20:05,1
2,113.85495,22.767866,2016-12-27 10:20:06,1
2,113.85496499999999,22.766832,2016-12-27 10:20:11,1
2,113.85496499999999,22.766832,2016-12-27 10:20:12,1
2,113.85496499999999,22.766832,2016-12-27 10:20:13,1
2,113.85496499999999,22.766832,2016-12-27 10:20:14,1
1,114.099098,22.578449,2016-12-27 10:21:06,1
4,114.124435,22.548201000000002,2016-12-27 10:21:07,0
2,113.85498,22.762832999999997,2016-12-27 10:21:09,1
2,113.85498,22.762832999999997,2016-12-27 10:21:10,1
2,113.85498,22.762832999999997,2016-12-27 10:21:11,1
2,113.85498,22.762832999999997,2016-12-27 10:21:12,1
2,113.85498,22.762832999999997,2016-12-27 10:21:10,1
2,113.85498,22.762832999999997,2016-12-27 10:21:11,1
2,113.85498,22.762832999999997,2016-12-27 10:21:12,1
2,113.85498,22.762832999999997,2016-12-27 10:21:13,1
3,114.117599,22.569232999999997,2016-12-27 10:21:12,1
2,113.85498,22.762817000000002,2016-12-27 10:21:12,1
2,113.85498,22.762817000000002,2016-12-27 10:21:13,1
2,113.85498,22.762817000000002,2016-12-27 10:21:14,1
2,113.85498,22.762817000000002,2016-12-27 10:21:15,1
1,114.09906799999999,22.578484,2016-12-27 10:21:21,1
4,114.124397,22.548468,2016-12-27 10:21:22,0
3,114.11801899999999,22.566401000000003,2016-12-27 10:21:32,1
0,114.11941499999999,22.558767,2016-12-27 10:21:20,0
0,114.119736,22.558634,2016-12-27 10:21:32,0
1,114.09906799999999,22.578518,2016-12-27 10:21:36,1
4,114.12476299999999,22.549049,2016-12-27 10:21:37,0
1,114.09906799999999,22.578518,2016-12-27 10:21:51,1
4,114.12476299999999,22.549049,2016-12-27 10:21:52,0
3,114.11851499999999,22.563517,2016-12-27 10:21:52,1
1,114.09906799999999,22.5784,2016-12-27 10:22:06,1
2,113.85498,22.762832999999997,2016-12-27 10:21:27,1
2,113.85498,22.762832999999997,2016-12-27 10:21:28,1
2,113.85498,22.762832999999997,2016-12-27 10:21:29,1
2,113.85498,22.762832999999997,2016-12-27 10:21:30,1
2,113.85498,22.762832999999997,2016-12-27 10:21:36,1
2,113.85498,22.762832999999997,2016-12-27 10:21:37,1
2,113.85498,22.762832999999997,2016-12-27 10:21:38,1
2,113.85498,22.762832999999997,2016-12-27 10:21:39,1
2,113.85498,22.762767999999998,2016-12-27 10:21:42,1
2,113.85498,22.762767999999998,2016-12-27 10:21:43,1
2,113.85498,22.762767999999998,2016-12-27 10:21:44,1
2,113.85498,22.762767999999998,2016-12-27 10:21:45,1
2,113.855003,22.762667,2016-12-27 10:21:50,1
2,113.855003,22.762667,2016-12-27 10:21:51,1
2,113.855003,22.762667,2016-12-27 10:21:52,1
2,113.855003,22.762667,2016-12-27 10:21:53,1
2,113.855003,22.762667,2016-12-27 10:21:51,1
2,113.855003,22.762667,2016-12-27 10:21:52,1
2,113.855003,22.762667,2016-12-27 10:21:53,1
2,113.855003,22.762667,2016-12-27 10:21:54,1
2,113.855003,22.76265,2016-12-27 10:21:57,1
2,113.855003,22.76265,2016-12-27 10:21:56,1
2,113.855003,22.76265,2016-12-27 10:21:55,1
2,113.855003,22.76265,2016-12-27 10:21:54,1
2,113.85496499999999,22.762667,2016-12-27 10:22:06,1
2,113.85496499999999,22.762667,2016-12-27 10:22:07,1
2,113.85496499999999,22.762667,2016-12-27 10:22:08,1
2,113.85496499999999,22.762667,2016-12-27 10:22:09,1
4,114.12476299999999,22.549049,2016-12-27 10:22:07,0
2,113.85495,22.762667,2016-12-27 10:22:08,1
2,113.85495,22.762667,2016-12-27 10:22:09,1
2,113.85495,22.762667,2016-12-27 10:22:10,1
2,113.85495,22.762667,2016-12-27 10:22:11,1
3,114.119316,22.561199,2016-12-27 10:22:12,1
1,114.098984,22.577883,2016-12-27 10:22:21,1
2,113.855003,22.762484,2016-12-27 10:22:21,1
2,113.855003,22.762484,2016-12-27 10:22:22,1
2,113.855003,22.762484,2016-12-27 10:22:23,1
2,113.855003,22.762484,2016-12-27 10:22:24,1
4,114.12476299999999,22.549049,2016-12-27 10:22:22,0
3,114.119583,22.559084,2016-12-27 10:22:32,1
1,114.09891499999999,22.5774,2016-12-27 10:22:36,1
2,113.855003,22.762532999999998,2016-12-27 10:22:36,1
2,113.855003,22.762532999999998,2016-12-27 10:22:37,1
2,113.855003,22.762532999999998,2016-12-27 10:22:38,1
2,113.855003,22.762532999999998,2016-12-27 10:22:39,1
4,114.12476299999999,22.549049,2016-12-27 10:22:37,0
1,114.09866299999999,22.576099,2016-12-27 10:22:51,1
3,114.12006399999999,22.558416,2016-12-27 10:22:52,1
4,114.12476299999999,22.549049,2016-12-27 10:22:52,0
2,113.85498,22.762501,2016-12-27 10:22:51,1
2,113.85498,22.762501,2016-12-27 10:22:52,1
2,113.85498,22.762501,2016-12-27 10:22:53,1
2,113.85498,22.762501,2016-12-27 10:22:54,1
2,113.854919,22.762068,2016-12-27 10:22:59,1
2,113.854919,22.762068,2016-12-27 10:22:58,1
2,113.854919,22.762068,2016-12-27 10:22:57,1
2,113.854919,22.762068,2016-12-27 10:22:56,1
1,114.09850300000001,22.574568,2016-12-27 10:23:06,1
4,114.12476299999999,22.549049,2016-12-27 10:23:08,0
3,114.121353,22.557068,2016-12-27 10:23:12,1
2,113.854652,22.760967,2016-12-27 10:23:14,1
2,113.854652,22.760967,2016-12-27 10:23:15,1
2,113.854652,22.760967,2016-12-27 10:23:16,1
2,113.854652,22.760967,2016-12-27 10:23:17,1
1,114.09845,22.573667999999998,2016-12-27 10:23:21,1
4,114.125603,22.549367999999998,2016-12-27 10:23:23,0
1,114.098518,22.573032,2016-12-27 10:23:29,1
2,113.85463,22.76055,2016-12-27 10:23:29,1
2,113.85463,22.76055,2016-12-27 10:23:30,1
