plate,longitude,latitude,time,status
2,113.875298,22.55785,2016-12-31 12:04:53,0
4,114.141899,22.548267000000003,2016-12-31 12:04:53,0
3,114.05743400000001,22.565483,2016-12-31 12:04:54,1
0,114.12178,22.541117,2016-12-31 12:05:04,0
4,114.141899,22.548267000000003,2016-12-31 12:05:08,0
3,114.057953,22.56575,2016-12-31 12:05:14,1
4,114.141899,22.548267000000003,2016-12-31 12:05:23,0
3,114.057953,22.56575,2016-12-31 12:05:34,1
3,114.057953,22.56575,2016-12-31 12:05:54,1
4,114.141899,22.548267000000003,2016-12-31 12:05:53,0
3,114.057953,22.56575,2016-12-31 12:06:14,1
4,114.141899,22.548267000000003,2016-12-31 12:06:08,0
0,114.122902,22.540582999999998,2016-12-31 12:05:19,0
2,113.87791399999999,22.55975,2016-12-31 12:05:23,0
4,114.141899,22.548267000000003,2016-12-31 12:06:23,0
0,114.12291699999999,22.540751,2016-12-31 12:05:34,0
2,113.878952,22.560633,2016-12-31 12:05:38,0
3,114.057953,22.56575,2016-12-31 12:06:34,1
4,114.141899,22.548267000000003,2016-12-31 12:06:38,0
4,114.141899,22.548267000000003,2016-12-31 12:06:53,0
3,114.057953,22.56575,2016-12-31 12:06:54,1
0,114.12291699999999,22.540751,2016-12-31 12:05:49,0
2,113.87893700000001,22.560617,2016-12-31 12:05:53,0
2,113.878914,22.560617,2016-12-31 12:06:01,0
1,113.941368,22.559798999999998,2016-12-31 12:06:03,0
0,114.12286399999999,22.5404,2016-12-31 12:06:04,0
2,113.878914,22.560617,2016-12-31 12:06:02,0
2,113.878914,22.560617,2016-12-31 12:06:09,0
0,114.122887,22.540649,2016-12-31 12:06:19,0
1,113.941414,22.559798999999998,2016-12-31 12:06:23,0
2,113.87893700000001,22.5606,2016-12-31 12:06:24,0
4,114.141899,22.548267000000003,2016-12-31 12:07:08,0
0,114.122887,22.540684,2016-12-31 12:06:34,0
2,113.878952,22.5606,2016-12-31 12:06:33,0
2,113.878952,22.5606,2016-12-31 12:06:39,0
2,113.87903600000001,22.560682,2016-12-31 12:06:47,0
0,114.122887,22.540684,2016-12-31 12:06:49,0
2,113.87975300000001,22.5613,2016-12-31 12:06:56,0
0,114.122849,22.540684,2016-12-31 12:07:04,0
2,113.880348,22.561832,2016-12-31 12:07:02,0
3,114.060951,22.5676,2016-12-31 12:07:14,1
2,113.881767,22.563066,2016-12-31 12:07:17,0
0,114.122849,22.540782999999998,2016-12-31 12:07:19,0
4,114.141899,22.548267000000003,2016-12-31 12:07:23,0
2,113.88328600000001,22.564266,2016-12-31 12:07:32,0
0,114.122849,22.540782999999998,2016-12-31 12:07:34,0
4,114.141899,22.548267000000003,2016-12-31 12:07:38,0
2,113.884247,22.5637,2016-12-31 12:07:47,0
0,114.122849,22.540782999999998,2016-12-31 12:07:49,0
4,114.141899,22.548267000000003,2016-12-31 12:07:53,0
2,113.884979,22.563132999999997,2016-12-31 12:07:54,0
3,114.063782,22.568501,2016-12-31 12:07:34,1
3,114.06721499999999,22.568867,2016-12-31 12:07:54,1
0,114.122849,22.540782999999998,2016-12-31 12:08:04,0
4,114.141899,22.548267000000003,2016-12-31 12:08:08,0
2,113.88618500000001,22.5618,2016-12-31 12:08:09,0
3,114.070419,22.569384,2016-12-31 12:08:14,1
0,114.122849,22.540782999999998,2016-12-31 12:08:19,0
4,114.141899,22.548267000000003,2016-12-31 12:08:23,0
2,113.886299,22.561532999999997,2016-12-31 12:08:24,0
3,114.073669,22.570482000000002,2016-12-31 12:08:34,1
0,114.122849,22.540782999999998,2016-12-31 12:08:34,0
4,114.141899,22.548267000000003,2016-12-31 12:08:38,0
2,113.886269,22.561518,2016-12-31 12:08:39,0
0,114.122849,22.540782999999998,2016-12-31 12:08:49,0
4,114.141899,22.548267000000003,2016-12-31 12:08:53,0
3,114.076401,22.5721,2016-12-31 12:08:54,1
2,113.886299,22.561518,2016-12-31 12:08:54,0
0,114.123047,22.540617,2016-12-31 12:09:04,0
4,114.141899,22.548267000000003,2016-12-31 12:09:08,0
2,113.886353,22.561518,2016-12-31 12:09:09,0
3,114.07768200000001,22.572451,2016-12-31 12:09:14,1
0,114.123047,22.540617,2016-12-31 12:09:19,0
4,114.141899,22.548267000000003,2016-12-31 12:09:23,0
2,113.886719,22.561199,2016-12-31 12:09:24,0
3,114.078781,22.572533,2016-12-31 12:09:34,1
0,114.123047,22.540617,2016-12-31 12:09:34,0
4,114.141899,22.548267000000003,2016-12-31 12:09:38,0
2,113.88776399999999,22.560101,2016-12-31 12:09:39,0
0,114.123047,22.540617,2016-12-31 12:09:49,0
4,114.141899,22.548267000000003,2016-12-31 12:09:53,0
3,114.080101,22.572451,2016-12-31 12:09:54,1
2,113.888916,22.559032000000002,2016-12-31 12:09:54,0
0,114.123047,22.540617,2016-12-31 12:10:04,0
4,114.141899,22.548267000000003,2016-12-31 12:10:08,0
2,113.89016699999999,22.557833,2016-12-31 12:10:09,0
3,114.08053600000001,22.57235,2016-12-31 12:10:14,1
0,114.123047,22.540617,2016-12-31 12:10:19,0
4,114.141899,22.548267000000003,2016-12-31 12:10:23,0
2,113.8918,22.556316,2016-12-31 12:10:24,0
2,113.89243300000001,22.555733,2016-12-31 12:10:33,0
0,114.123047,22.540617,2016-12-31 12:10:34,0
3,114.08123,22.572184,2016-12-31 12:10:34,1
4,114.141899,22.548267000000003,2016-12-31 12:10:38,0
2,113.8936,22.55455,2016-12-31 12:10:48,0
0,114.123047,22.540617,2016-12-31 12:10:49,0
4,114.141899,22.548267000000003,2016-12-31 12:10:53,0
3,114.08238200000001,22.57185,2016-12-31 12:10:54,1
2,113.893768,22.554382,2016-12-31 12:10:56,0
0,114.122818,22.54055,2016-12-31 12:11:04,0
4,114.141899,22.548267000000003,2016-12-31 12:11:08,0
2,113.894066,22.553984,2016-12-31 12:11:11,0
3,114.084084,22.5707,2016-12-31 12:11:14,1
1,113.941566,22.559851000000002,2016-12-31 12:11:18,0
0,114.122818,22.54055,2016-12-31 12:11:19,0
4,114.141899,22.548267000000003,2016-12-31 12:11:23,0
2,113.89544699999999,22.554582999999997,2016-12-31 12:11:26,0
3,114.08511399999999,22.569418,2016-12-31 12:11:34,1
0,114.122818,22.54055,2016-12-31 12:11:34,0
4,114.141899,22.548267000000003,2016-12-31 12:11:38,0
2,113.897049,22.55595,2016-12-31 12:11:41,0
2,113.89778100000001,22.556534,2016-12-31 12:11:49,0
0,114.122818,22.54055,2016-12-31 12:11:49,0
3,114.0858,22.568233,2016-12-31 12:11:54,1
4,114.141899,22.548267000000003,2016-12-31 12:11:53,0
2,113.89868200000001,22.5562,2016-12-31 12:12:04,0
0,114.122818,22.54055,2016-12-31 12:12:04,0
4,114.141899,22.548267000000003,2016-12-31 12:12:08,0
3,114.08623500000002,22.567498999999998,2016-12-31 12:12:14,1
2,113.89951299999998,22.556883,2016-12-31 12:12:19,0
0,114.122818,22.54055,2016-12-31 12:12:19,0
4,114.141899,22.548267000000003,2016-12-31 12:12:23,0
2,113.899948,22.557301000000002,2016-12-31 12:12:34,0
3,114.087379,22.566633,2016-12-31 12:12:34,1
0,114.122818,22.54055,2016-12-31 12:12:34,0
4,114.141899,22.548267000000003,2016-12-31 12:12:38,0
0,114.122818,22.54055,2016-12-31 12:12:49,0
4,114.141899,22.548267000000003,2016-12-31 12:12:53,0
3,114.08918,22.566868,2016-12-31 12:12:54,1
0,114.122818,22.54055,2016-12-31 12:13:04,0
4,114.141899,22.548267000000003,2016-12-31 12:13:08,0
3,114.09121699999999,22.567368,2016-12-31 12:13:14,1
0,114.122902,22.540617,2016-12-31 12:13:19,0
4,114.141899,22.548267000000003,2016-12-31 12:13:23,0
3,114.09366599999998,22.567949,2016-12-31 12:13:34,1
0,114.12271899999999,22.54035,2016-12-31 12:13:34,0
4,114.141899,22.548267000000003,2016-12-31 12:13:38,0
0,114.122002,22.5399,2016-12-31 12:13:48,0
1,113.941452,22.559767,2016-12-31 12:13:50,0
1,113.941452,22.559767,2016-12-31 12:13:51,0
3,114.09506999999999,22.568282999999997,2016-12-31 12:13:54,1
4,114.141899,22.548267000000003,2016-12-31 12:13:53,0
1,113.941452,22.559767,2016-12-31 12:13:56,0
0,114.121017,22.53945,2016-12-31 12:14:04,0
4,114.141899,22.548267000000003,2016-12-31 12:14:08,0
1,113.941483,22.55975,2016-12-31 12:14:11,0
3,114.09648100000001,22.568832,2016-12-31 12:14:14,1
0,114.12058300000001,22.539017,2016-12-31 12:14:19,0
4,114.141899,22.548267000000003,2016-12-31 12:14:23,0
1,113.941414,22.55975,2016-12-31 12:14:26,0
4,114.141899,22.548267000000003,2016-12-31 12:14:38,0
1,113.941399,22.55975,2016-12-31 12:14:41,0
3,114.098602,22.569651,2016-12-31 12:14:34,1
0,114.119652,22.539133,2016-12-31 12:14:34,0
4,114.141899,22.548267000000003,2016-12-31 12:14:53,0
3,114.100632,22.570868,2016-12-31 12:14:54,1
1,113.941452,22.55975,2016-12-31 12:14:56,0
1,113.94146699999999,22.559732,2016-12-31 12:15:04,0
4,114.141899,22.548267000000003,2016-12-31 12:15:08,0
3,114.09911299999999,22.572201,2016-12-31 12:15:14,1
1,113.94153600000001,22.559798999999998,2016-12-31 12:15:19,0
4,114.141899,22.548267000000003,2016-12-31 12:15:23,0
1,113.94153600000001,22.559798999999998,2016-12-31 12:15:34,0
3,114.0989,22.573982,2016-12-31 12:15:34,1
4,114.141899,22.548267000000003,2016-12-31 12:15:38,0
1,113.941498,22.559798999999998,2016-12-31 12:15:49,0
4,114.141899,22.548267000000003,2016-12-31 12:15:53,0
3,114.09906799999999,22.576017,2016-12-31 12:15:54,1
1,113.941521,22.559851000000002,2016-12-31 12:16:04,0
4,114.141899,22.548267000000003,2016-12-31 12:16:08,0
3,114.099281,22.57715,2016-12-31 12:16:14,1
1,113.94158200000001,22.559867999999998,2016-12-31 12:16:19,0
4,114.141899,22.548267000000003,2016-12-31 12:16:23,0
3,114.09978500000001,22.578817,2016-12-31 12:16:34,1
1,113.94221499999999,22.559584,2016-12-31 12:16:34,0
4,114.141899,22.548267000000003,2016-12-31 12:16:38,0
1,113.94308500000001,22.559099,2016-12-31 12:16:49,0
3,114.10061599999999,22.580334,2016-12-31 12:16:54,1
4,114.141899,22.548267000000003,2016-12-31 12:16:53,0
1,113.943848,22.558849,2016-12-31 12:16:57,0
4,114.141899,22.548267000000003,2016-12-31 12:17:08,0
1,113.94473300000001,22.558817,2016-12-31 12:17:12,0
3,114.101196,22.581417000000002,2016-12-31 12:17:14,1
1,113.945198,22.558783,2016-12-31 12:17:20,0
4,114.141899,22.548267000000003,2016-12-31 12:17:23,0
2,113.899849,22.557301000000002,2016-12-31 12:17:34,0
1,113.945816,22.558832000000002,2016-12-31 12:17:35,0
4,114.141899,22.548267000000003,2016-12-31 12:17:38,0
3,114.102814,22.581432,2016-12-31 12:17:36,1
3,114.102814,22.581432,2016-12-31 12:17:37,0
1,113.946716,22.558832000000002,2016-12-31 12:17:50,0
4,114.141899,22.548267000000003,2016-12-31 12:17:53,0
3,114.102814,22.581432,2016-12-31 12:17:57,0
1,113.94771599999999,22.559099,2016-12-31 12:18:05,0
4,114.141899,22.548267000000003,2016-12-31 12:18:08,0
3,114.102814,22.581432,2016-12-31 12:18:17,0
4,114.141899,22.548267000000003,2016-12-31 12:18:23,0
3,114.102814,22.581432,2016-12-31 12:18:37,0
1,113.95006599999999,22.559668,2016-12-31 12:18:28,0
4,114.141899,22.548267000000003,2016-12-31 12:18:38,0
0,114.112068,22.536667,2016-12-31 12:18:46,0
1,113.95041699999999,22.559717000000003,2016-12-31 12:18:36,0
0,114.112068,22.536667,2016-12-31 12:18:48,0
1,113.951118,22.559834,2016-12-31 12:18:44,0
1,113.95128600000001,22.55975,2016-12-31 12:18:46,0
0,114.112068,22.536667,2016-12-31 12:18:50,0
1,113.952385,22.559601,2016-12-31 12:18:59,0
0,114.112068,22.536667,2016-12-31 12:19:07,0
4,114.141899,22.548267000000003,2016-12-31 12:18:53,0
3,114.101219,22.581467,2016-12-31 12:18:57,0
1,113.95251499999999,22.558451,2016-12-31 12:19:14,0
0,114.112068,22.536667,2016-12-31 12:19:20,0
4,114.141899,22.548267000000003,2016-12-31 12:19:08,0
3,114.10118100000001,22.581467,2016-12-31 12:19:17,0
1,113.952652,22.55665,2016-12-31 12:19:29,0
4,114.141899,22.548267000000003,2016-12-31 12:19:23,0
0,114.11219799999999,22.536432,2016-12-31 12:19:35,0
1,113.95281999999999,22.55435,2016-12-31 12:19:44,0
0,114.11222099999999,22.536217,2016-12-31 12:19:50,0
1,113.95295,22.55335,2016-12-31 12:19:52,0
0,114.11222099999999,22.536066,2016-12-31 12:20:05,0
1,113.9533,22.551666,2016-12-31 12:20:07,0
0,114.11222099999999,22.536066,2016-12-31 12:20:20,0
1,113.95418500000001,22.549932000000002,2016-12-31 12:20:22,0
3,114.10118100000001,22.581467,2016-12-31 12:19:37,0
4,114.141899,22.548267000000003,2016-12-31 12:19:38,0
4,114.141899,22.548267000000003,2016-12-31 12:19:53,0
3,114.10118100000001,22.581467,2016-12-31 12:19:57,0
4,114.141899,22.548267000000003,2016-12-31 12:20:08,0
3,114.100502,22.580548999999998,2016-12-31 12:20:17,0
4,114.141899,22.548267000000003,2016-12-31 12:20:23,0
0,114.11222099999999,22.536066,2016-12-31 12:20:35,0
1,113.954651,22.54825,2016-12-31 12:20:37,0
3,114.09918200000001,22.578632,2016-12-31 12:20:37,0
4,114.141899,22.548267000000003,2016-12-31 12:20:38,0
0,114.11222099999999,22.536066,2016-12-31 12:20:50,0
4,114.141899,22.548267000000003,2016-12-31 12:20:53,0
3,114.099014,22.577784,2016-12-31 12:20:57,0
0,114.112183,22.536034,2016-12-31 12:21:05,0
4,114.141899,22.548267000000003,2016-12-31 12:21:08,0
3,114.09891499999999,22.5774,2016-12-31 12:21:17,0
0,114.112503,22.535717,2016-12-31 12:21:20,0
4,114.141899,22.548267000000003,2016-12-31 12:21:23,0
3,114.098701,22.57655,2016-12-31 12:21:38,0
0,114.112503,22.535717,2016-12-31 12:21:35,0
4,114.141899,22.548267000000003,2016-12-31 12:21:38,0
0,114.112503,22.535717,2016-12-31 12:21:50,0
4,114.141899,22.548267000000003,2016-12-31 12:21:53,0
3,114.098701,22.57655,2016-12-31 12:21:58,0
0,114.112503,22.535717,2016-12-31 12:22:05,0
4,114.141899,22.548267000000003,2016-12-31 12:22:08,0
3,114.09868600000001,22.575968,2016-12-31 12:22:14,1
0,114.112549,22.535933,2016-12-31 12:22:20,0
4,114.141899,22.548267000000003,2016-12-31 12:22:23,0
3,114.09853400000001,22.574284,2016-12-31 12:22:34,1
2,113.900047,22.557333,2016-12-31 12:22:34,0
0,114.11268600000001,22.535868,2016-12-31 12:22:35,0
4,114.141899,22.548267000000003,2016-12-31 12:22:38,0
0,114.11277,22.535816,2016-12-31 12:22:50,0
3,114.098831,22.571832999999998,2016-12-31 12:22:54,1
4,114.141899,22.548267000000003,2016-12-31 12:22:53,0
0,114.11277,22.535816,2016-12-31 12:23:05,0
4,114.141899,22.548267000000003,2016-12-31 12:23:08,0
3,114.097916,22.569901,2016-12-31 12:23:14,1
0,114.11277,22.535816,2016-12-31 12:23:20,0
4,114.141899,22.548267000000003,2016-12-31 12:23:23,0
3,114.095848,22.569032999999997,2016-12-31 12:23:34,1
1,113.959053,22.5432,2016-12-31 12:23:34,0
0,114.11293,22.535749,2016-12-31 12:23:35,0
4,114.141899,22.548267000000003,2016-12-31 12:23:38,0
1,113.95903,22.543182,2016-12-31 12:23:42,0
0,114.113403,22.535767,2016-12-31 12:23:50,0
3,114.093483,22.568216,2016-12-31 12:23:54,1
4,114.141899,22.548267000000003,2016-12-31 12:23:53,0
1,113.9599,22.543083,2016-12-31 12:23:57,0
1,113.96068600000001,22.542832999999998,2016-12-31 12:24:05,0
0,114.113518,22.535816,2016-12-31 12:24:05,0
4,114.141899,22.548267000000003,2016-12-31 12:24:08,0
3,114.09103400000001,22.567532999999997,2016-12-31 12:24:14,1
0,114.113518,22.535816,2016-12-31 12:24:20,0
1,113.96257,22.542217,2016-12-31 12:24:20,0
4,114.141899,22.548267000000003,2016-12-31 12:24:23,0
1,113.963448,22.541883,2016-12-31 12:24:28,0
3,114.08868400000001,22.56695,2016-12-31 12:24:34,1
0,114.11378500000001,22.5357,2016-12-31 12:24:35,0
4,114.141899,22.548267000000003,2016-12-31 12:24:38,0
1,113.964951,22.541332,2016-12-31 12:24:43,0
0,114.11408200000001,22.535767,2016-12-31 12:24:50,0
3,114.086601,22.566167999999998,2016-12-31 12:24:54,1
4,114.141899,22.548267000000003,2016-12-31 12:24:53,0
1,113.96696499999999,22.540533,2016-12-31 12:24:58,0
0,114.11403700000001,22.535601,2016-12-31 12:25:05,0
4,114.141899,22.548267000000003,2016-12-31 12:25:08,0
1,113.968369,22.540016,2016-12-31 12:25:13,0
3,114.08625,22.566517,2016-12-31 12:25:14,1
0,114.11403700000001,22.535601,2016-12-31 12:25:20,0
4,114.141899,22.548267000000003,2016-12-31 12:25:23,0
1,113.968719,22.53985,2016-12-31 12:25:28,0
3,114.08719599999999,22.565567,2016-12-31 12:25:34,1
0,114.113831,22.535299,2016-12-31 12:25:35,0
4,114.141899,22.548267000000003,2016-12-31 12:25:38,0
1,113.96869699999999,22.539832999999998,2016-12-31 12:25:42,1
0,114.113968,22.534533,2016-12-31 12:25:50,0
1,113.96918500000001,22.539667,2016-12-31 12:25:51,1
3,114.088654,22.562767,2016-12-31 12:25:54,1
4,114.141899,22.548267000000003,2016-12-31 12:25:53,0
1,113.97011599999999,22.539333,2016-12-31 12:26:00,1
0,114.11377,22.534582,2016-12-31 12:26:05,0
1,113.97076399999999,22.539101000000002,2016-12-31 12:26:06,1
4,114.141899,22.548267000000003,2016-12-31 12:26:08,0
3,114.089584,22.560867000000002,2016-12-31 12:26:14,1
0,114.113716,22.534634,2016-12-31 12:26:20,0
1,113.972298,22.538601,2016-12-31 12:26:21,1
4,114.141899,22.548267000000003,2016-12-31 12:26:23,0
2,113.899918,22.55735,2016-12-31 12:26:27,0
1,113.97348000000001,22.538116,2016-12-31 12:26:29,1
3,114.090736,22.558634,2016-12-31 12:26:34,1
2,113.899918,22.557333,2016-12-31 12:26:34,0
0,114.113464,22.534367,2016-12-31 12:26:34,0
4,114.141899,22.548267000000003,2016-12-31 12:26:38,0
1,113.975601,22.537167,2016-12-31 12:26:44,1
2,113.90001699999999,22.5574,2016-12-31 12:26:49,0
0,114.11338,22.534416,2016-12-31 12:26:51,0
4,114.141899,22.548267000000003,2016-12-31 12:26:53,0
3,114.090919,22.557167,2016-12-31 12:26:54,1
1,113.977921,22.536417,2016-12-31 12:26:59,1
2,113.900566,22.557768,2016-12-31 12:27:04,0
0,114.11338,22.534416,2016-12-31 12:27:06,0
4,114.141899,22.548267000000003,2016-12-31 12:27:08,0
3,114.091003,22.555582,2016-12-31 12:27:14,1
2,113.901131,22.558232999999998,2016-12-31 12:27:19,0
0,114.11338,22.534416,2016-12-31 12:27:21,0
4,114.141899,22.548267000000003,2016-12-31 12:27:23,0
2,113.90168,22.558733,2016-12-31 12:27:34,0
3,114.091049,22.553182999999997,2016-12-31 12:27:34,1
0,114.113533,22.533583,2016-12-31 12:27:35,0
4,114.141899,22.548267000000003,2016-12-31 12:27:38,0
2,113.90280200000001,22.558216,2016-12-31 12:27:49,0
3,114.090965,22.552183,2016-12-31 12:27:54,1
4,114.141899,22.548267000000003,2016-12-31 12:27:53,0
0,114.113831,22.53425,2016-12-31 12:27:54,1
2,113.90356399999999,22.5574,2016-12-31 12:27:57,0
2,113.90371699999999,22.557217,2016-12-31 12:27:58,0
1,113.980965,22.536282999999997,2016-12-31 12:27:14,1
1,113.98233,22.536266,2016-12-31 12:27:22,1
1,113.982697,22.536248999999998,2016-12-31 12:27:24,1
1,113.983818,22.536217,2016-12-31 12:27:30,1
1,113.985298,22.536182,2016-12-31 12:27:38,1
1,113.98566399999999,22.536182,2016-12-31 12:27:40,1
1,113.988083,22.536167000000003,2016-12-31 12:27:53,1
1,113.98968500000001,22.535784,2016-12-31 12:28:01,1
1,113.990067,22.535667,2016-12-31 12:28:03,1
0,114.114449,22.5338,2016-12-31 12:28:08,1
4,114.141899,22.548267000000003,2016-12-31 12:28:08,0
1,113.991219,22.535334,2016-12-31 12:28:09,1
2,113.90473200000001,22.556,2016-12-31 12:28:12,0
3,114.090965,22.552183,2016-12-31 12:28:14,1
0,114.11436499999999,22.534917999999998,2016-12-31 12:28:22,1
4,114.141899,22.548267000000003,2016-12-31 12:28:23,0
1,113.994202,22.534733,2016-12-31 12:28:24,1
2,113.90551799999999,22.554582999999997,2016-12-31 12:28:27,0
3,114.090965,22.552183,2016-12-31 12:28:34,1
0,114.11423500000001,22.5357,2016-12-31 12:28:36,1
4,114.141899,22.548267000000003,2016-12-31 12:28:38,0
2,113.90603600000001,22.553801,2016-12-31 12:28:42,0
1,113.995682,22.5347,2016-12-31 12:28:32,1
1,113.998314,22.535017,2016-12-31 12:28:48,1
0,114.11423500000001,22.5357,2016-12-31 12:28:51,1
3,114.090965,22.552183,2016-12-31 12:28:54,1
4,114.141899,22.548267000000003,2016-12-31 12:28:53,0
2,113.906052,22.553801,2016-12-31 12:28:57,0
1,113.99978600000001,22.535232999999998,2016-12-31 12:29:03,1
2,113.90601299999999,22.553801,2016-12-31 12:29:05,0
0,114.11423500000001,22.5357,2016-12-31 12:29:06,1
4,114.141899,22.548267000000003,2016-12-31 12:29:08,0
1,113.99976299999999,22.53525,2016-12-31 12:29:11,1
3,114.090965,22.552183,2016-12-31 12:29:14,1
2,113.906433,22.55345,2016-12-31 12:29:20,0
0,114.113564,22.535868,2016-12-31 12:29:21,1
4,114.141899,22.548267000000003,2016-12-31 12:29:23,0
1,113.999817,22.535316,2016-12-31 12:29:26,1
3,114.09108,22.551718,2016-12-31 12:29:34,1
2,113.90720400000001,22.552183,2016-12-31 12:29:35,0
0,114.11219799999999,22.53665,2016-12-31 12:29:36,1
4,114.141899,22.548267000000003,2016-12-31 12:29:38,0
1,114.000198,22.535432999999998,2016-12-31 12:29:41,1
2,113.907829,22.55125,2016-12-31 12:29:43,0
0,114.111916,22.53825,2016-12-31 12:29:51,1
3,114.09286499999999,22.551733,2016-12-31 12:29:54,1
4,114.141899,22.548267000000003,2016-12-31 12:29:53,0
1,114.002182,22.535683,2016-12-31 12:29:56,1
2,113.90905,22.54895,2016-12-31 12:29:58,0
3,114.093002,22.551701,2016-12-31 12:30:01,0
1,114.00288400000001,22.535784,2016-12-31 12:30:04,1
2,113.909264,22.548149,2016-12-31 12:30:06,0
0,114.11156499999998,22.540617,2016-12-31 12:30:06,1
4,114.141899,22.548267000000003,2016-12-31 12:30:08,0
1,114.002831,22.535767,2016-12-31 12:30:19,1
0,114.11143500000001,22.541367,2016-12-31 12:30:21,1
2,113.909401,22.5473,2016-12-31 12:30:21,0
3,114.093002,22.551701,2016-12-31 12:30:21,0
4,114.141899,22.548267000000003,2016-12-31 12:30:23,0
1,114.00281499999998,22.535732,2016-12-31 12:30:34,1
0,114.11142,22.541416,2016-12-31 12:30:36,1
2,113.90938600000001,22.547283,2016-12-31 12:30:36,0
4,114.141899,22.548267000000003,2016-12-31 12:30:38,0
3,114.093002,22.551701,2016-12-31 12:30:41,0
1,114.00281499999998,22.535732,2016-12-31 12:30:42,1
2,113.90943100000001,22.5473,2016-12-31 12:30:51,0
0,114.11142,22.541432999999998,2016-12-31 12:30:51,1
4,114.141899,22.548267000000003,2016-12-31 12:30:54,0
1,114.00281499999998,22.535732,2016-12-31 12:30:57,1
3,114.09483300000001,22.5518,2016-12-31 12:31:01,0
0,114.111282,22.541983,2016-12-31 12:31:06,1
2,113.90943100000001,22.547333,2016-12-31 12:31:07,0
1,114.00281499999998,22.535732,2016-12-31 12:31:05,1
4,114.141899,22.548267000000003,2016-12-31 12:31:08,0
1,114.00281499999998,22.535732,2016-12-31 12:31:20,1
3,114.096802,22.551817,2016-12-31 12:31:21,0
0,114.11098500000001,22.543249,2016-12-31 12:31:21,1
2,113.9095,22.546534,2016-12-31 12:31:22,1
4,114.141899,22.548267000000003,2016-12-31 12:31:23,0
1,114.002831,22.535732,2016-12-31 12:31:35,1
0,114.110703,22.545134,2016-12-31 12:31:36,1
2,113.909653,22.5455,2016-12-31 12:31:37,1
4,114.141899,22.548267000000003,2016-12-31 12:31:38,0
3,114.098297,22.551849,2016-12-31 12:31:41,0
2,113.90961499999999,22.545583999999998,2016-12-31 12:31:44,1
2,113.90961499999999,22.545567000000002,2016-12-31 12:31:46,1
1,114.002831,22.535732,2016-12-31 12:31:50,1
0,114.11048100000001,22.546482,2016-12-31 12:31:51,1
4,114.141899,22.548267000000003,2016-12-31 12:31:53,0
2,113.90961499999999,22.545567000000002,2016-12-31 12:31:59,1
3,114.099197,22.551884,2016-12-31 12:32:01,0
1,114.002968,22.535749,2016-12-31 12:32:05,1
0,114.110497,22.546568,2016-12-31 12:32:06,1
4,114.141899,22.548267000000003,2016-12-31 12:32:09,0
2,113.90963,22.545601,2016-12-31 12:32:14,1
1,114.005035,22.536133,2016-12-31 12:32:20,1
0,114.110519,22.54685,2016-12-31 12:32:21,1
3,114.099197,22.551884,2016-12-31 12:32:21,0
4,114.141899,22.548267000000003,2016-12-31 12:32:24,0
2,113.909599,22.545583999999998,2016-12-31 12:32:29,1
1,114.00738500000001,22.5366,2016-12-31 12:32:35,1
0,114.110336,22.548416,2016-12-31 12:32:36,1
4,114.141899,22.548267000000003,2016-12-31 12:32:38,0
3,114.099197,22.551884,2016-12-31 12:32:41,0
2,113.90963,22.545182999999998,2016-12-31 12:32:44,1
1,114.01033000000001,22.5371,2016-12-31 12:32:50,1
0,114.110298,22.549534,2016-12-31 12:32:51,1
4,114.141899,22.548267000000003,2016-12-31 12:32:54,0
2,113.90995,22.544268,2016-12-31 12:32:59,1
3,114.099197,22.551884,2016-12-31 12:33:01,0
0,114.110069,22.550817000000002,2016-12-31 12:33:06,1
2,113.911598,22.5443,2016-12-31 12:33:14,1
0,114.10988600000002,22.552032,2016-12-31 12:33:21,1
2,113.912399,22.544067000000002,2016-12-31 12:33:23,1
4,114.141899,22.548267000000003,2016-12-31 12:33:08,0
0,114.10981799999999,22.553801,2016-12-31 12:33:36,1
2,113.914368,22.543432,2016-12-31 12:33:38,1
3,114.099197,22.551884,2016-12-31 12:33:21,0
4,114.141899,22.548267000000003,2016-12-31 12:33:24,0
0,114.10983300000001,22.553783,2016-12-31 12:33:51,1
2,113.91507,22.543233999999998,2016-12-31 12:33:53,1
4,114.141899,22.548267000000003,2016-12-31 12:33:39,0
3,114.09946399999998,22.554268,2016-12-31 12:33:41,0
4,114.141899,22.548267000000003,2016-12-31 12:33:54,0
3,114.09948,22.554968,2016-12-31 12:34:01,0
4,114.141899,22.548267000000003,2016-12-31 12:34:09,0
0,114.10983300000001,22.553783,2016-12-31 12:34:06,1
2,113.91608400000001,22.543118,2016-12-31 12:34:08,1
3,114.09948,22.554968,2016-12-31 12:34:21,1
4,114.141899,22.548267000000003,2016-12-31 12:34:24,0
2,113.917519,22.543067999999998,2016-12-31 12:34:23,1
2,113.91808300000001,22.543067999999998,2016-12-31 12:34:31,1
1,114.01291699999999,22.53755,2016-12-31 12:33:05,1
1,114.01432,22.537832,2016-12-31 12:33:13,1
1,114.014664,22.537901,2016-12-31 12:33:15,1
4,114.141899,22.548267000000003,2016-12-31 12:34:39,0
3,114.100899,22.555232999999998,2016-12-31 12:34:41,1
2,113.918198,22.543118,2016-12-31 12:34:46,1
2,113.918182,22.543132999999997,2016-12-31 12:34:54,1
4,114.141899,22.548267000000003,2016-12-31 12:34:54,0
3,114.10112,22.555517000000002,2016-12-31 12:35:01,1
