plate,longitude,latitude,time,status
1,114.058517,22.580932999999998,2016-12-28 14:17:33,1
1,114.058517,22.580932999999998,2016-12-28 14:17:40,1
1,114.058517,22.580932999999998,2016-12-28 14:17:48,1
1,114.058517,22.580932999999998,2016-12-28 14:17:49,1
4,114.06156899999999,22.577217,2016-12-28 14:18:59,1
2,114.087868,22.551517,2016-12-28 14:19:02,1
0,113.931114,22.489267,2016-12-28 14:19:06,0
3,114.00798,22.548616,2016-12-28 14:18:03,0
3,114.008003,22.548616,2016-12-28 14:18:23,0
2,114.087883,22.551533,2016-12-28 14:19:10,1
4,114.062431,22.577999,2016-12-28 14:19:14,1
0,113.931114,22.489267,2016-12-28 14:19:21,0
4,114.06057,22.578417,2016-12-28 14:19:29,1
3,114.008003,22.548616,2016-12-28 14:18:43,0
3,114.00956699999999,22.54755,2016-12-28 14:19:03,0
3,114.01141399999999,22.545099,2016-12-28 14:19:26,0
3,114.011597,22.544718,2016-12-28 14:19:36,0
2,114.087898,22.551582,2016-12-28 14:19:43,1
4,114.05846399999999,22.57855,2016-12-28 14:19:44,1
0,113.931702,22.489267,2016-12-28 14:19:36,0
0,113.933784,22.489849,2016-12-28 14:19:51,0
4,114.056602,22.578934,2016-12-28 14:19:59,1
2,114.08688400000001,22.551718,2016-12-28 14:20:01,1
3,114.012833,22.544767,2016-12-28 14:19:59,0
3,114.01349599999999,22.544968,2016-12-28 14:20:07,0
0,113.93488300000001,22.49015,2016-12-28 14:20:06,0
1,114.038086,22.5987,2016-12-28 14:20:07,1
1,114.038086,22.5987,2016-12-28 14:20:08,1
1,114.03803300000001,22.598748999999998,2016-12-28 14:20:12,1
4,114.05536699999999,22.580334,2016-12-28 14:20:14,1
1,114.038048,22.598734,2016-12-28 14:20:27,1
3,114.01498400000001,22.545334,2016-12-28 14:20:28,0
4,114.054382,22.582199,2016-12-28 14:20:29,1
0,113.934898,22.490133,2016-12-28 14:20:21,0
1,114.038048,22.598734,2016-12-28 14:20:42,1
4,114.053482,22.584084,2016-12-28 14:20:44,1
3,114.01646399999998,22.5457,2016-12-28 14:20:48,0
0,113.934898,22.490133,2016-12-28 14:20:36,0
0,113.935135,22.49065,2016-12-28 14:20:51,0
1,114.03721599999999,22.5996,2016-12-28 14:20:57,1
4,114.05311599999999,22.586018,2016-12-28 14:20:59,1
3,114.016853,22.545082,2016-12-28 14:21:08,0
0,113.93508100000001,22.490917,2016-12-28 14:21:06,1
1,114.035583,22.601217000000002,2016-12-28 14:21:12,1
4,114.052231,22.58795,2016-12-28 14:21:14,1
1,114.03469799999999,22.602182,2016-12-28 14:21:20,1
2,114.088264,22.554382,2016-12-28 14:21:20,1
0,113.93478400000001,22.491833,2016-12-28 14:21:22,1
2,114.088516,22.554216,2016-12-28 14:21:26,1
3,114.016953,22.5448,2016-12-28 14:21:28,0
1,114.03308100000001,22.603884,2016-12-28 14:21:35,1
4,114.050583,22.589434,2016-12-28 14:21:29,1
0,113.934219,22.4939,2016-12-28 14:21:37,1
3,114.017082,22.544416000000002,2016-12-28 14:21:39,1
2,114.089134,22.553632999999998,2016-12-28 14:21:41,1
1,114.032265,22.6047,2016-12-28 14:21:43,1
4,114.04908,22.591217,2016-12-28 14:21:44,1
0,113.933769,22.495867,2016-12-28 14:21:52,1
2,114.08946999999999,22.5536,2016-12-28 14:21:56,1
3,114.0186,22.54425,2016-12-28 14:21:59,1
1,114.03070100000001,22.606268,2016-12-28 14:21:58,1
4,114.047798,22.593483,2016-12-28 14:21:59,1
1,114.030052,22.606951000000002,2016-12-28 14:22:06,1
0,113.933746,22.496267,2016-12-28 14:22:07,1
2,114.08923300000001,22.553368,2016-12-28 14:22:11,1
4,114.046783,22.595551,2016-12-28 14:22:14,1
3,114.02037,22.544468,2016-12-28 14:22:19,1
2,114.088783,22.55345,2016-12-28 14:22:19,0
1,114.02941899999999,22.607651,2016-12-28 14:22:21,1
4,114.045998,22.597816,2016-12-28 14:22:29,1
2,114.08883700000001,22.553467,2016-12-28 14:22:34,0
1,114.028801,22.608467,2016-12-28 14:22:36,1
3,114.02193500000001,22.544117,2016-12-28 14:22:39,1
4,114.04438,22.599632,2016-12-28 14:22:44,1
0,113.93368500000001,22.497168,2016-12-28 14:22:22,1
0,113.933403,22.499399,2016-12-28 14:22:37,1
2,114.08876799999999,22.55345,2016-12-28 14:22:49,0
1,114.02813,22.609501,2016-12-28 14:22:51,1
0,113.933136,22.501617,2016-12-28 14:22:52,1
3,114.022598,22.5418,2016-12-28 14:22:59,1
4,114.04353300000001,22.601982,2016-12-28 14:22:59,1
2,114.088799,22.553482000000002,2016-12-28 14:23:04,0
1,114.02746599999999,22.610832000000002,2016-12-28 14:23:06,1
0,113.932915,22.502968,2016-12-28 14:23:07,1
4,114.04396799999999,22.604868,2016-12-28 14:23:14,1
3,114.02271999999999,22.541367,2016-12-28 14:23:19,1
2,114.08843200000001,22.553682000000002,2016-12-28 14:23:19,0
0,113.93296799999999,22.503467999999998,2016-12-28 14:23:22,1
2,114.08793600000001,22.55405,2016-12-28 14:23:34,0
1,114.02883100000001,22.612083,2016-12-28 14:23:29,1
1,114.028931,22.612167000000003,2016-12-28 14:23:31,1
1,114.02896899999999,22.6122,2016-12-28 14:23:37,1
0,113.93298300000001,22.5056,2016-12-28 14:23:37,1
4,114.04443400000001,22.607917999999998,2016-12-28 14:23:29,1
2,114.087898,22.554167,2016-12-28 14:23:49,0
3,114.022949,22.540567000000003,2016-12-28 14:23:39,1
4,114.04476899999999,22.610848999999998,2016-12-28 14:23:44,1
1,114.02838100000001,22.612049,2016-12-28 14:23:52,1
0,113.932953,22.507618,2016-12-28 14:23:52,1
3,114.023331,22.539301000000002,2016-12-28 14:23:59,1
4,114.0448,22.613951,2016-12-28 14:23:59,1
4,114.04454799999999,22.616833,2016-12-28 14:24:14,1
2,114.087868,22.554268,2016-12-28 14:24:04,0
1,114.027451,22.612833,2016-12-28 14:24:07,1
0,113.93298300000001,22.507717,2016-12-28 14:24:07,1
2,114.087898,22.554251,2016-12-28 14:24:20,1
1,114.027046,22.613182000000002,2016-12-28 14:24:22,1
0,113.93298300000001,22.507717,2016-12-28 14:24:22,1
4,114.044067,22.619882999999998,2016-12-28 14:24:29,1
2,114.088448,22.554567000000002,2016-12-28 14:24:35,1
1,114.027046,22.613182000000002,2016-12-28 14:24:37,0
0,113.93298300000001,22.507717,2016-12-28 14:24:37,1
4,114.043465,22.622549,2016-12-28 14:24:44,1
2,114.089317,22.554199,2016-12-28 14:24:50,1
1,114.027046,22.613182000000002,2016-12-28 14:24:52,0
0,113.93298300000001,22.507717,2016-12-28 14:24:52,1
4,114.042984,22.625183,2016-12-28 14:24:59,1
2,114.09116399999999,22.554083,2016-12-28 14:25:05,1
1,114.027046,22.613182000000002,2016-12-28 14:25:07,0
0,113.93298300000001,22.507717,2016-12-28 14:25:07,1
2,114.09161399999999,22.55415,2016-12-28 14:25:13,1
1,114.027046,22.613182000000002,2016-12-28 14:25:22,0
0,113.93298300000001,22.507717,2016-12-28 14:25:22,1
4,114.04293100000001,22.628082,2016-12-28 14:25:14,1
2,114.09261299999999,22.554068,2016-12-28 14:25:28,1
4,114.04335,22.631132,2016-12-28 14:25:29,1
1,114.027046,22.613182000000002,2016-12-28 14:25:37,0
0,113.93301399999999,22.508467,2016-12-28 14:25:37,1
4,114.04393,22.63335,2016-12-28 14:25:44,1
1,114.027046,22.613182000000002,2016-12-28 14:25:53,0
0,113.932999,22.510567,2016-12-28 14:25:52,1
4,114.04493000000001,22.635733,2016-12-28 14:25:59,1
1,114.027046,22.613182000000002,2016-12-28 14:26:08,0
0,113.93301399999999,22.512951,2016-12-28 14:26:07,1
4,114.046501,22.638517,2016-12-28 14:26:14,1
1,114.027046,22.613182000000002,2016-12-28 14:26:23,0
4,114.048248,22.641251,2016-12-28 14:26:29,1
0,113.933479,22.514584,2016-12-28 14:26:22,1
0,113.934013,22.516132,2016-12-28 14:26:37,1
4,114.04924799999999,22.643682000000002,2016-12-28 14:26:44,1
4,114.04982,22.646116,2016-12-28 14:26:59,1
0,113.933998,22.516117,2016-12-28 14:26:52,1
0,113.933998,22.516117,2016-12-28 14:27:07,1
2,114.09328500000001,22.555918,2016-12-28 14:27:08,1
4,114.04998,22.6486,2016-12-28 14:27:14,1
2,114.09266699999999,22.555882999999998,2016-12-28 14:27:18,1
0,113.933998,22.516117,2016-12-28 14:27:22,1
4,114.04983500000002,22.651182000000002,2016-12-28 14:27:29,1
2,114.092583,22.556632999999998,2016-12-28 14:27:33,1
0,113.934067,22.516482999999997,2016-12-28 14:27:37,1
4,114.04973600000001,22.653851,2016-12-28 14:27:44,1
0,113.934532,22.517633,2016-12-28 14:27:52,1
2,114.093651,22.557051,2016-12-28 14:27:48,1
2,114.09465,22.557068,2016-12-28 14:27:57,1
4,114.04962900000001,22.656982,2016-12-28 14:27:59,1
0,113.934601,22.517782,2016-12-28 14:28:07,1
2,114.095001,22.557083,2016-12-28 14:28:12,1
4,114.04965200000001,22.659468,2016-12-28 14:28:14,1
1,114.027046,22.613182000000002,2016-12-28 14:28:21,0
1,114.027046,22.613182000000002,2016-12-28 14:28:23,0
0,113.934601,22.517782,2016-12-28 14:28:22,1
3,114.02428400000001,22.535632999999997,2016-12-28 14:24:39,1
3,114.024681,22.533533,2016-12-28 14:24:59,1
3,114.02604699999999,22.530884,2016-12-28 14:25:22,1
3,114.029449,22.530132000000002,2016-12-28 14:25:42,1
3,114.032852,22.530001000000002,2016-12-28 14:26:02,1
3,114.036079,22.53035,2016-12-28 14:26:22,1
3,114.03842900000001,22.530582,2016-12-28 14:26:42,1
3,114.039497,22.530684,2016-12-28 14:27:02,1
3,114.040764,22.530867,2016-12-28 14:27:22,1
3,114.04216799999999,22.53105,2016-12-28 14:27:42,1
3,114.043648,22.531098999999998,2016-12-28 14:28:04,1
3,114.04528,22.531183,2016-12-28 14:28:23,1
2,114.095001,22.557083,2016-12-28 14:28:27,1
4,114.05006399999999,22.661301,2016-12-28 14:28:29,1
1,114.027046,22.613182000000002,2016-12-28 14:28:38,0
0,113.934898,22.518618,2016-12-28 14:28:37,1
4,114.050949,22.661367000000002,2016-12-28 14:28:44,1
0,113.93553200000001,22.520398999999998,2016-12-28 14:28:52,1
4,114.05108600000001,22.661333,2016-12-28 14:28:59,1
0,113.936218,22.522301000000002,2016-12-28 14:29:07,1
4,114.05108600000001,22.661333,2016-12-28 14:29:14,1
0,113.936783,22.523617,2016-12-28 14:29:22,1
4,114.05108600000001,22.661333,2016-12-28 14:29:29,1
3,114.045433,22.530567,2016-12-28 14:28:46,1
3,114.04481499999999,22.531082,2016-12-28 14:29:06,1
3,114.04467,22.5331,2016-12-28 14:29:26,1
3,114.044647,22.533732999999998,2016-12-28 14:29:31,1
0,113.938065,22.524067000000002,2016-12-28 14:29:37,1
4,114.05108600000001,22.661333,2016-12-28 14:29:44,1
3,114.044716,22.536501,2016-12-28 14:29:52,1
0,113.939651,22.524117,2016-12-28 14:29:52,1
4,114.05108600000001,22.661333,2016-12-28 14:29:59,1
0,113.941414,22.524267000000002,2016-12-28 14:30:07,1
3,114.046768,22.537317,2016-12-28 14:30:12,1
4,114.05153700000001,22.661217,2016-12-28 14:30:14,1
0,113.943748,22.524317,2016-12-28 14:30:22,1
4,114.05265,22.661051,2016-12-28 14:30:29,1
0,113.94688400000001,22.524067000000002,2016-12-28 14:30:37,1
4,114.05468,22.661051,2016-12-28 14:30:44,1
0,113.949799,22.52375,2016-12-28 14:30:52,1
0,113.953102,22.523382,2016-12-28 14:31:07,1
0,113.95587900000001,22.523083,2016-12-28 14:31:22,1
0,113.95903,22.522751,2016-12-28 14:31:37,1
1,114.027046,22.613182000000002,2016-12-28 14:31:39,0
3,114.047569,22.53735,2016-12-28 14:30:32,1
4,114.05558,22.661066,2016-12-28 14:30:59,1
3,114.04789699999999,22.538601,2016-12-28 14:30:52,1
3,114.047951,22.539482,2016-12-28 14:31:12,1
4,114.05558,22.661066,2016-12-28 14:31:14,1
3,114.04758500000001,22.539783,2016-12-28 14:31:23,0
4,114.05558,22.661066,2016-12-28 14:31:29,1
3,114.04758500000001,22.539783,2016-12-28 14:31:43,0
4,114.055916,22.661448999999998,2016-12-28 14:31:44,1
4,114.05632,22.662817,2016-12-28 14:31:59,1
3,114.04758500000001,22.539783,2016-12-28 14:32:03,0
4,114.057152,22.663667999999998,2016-12-28 14:32:14,1
3,114.04793500000001,22.53875,2016-12-28 14:32:23,0
4,114.05798300000001,22.663033,2016-12-28 14:32:29,1
3,114.04793500000001,22.537933,2016-12-28 14:32:43,0
4,114.05928,22.66185,2016-12-28 14:32:44,1
4,114.060898,22.6612,2016-12-28 14:32:59,1
3,114.04793500000001,22.537933,2016-12-28 14:33:03,0
4,114.06105,22.6612,2016-12-28 14:33:14,1
0,113.978851,22.522783,2016-12-28 14:33:21,1
3,114.048286,22.537317,2016-12-28 14:33:23,0
0,113.97921799999999,22.5228,2016-12-28 14:33:23,1
4,114.06163000000001,22.661217,2016-12-28 14:33:29,1
0,113.98103300000001,22.522833,2016-12-28 14:33:34,1
3,114.049301,22.5373,2016-12-28 14:33:43,0
4,114.062164,22.6616,2016-12-28 14:33:44,1
0,113.98393200000001,22.523184,2016-12-28 14:33:49,1
4,114.06251499999999,22.662132,2016-12-28 14:33:59,1
3,114.04943100000001,22.53665,2016-12-28 14:34:03,0
0,113.98625200000001,22.523701000000003,2016-12-28 14:34:04,1
4,114.06273700000001,22.662617,2016-12-28 14:34:14,1
4,114.06273700000001,22.662617,2016-12-28 14:34:16,0
0,113.988716,22.524517000000003,2016-12-28 14:34:19,1
3,114.049484,22.535933,2016-12-28 14:34:23,0
4,114.06273700000001,22.662617,2016-12-28 14:34:31,0
0,113.990715,22.525382999999998,2016-12-28 14:34:34,1
3,114.050079,22.535232999999998,2016-12-28 14:34:43,0
4,114.06273700000001,22.662617,2016-12-28 14:34:46,0
0,113.993248,22.526783,2016-12-28 14:34:49,1
4,114.06308,22.663116,2016-12-28 14:35:01,0
3,114.05016299999998,22.534433,2016-12-28 14:35:03,0
0,113.995384,22.528067,2016-12-28 14:35:04,1
4,114.06308,22.663116,2016-12-28 14:35:16,0
0,113.998001,22.529383,2016-12-28 14:35:19,1
3,114.05061299999998,22.533484,2016-12-28 14:35:23,0
4,114.06353,22.663868,2016-12-28 14:35:31,0
0,114.00046499999999,22.529949,2016-12-28 14:35:34,1
3,114.05127,22.532882999999998,2016-12-28 14:35:43,0
4,114.064217,22.664682,2016-12-28 14:35:46,0
0,114.003464,22.530001000000002,2016-12-28 14:35:49,1
4,114.06431599999999,22.664783,2016-12-28 14:36:01,0
3,114.05128500000001,22.53035,2016-12-28 14:36:03,0
0,114.00608100000001,22.529682,2016-12-28 14:36:04,1
4,114.06431599999999,22.664783,2016-12-28 14:36:16,0
0,114.008835,22.529583,2016-12-28 14:36:19,1
4,114.06431599999999,22.664783,2016-12-28 14:36:31,0
0,114.011284,22.530001000000002,2016-12-28 14:36:34,1
1,114.027046,22.613182000000002,2016-12-28 14:36:38,0
2,114.09697,22.552401,2016-12-28 14:36:43,0
4,114.06472,22.665132999999997,2016-12-28 14:36:46,0
0,114.01378600000001,22.530533,2016-12-28 14:36:49,1
4,114.064079,22.664717,2016-12-28 14:37:01,0
2,114.097,22.552,2016-12-28 14:36:58,0
0,114.01593000000001,22.531017000000002,2016-12-28 14:37:04,1
2,114.09708400000001,22.551916000000002,2016-12-28 14:37:06,0
3,114.05131499999999,22.528933,2016-12-28 14:36:23,0
3,114.05023200000001,22.528748999999998,2016-12-28 14:36:43,0
4,114.06368300000001,22.664368,2016-12-28 14:37:16,0
3,114.049751,22.528748999999998,2016-12-28 14:37:03,0
0,114.0187,22.531682999999997,2016-12-28 14:37:19,1
2,114.098549,22.551817,2016-12-28 14:37:21,0
3,114.04937,22.527651000000002,2016-12-28 14:37:23,0
4,114.06368300000001,22.664368,2016-12-28 14:37:32,0
0,114.02095,22.531982,2016-12-28 14:37:34,1
2,114.09933500000001,22.551382,2016-12-28 14:37:36,0
3,114.04866799999999,22.527683,2016-12-28 14:37:43,0
4,114.06368300000001,22.664368,2016-12-28 14:37:47,0
2,114.09936499999999,22.548834,2016-12-28 14:37:51,0
0,114.02283500000001,22.531816,2016-12-28 14:37:49,1
4,114.06368300000001,22.664368,2016-12-28 14:38:01,0
3,114.04841599999999,22.52655,2016-12-28 14:38:03,0
0,114.02424599999999,22.531433,2016-12-28 14:38:04,1
2,114.09938000000001,22.548067,2016-12-28 14:38:05,0
4,114.06368300000001,22.664368,2016-12-28 14:38:17,0
0,114.02573400000001,22.530951,2016-12-28 14:38:19,1
2,114.09953300000001,22.547667,2016-12-28 14:38:21,0
3,114.04848500000001,22.526083,2016-12-28 14:38:23,0
2,114.09948,22.546932,2016-12-28 14:38:28,0
4,114.06368300000001,22.664368,2016-12-28 14:38:31,0
0,114.027046,22.530567,2016-12-28 14:38:34,1
1,114.027046,22.613182000000002,2016-12-28 14:38:44,0
2,114.09948,22.545467000000002,2016-12-28 14:38:43,0
3,114.04848500000001,22.526083,2016-12-28 14:38:43,0
4,114.063553,22.664049,2016-12-28 14:38:46,0
3,114.04848500000001,22.526083,2016-12-28 14:38:49,1
0,114.027496,22.529751,2016-12-28 14:38:49,1
1,114.027046,22.613182000000002,2016-12-28 14:38:53,0
2,114.09953300000001,22.544901,2016-12-28 14:38:58,0
4,114.06318700000001,22.663651,2016-12-28 14:39:01,0
0,114.02655,22.5301,2016-12-28 14:39:04,1
1,114.027046,22.613182000000002,2016-12-28 14:39:08,0
3,114.04781299999999,22.525783999999998,2016-12-28 14:39:09,1
2,114.099503,22.544532999999998,2016-12-28 14:39:13,0
4,114.063034,22.663282000000002,2016-12-28 14:39:16,0
0,114.02553600000002,22.531682999999997,2016-12-28 14:39:19,1
1,114.027046,22.613182000000002,2016-12-28 14:39:23,0
2,114.099503,22.54455,2016-12-28 14:39:27,0
4,114.062653,22.662482999999998,2016-12-28 14:39:32,0
3,114.0467,22.525748999999998,2016-12-28 14:39:29,1
0,114.02503200000001,22.533533,2016-12-28 14:39:34,1
1,114.027046,22.613182000000002,2016-12-28 14:39:38,0
2,114.09948,22.544532999999998,2016-12-28 14:39:43,0
4,114.062798,22.662251,2016-12-28 14:39:47,0
3,114.04476899999999,22.525783999999998,2016-12-28 14:39:49,1
0,114.02451299999998,22.535432999999998,2016-12-28 14:39:49,1
1,114.027046,22.613182000000002,2016-12-28 14:39:53,0
2,114.09948,22.544532999999998,2016-12-28 14:39:52,0
4,114.063499,22.662184,2016-12-28 14:40:02,0
0,114.024185,22.536832999999998,2016-12-28 14:40:04,1
1,114.027046,22.613182000000002,2016-12-28 14:40:08,0
2,114.09951799999999,22.544617000000002,2016-12-28 14:40:07,0
4,114.06385,22.661867,2016-12-28 14:40:17,0
0,114.02373500000002,22.538532,2016-12-28 14:40:19,1
1,114.027046,22.613182000000002,2016-12-28 14:40:23,0
2,114.099503,22.544582000000002,2016-12-28 14:40:22,0
3,114.04476899999999,22.525783999999998,2016-12-28 14:40:09,1
3,114.04476899999999,22.525783999999998,2016-12-28 14:40:29,1
4,114.064346,22.662268,2016-12-28 14:40:32,0
0,114.023354,22.540434,2016-12-28 14:40:34,1
2,114.09951799999999,22.544582000000002,2016-12-28 14:40:37,0
1,114.027046,22.613182000000002,2016-12-28 14:40:38,0
4,114.064346,22.662268,2016-12-28 14:40:47,0
3,114.04476899999999,22.525783999999998,2016-12-28 14:40:49,1
0,114.022636,22.542832999999998,2016-12-28 14:40:49,1
2,114.099503,22.544468,2016-12-28 14:40:52,0
1,114.027046,22.613182000000002,2016-12-28 14:40:53,0
4,114.062836,22.661983,2016-12-28 14:41:01,0
0,114.02201799999999,22.545233,2016-12-28 14:41:04,1
2,114.09953300000001,22.5439,2016-12-28 14:41:07,0
1,114.027046,22.613182000000002,2016-12-28 14:41:08,0
3,114.04476899999999,22.525783999999998,2016-12-28 14:41:09,1
4,114.06263,22.661818,2016-12-28 14:41:16,0
2,114.09953300000001,22.543882,2016-12-28 14:41:22,0
1,114.027046,22.613182000000002,2016-12-28 14:41:23,0
0,114.02095,22.54775,2016-12-28 14:41:19,1
4,114.062317,22.661949,2016-12-28 14:41:31,0
0,114.01963,22.549583,2016-12-28 14:41:34,1
2,114.09956399999999,22.543882,2016-12-28 14:41:37,0
1,114.027046,22.613182000000002,2016-12-28 14:41:38,0
4,114.06206499999999,22.661617,2016-12-28 14:41:46,0
0,114.01825,22.5516,2016-12-28 14:41:49,1
2,114.09958600000002,22.543882,2016-12-28 14:41:52,0
1,114.027046,22.613182000000002,2016-12-28 14:41:53,0
4,114.06206499999999,22.661617,2016-12-28 14:42:02,0
2,114.09953300000001,22.543867000000002,2016-12-28 14:42:07,0
1,114.027046,22.613182000000002,2016-12-28 14:42:08,0
0,114.01711999999999,22.5534,2016-12-28 14:42:04,1
4,114.06206499999999,22.661617,2016-12-28 14:42:17,0
3,114.04413600000001,22.525316,2016-12-28 14:41:29,1
0,114.016182,22.555149,2016-12-28 14:42:19,1
3,114.04287,22.523067,2016-12-28 14:41:49,1
3,114.042786,22.523649,2016-12-28 14:42:09,1
2,114.09953300000001,22.543867000000002,2016-12-28 14:42:22,0
1,114.027046,22.613182000000002,2016-12-28 14:42:23,0
4,114.06206499999999,22.661617,2016-12-28 14:42:32,0
3,114.042915,22.523884,2016-12-28 14:42:26,0
0,114.017334,22.555367,2016-12-28 14:42:34,1
2,114.099548,22.543882,2016-12-28 14:42:37,0
1,114.027046,22.613182000000002,2016-12-28 14:42:38,0
4,114.06206499999999,22.661617,2016-12-28 14:42:47,0
2,114.09958600000002,22.5439,2016-12-28 14:42:52,0
1,114.027046,22.613182000000002,2016-12-28 14:42:53,0
0,114.019981,22.555467999999998,2016-12-28 14:42:49,1
4,114.06206499999999,22.661617,2016-12-28 14:43:02,0
0,114.022232,22.555532,2016-12-28 14:43:04,1
2,114.09956399999999,22.543882,2016-12-28 14:43:07,0
1,114.027046,22.613182000000002,2016-12-28 14:43:08,0
4,114.06201899999999,22.661182,2016-12-28 14:43:17,0
0,114.02386499999999,22.555567,2016-12-28 14:43:19,1
2,114.099602,22.543582999999998,2016-12-28 14:43:22,0
1,114.027046,22.613182000000002,2016-12-28 14:43:23,0
4,114.06323200000001,22.661182,2016-12-28 14:43:32,0
1,114.027046,22.613182000000002,2016-12-28 14:43:38,0
2,114.100601,22.543417,2016-12-28 14:43:37,0
0,114.025269,22.555717,2016-12-28 14:43:34,1
2,114.10061599999999,22.543417,2016-12-28 14:43:45,0
4,114.06478100000001,22.661217,2016-12-28 14:43:47,0
0,114.026154,22.555683,2016-12-28 14:43:49,1
3,114.042648,22.523567,2016-12-28 14:42:46,0
3,114.041969,22.523251000000002,2016-12-28 14:43:06,0
1,114.027046,22.613182000000002,2016-12-28 14:43:53,0
2,114.10061599999999,22.543417,2016-12-28 14:44:00,0
4,114.066414,22.660851,2016-12-28 14:44:02,0
1,114.027046,22.613182000000002,2016-12-28 14:44:08,0
0,114.026131,22.555683,2016-12-28 14:44:04,1
2,114.101883,22.543734,2016-12-28 14:44:15,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:44:17,0
0,114.02618400000001,22.555634,2016-12-28 14:44:19,1
1,114.027046,22.613182000000002,2016-12-28 14:44:23,0
2,114.103264,22.544017999999998,2016-12-28 14:44:30,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:44:32,0
0,114.026215,22.555267,2016-12-28 14:44:34,1
1,114.027046,22.613182000000002,2016-12-28 14:44:38,0
2,114.104019,22.544283,2016-12-28 14:44:38,0
3,114.04138200000001,22.523533,2016-12-28 14:43:26,0
3,114.04021499999999,22.523916,2016-12-28 14:43:46,0
3,114.039383,22.524117,2016-12-28 14:44:09,0
3,114.03886399999999,22.5242,2016-12-28 14:44:29,0
3,114.03883400000001,22.524117,2016-12-28 14:44:43,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:44:47,0
1,114.027046,22.613182000000002,2016-12-28 14:44:53,0
0,114.026215,22.555267,2016-12-28 14:44:49,0
2,114.104599,22.543982999999997,2016-12-28 14:44:53,0
2,114.105934,22.5448,2016-12-28 14:45:01,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:45:02,0
0,114.026215,22.555267,2016-12-28 14:45:04,0
1,114.027046,22.613182000000002,2016-12-28 14:45:08,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:45:17,0
1,114.027046,22.613182000000002,2016-12-28 14:45:23,0
0,114.026215,22.555267,2016-12-28 14:45:19,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:45:32,0
0,114.026215,22.555267,2016-12-28 14:45:34,0
1,114.027046,22.613182000000002,2016-12-28 14:45:38,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:45:47,0
3,114.03842900000001,22.523884,2016-12-28 14:45:06,0
3,114.03836799999999,22.523867000000003,2016-12-28 14:45:18,0
3,114.038048,22.523867000000003,2016-12-28 14:45:41,0
3,114.038048,22.523867000000003,2016-12-28 14:45:48,0
0,114.02631399999999,22.5553,2016-12-28 14:45:51,1
1,114.027046,22.613182000000002,2016-12-28 14:45:53,0
4,114.06698600000001,22.660517000000002,2016-12-28 14:46:02,0
0,114.026283,22.555616,2016-12-28 14:46:05,1
1,114.027046,22.613182000000002,2016-12-28 14:46:08,0
3,114.038048,22.523867000000003,2016-12-28 14:46:09,0
4,114.06678000000001,22.660749,2016-12-28 14:46:17,0
1,114.027046,22.613182000000002,2016-12-28 14:46:23,0
0,114.02673300000001,22.555982999999998,2016-12-28 14:46:20,1
3,114.038048,22.523867000000003,2016-12-28 14:46:29,0
4,114.065582,22.661317999999998,2016-12-28 14:46:32,0
0,114.02851899999999,22.556334,2016-12-28 14:46:35,1
1,114.027046,22.613182000000002,2016-12-28 14:46:38,0
4,114.06478100000001,22.661483999999998,2016-12-28 14:46:47,0
3,114.038048,22.523867000000003,2016-12-28 14:46:49,0
0,114.030014,22.556067000000002,2016-12-28 14:46:50,1
1,114.027046,22.613182000000002,2016-12-28 14:46:53,0
4,114.063721,22.661448999999998,2016-12-28 14:47:02,0
1,114.027046,22.613182000000002,2016-12-28 14:47:08,0
0,114.03206599999999,22.554517999999998,2016-12-28 14:47:05,1
3,114.03775,22.523767000000003,2016-12-28 14:47:09,0
4,114.063721,22.661448999999998,2016-12-28 14:47:17,0
0,114.033134,22.553698999999998,2016-12-28 14:47:20,1
1,114.027046,22.613182000000002,2016-12-28 14:47:23,0
3,114.03868100000001,22.522833,2016-12-28 14:47:29,0
4,114.063721,22.661448999999998,2016-12-28 14:47:32,0
0,114.03318,22.55365,2016-12-28 14:47:35,1
1,114.027046,22.613182000000002,2016-12-28 14:47:38,0
4,114.063721,22.661448999999998,2016-12-28 14:47:47,0
0,114.033447,22.553217,2016-12-28 14:47:50,1
1,114.027046,22.613182000000002,2016-12-28 14:47:53,0
3,114.04052,22.521767,2016-12-28 14:47:49,0
2,114.105331,22.541117,2016-12-28 14:47:55,1
2,114.10538500000001,22.541117,2016-12-28 14:47:56,1
4,114.063721,22.661448999999998,2016-12-28 14:48:02,0
0,114.03378300000001,22.551382,2016-12-28 14:48:05,1
1,114.027046,22.613182000000002,2016-12-28 14:48:08,0
3,114.04153400000001,22.520933,2016-12-28 14:48:09,0
4,114.063721,22.661448999999998,2016-12-28 14:48:17,0
0,114.034035,22.550117,2016-12-28 14:48:20,1
1,114.027046,22.613182000000002,2016-12-28 14:48:23,0
3,114.040314,22.518867,2016-12-28 14:48:29,0
4,114.063721,22.661448999999998,2016-12-28 14:48:32,0
0,114.034332,22.548384,2016-12-28 14:48:35,1
1,114.027046,22.613182000000002,2016-12-28 14:48:38,0
4,114.063721,22.661448999999998,2016-12-28 14:48:47,0
