plate,longitude,latitude,time,status
0,113.98362,22.52915,2016-12-30 15:10:57,1
0,113.985382,22.529449,2016-12-30 15:11:11,1
3,114.05118600000002,22.530033,2016-12-30 15:11:25,1
1,113.99358400000001,22.53035,2016-12-30 15:11:25,0
4,113.813553,22.62455,2016-12-30 15:11:24,0
0,113.98733500000002,22.529818,2016-12-30 15:11:26,1
1,113.99391899999999,22.531151,2016-12-30 15:11:40,0
4,113.813553,22.62455,2016-12-30 15:11:39,0
0,113.98766299999998,22.528767000000002,2016-12-30 15:11:41,1
2,113.92890200000001,22.5674,2016-12-30 15:11:43,1
3,114.052765,22.531282,2016-12-30 15:11:45,1
2,113.928917,22.566549,2016-12-30 15:11:51,1
1,113.996002,22.531682999999997,2016-12-30 15:11:55,0
4,113.813553,22.62455,2016-12-30 15:11:55,0
0,113.987801,22.528017000000002,2016-12-30 15:11:56,1
3,114.056099,22.531418,2016-12-30 15:12:05,1
4,113.813553,22.62455,2016-12-30 15:12:10,0
1,113.998199,22.532084,2016-12-30 15:12:10,0
0,113.988029,22.5263,2016-12-30 15:12:11,1
2,113.928947,22.5639,2016-12-30 15:12:14,1
2,113.928947,22.5639,2016-12-30 15:12:15,1
2,113.92898600000001,22.563299,2016-12-30 15:12:21,1
1,114.000801,22.532498999999998,2016-12-30 15:12:26,0
0,113.98822,22.5249,2016-12-30 15:12:26,1
3,114.058502,22.531384,2016-12-30 15:12:25,1
4,113.813553,22.62455,2016-12-30 15:12:24,0
1,114.002052,22.532717,2016-12-30 15:12:34,0
2,113.92896999999999,22.561617000000002,2016-12-30 15:12:36,1
4,113.813553,22.62455,2016-12-30 15:12:39,0
0,113.98715200000001,22.524433,2016-12-30 15:12:41,1
3,114.06156899999999,22.531482999999998,2016-12-30 15:12:45,1
1,114.003647,22.533082999999998,2016-12-30 15:12:48,0
2,113.92901599999999,22.5604,2016-12-30 15:12:51,1
0,113.98528300000001,22.523951,2016-12-30 15:12:56,1
4,113.813553,22.62455,2016-12-30 15:12:55,0
1,114.00344799999999,22.534433,2016-12-30 15:13:04,0
3,114.06311799999999,22.531433,2016-12-30 15:13:05,1
2,113.92890200000001,22.558733,2016-12-30 15:13:06,1
4,113.813553,22.62455,2016-12-30 15:13:10,0
0,113.98406999999999,22.523718,2016-12-30 15:13:11,1
1,114.00338,22.535017,2016-12-30 15:13:19,0
2,113.92851999999999,22.5571,2016-12-30 15:13:21,1
4,113.813553,22.62455,2016-12-30 15:13:25,0
0,113.982697,22.523483,2016-12-30 15:13:26,1
3,114.0644,22.53145,2016-12-30 15:13:25,1
1,114.003403,22.535049,2016-12-30 15:13:34,0
2,113.92676499999999,22.5557,2016-12-30 15:13:36,1
4,113.813553,22.62455,2016-12-30 15:13:39,0
0,113.981247,22.523398999999998,2016-12-30 15:13:41,1
3,114.066521,22.531549,2016-12-30 15:13:45,1
1,114.003403,22.535067,2016-12-30 15:13:49,0
2,113.92518600000001,22.555567,2016-12-30 15:13:51,1
4,113.813553,22.62455,2016-12-30 15:13:54,0
0,113.981567,22.523518,2016-12-30 15:13:56,1
1,114.00338,22.535168,2016-12-30 15:14:04,0
3,114.069603,22.531668,2016-12-30 15:14:05,1
2,113.923203,22.555782,2016-12-30 15:14:07,1
4,113.813553,22.62455,2016-12-30 15:14:10,0
0,113.981949,22.523832000000002,2016-12-30 15:14:11,1
1,114.003304,22.535749,2016-12-30 15:14:19,0
3,114.07195300000001,22.5317,2016-12-30 15:14:25,1
0,113.98186499999998,22.523982999999998,2016-12-30 15:14:25,1
4,113.813553,22.62455,2016-12-30 15:14:25,0
1,114.00423400000001,22.535883,2016-12-30 15:14:34,0
4,113.813553,22.62455,2016-12-30 15:14:40,0
0,113.98181899999999,22.523968,2016-12-30 15:14:41,0
3,114.074249,22.53175,2016-12-30 15:14:45,1
1,114.005753,22.536118,2016-12-30 15:14:49,0
4,113.813553,22.62455,2016-12-30 15:14:55,0
1,114.00648500000001,22.536266,2016-12-30 15:14:57,0
0,113.98181899999999,22.523968,2016-12-30 15:14:56,0
3,114.07601899999999,22.531767000000002,2016-12-30 15:15:05,1
4,113.813553,22.62455,2016-12-30 15:15:10,0
1,114.006851,22.536301,2016-12-30 15:15:12,0
0,113.98181899999999,22.523968,2016-12-30 15:15:11,0
1,114.00761399999999,22.536448999999998,2016-12-30 15:15:20,1
3,114.07753000000001,22.532249,2016-12-30 15:15:25,1
4,113.813553,22.62455,2016-12-30 15:15:25,0
0,113.981918,22.523632,2016-12-30 15:15:26,0
1,114.00931499999999,22.536734,2016-12-30 15:15:35,1
4,113.813553,22.62455,2016-12-30 15:15:40,0
0,113.98121599999999,22.523533,2016-12-30 15:15:41,0
3,114.078102,22.533051,2016-12-30 15:15:45,1
1,114.011017,22.537032999999997,2016-12-30 15:15:50,1
2,113.91082,22.552683,2016-12-30 15:15:51,1
2,113.91082,22.552683,2016-12-30 15:15:52,1
4,113.813553,22.62455,2016-12-30 15:15:55,0
0,113.980515,22.5233,2016-12-30 15:15:56,0
3,114.07861299999999,22.534082,2016-12-30 15:16:05,1
1,114.01246599999999,22.537283,2016-12-30 15:16:05,1
4,113.813553,22.62455,2016-12-30 15:16:10,0
2,113.907982,22.5513,2016-12-30 15:16:11,1
0,113.97838600000001,22.523382,2016-12-30 15:16:11,0
1,114.01333600000001,22.53755,2016-12-30 15:16:13,1
2,113.90683,22.550583,2016-12-30 15:16:21,1
3,114.079353,22.53545,2016-12-30 15:16:25,1
4,113.813553,22.62455,2016-12-30 15:16:25,0
0,113.97788200000001,22.5249,2016-12-30 15:16:26,0
1,114.015198,22.537916,2016-12-30 15:16:28,1
4,113.813553,22.62455,2016-12-30 15:16:40,0
0,113.977768,22.527082,2016-12-30 15:16:41,0
3,114.080467,22.53665,2016-12-30 15:16:45,1
2,113.906052,22.5499,2016-12-30 15:16:30,1
2,113.90551799999999,22.549367999999998,2016-12-30 15:16:36,1
2,113.905014,22.548668,2016-12-30 15:16:44,1
4,113.813553,22.62455,2016-12-30 15:16:55,0
0,113.977898,22.528183,2016-12-30 15:16:56,0
3,114.083153,22.53735,2016-12-30 15:17:05,1
0,113.97995,22.528548999999998,2016-12-30 15:17:11,0
4,113.813553,22.62455,2016-12-30 15:17:10,0
3,114.08683,22.537416,2016-12-30 15:17:25,1
4,113.813553,22.62455,2016-12-30 15:17:25,0
2,113.904335,22.544367,2016-12-30 15:17:22,1
0,113.982033,22.528917,2016-12-30 15:17:26,0
2,113.903954,22.54365,2016-12-30 15:17:30,1
1,114.017632,22.538349,2016-12-30 15:16:43,1
1,114.018898,22.538549,2016-12-30 15:16:51,1
1,114.01923400000001,22.538601,2016-12-30 15:16:53,1
1,114.020218,22.538717000000002,2016-12-30 15:16:59,1
1,114.021553,22.538933,2016-12-30 15:17:07,1
1,114.021851,22.538982,2016-12-30 15:17:09,1
1,114.02363600000001,22.539351,2016-12-30 15:17:22,1
1,114.024849,22.539516,2016-12-30 15:17:30,1
1,114.02518500000001,22.539583,2016-12-30 15:17:32,1
1,114.0261,22.539734,2016-12-30 15:17:38,1
4,113.813553,22.62455,2016-12-30 15:17:40,0
0,113.98281899999999,22.528982,2016-12-30 15:17:41,0
3,114.089569,22.537701000000002,2016-12-30 15:17:45,1
2,113.903465,22.54455,2016-12-30 15:17:45,1
1,114.028015,22.540067999999998,2016-12-30 15:17:53,1
4,113.813553,22.62455,2016-12-30 15:17:55,0
0,113.98288000000001,22.528967,2016-12-30 15:17:56,0
2,113.904648,22.544518,2016-12-30 15:18:00,1
3,114.09063,22.537916,2016-12-30 15:18:05,1
1,114.02856399999999,22.540167,2016-12-30 15:18:08,1
4,113.813553,22.62455,2016-12-30 15:18:10,0
0,113.98373400000001,22.529118,2016-12-30 15:18:12,1
2,113.906631,22.544367,2016-12-30 15:18:15,1
3,114.09116399999999,22.538,2016-12-30 15:18:25,1
4,113.813553,22.62455,2016-12-30 15:18:25,0
0,113.985748,22.529498999999998,2016-12-30 15:18:27,1
1,114.02932,22.540283,2016-12-30 15:18:23,1
2,113.90848500000001,22.544382000000002,2016-12-30 15:18:30,1
2,113.909019,22.544332999999998,2016-12-30 15:18:38,1
4,113.813553,22.62455,2016-12-30 15:18:40,0
0,113.987785,22.529917,2016-12-30 15:18:42,1
3,114.0923,22.538082,2016-12-30 15:18:45,1
1,114.030914,22.540533,2016-12-30 15:18:46,1
2,113.90896599999999,22.543966,2016-12-30 15:18:53,1
1,114.030914,22.540533,2016-12-30 15:18:54,1
4,113.813553,22.62455,2016-12-30 15:18:55,0
0,113.988266,22.530033,2016-12-30 15:18:57,1
3,114.09317,22.538033,2016-12-30 15:19:05,1
2,113.90896599999999,22.543966,2016-12-30 15:19:07,1
1,114.030914,22.540518,2016-12-30 15:19:09,1
4,113.813553,22.62455,2016-12-30 15:19:10,0
0,113.988266,22.530033,2016-12-30 15:19:12,1
2,113.909035,22.543982999999997,2016-12-30 15:19:23,1
1,114.031601,22.540649,2016-12-30 15:19:24,1
3,114.09375,22.538033,2016-12-30 15:19:25,1
4,113.813553,22.62455,2016-12-30 15:19:25,0
0,113.988335,22.530067000000003,2016-12-30 15:19:27,1
2,113.90906499999998,22.544017999999998,2016-12-30 15:19:31,1
1,114.033752,22.541017999999998,2016-12-30 15:19:39,1
4,113.813553,22.62455,2016-12-30 15:19:40,0
0,113.98784599999999,22.530117,2016-12-30 15:19:42,1
3,114.095329,22.538017,2016-12-30 15:19:45,1
2,113.90906499999998,22.544001,2016-12-30 15:19:46,1
1,114.035614,22.541349,2016-12-30 15:19:54,1
2,113.90906499999998,22.543982999999997,2016-12-30 15:19:54,1
4,113.813553,22.62455,2016-12-30 15:19:55,0
0,113.985786,22.529766,2016-12-30 15:19:57,1
3,114.096046,22.538017,2016-12-30 15:20:05,1
1,114.037865,22.541718,2016-12-30 15:20:09,1
2,113.90906499999998,22.543833,2016-12-30 15:20:09,1
4,113.813553,22.62455,2016-12-30 15:20:10,0
0,113.983566,22.52935,2016-12-30 15:20:12,1
1,114.038452,22.5418,2016-12-30 15:20:24,1
3,114.09633600000001,22.538017,2016-12-30 15:20:25,1
4,113.813553,22.62455,2016-12-30 15:20:25,0
1,114.038963,22.541883,2016-12-30 15:20:32,1
0,113.98082,22.5289,2016-12-30 15:20:27,1
4,113.813553,22.62455,2016-12-30 15:20:40,0
3,114.097153,22.538017,2016-12-30 15:20:45,1
1,114.04070300000001,22.542133,2016-12-30 15:20:47,1
0,113.97851599999998,22.52845,2016-12-30 15:20:42,1
4,113.813553,22.62455,2016-12-30 15:20:55,0
0,113.976219,22.528767000000002,2016-12-30 15:20:57,1
1,114.041901,22.542217,2016-12-30 15:21:02,1
3,114.098183,22.53805,2016-12-30 15:21:05,1
1,114.04261799999999,22.542233,2016-12-30 15:21:10,1
4,113.813553,22.62455,2016-12-30 15:21:10,0
0,113.97435,22.529498999999998,2016-12-30 15:21:12,1
3,114.099197,22.538067,2016-12-30 15:21:25,1
1,114.0439,22.542267000000002,2016-12-30 15:21:25,1
0,113.97408300000001,22.5296,2016-12-30 15:21:27,1
4,113.813553,22.62455,2016-12-30 15:21:25,0
4,113.813553,22.62455,2016-12-30 15:21:40,0
0,113.973564,22.5298,2016-12-30 15:21:42,1
3,114.10025,22.53805,2016-12-30 15:21:45,1
4,113.813553,22.62455,2016-12-30 15:21:55,0
0,113.971649,22.530466,2016-12-30 15:21:57,1
1,114.045181,22.542282,2016-12-30 15:21:40,1
1,114.046066,22.542282,2016-12-30 15:21:48,1
3,114.101082,22.538067,2016-12-30 15:22:05,1
2,113.909218,22.54385,2016-12-30 15:22:06,1
2,113.909218,22.543833,2016-12-30 15:22:09,1
1,114.046249,22.542267000000002,2016-12-30 15:21:50,1
1,114.046799,22.542017,2016-12-30 15:21:56,1
1,114.04746999999999,22.5417,2016-12-30 15:22:04,1
1,114.047699,22.541718,2016-12-30 15:22:05,1
4,113.813553,22.62455,2016-12-30 15:22:10,0
0,113.96966599999999,22.531183,2016-12-30 15:22:12,1
1,114.04843100000001,22.541732999999997,2016-12-30 15:22:19,0
2,113.909264,22.543617,2016-12-30 15:22:24,1
3,114.101082,22.538067,2016-12-30 15:22:25,1
0,113.96748400000001,22.53195,2016-12-30 15:22:27,1
4,113.813553,22.62455,2016-12-30 15:22:25,0
1,114.048447,22.54175,2016-12-30 15:22:34,0
2,113.91001899999999,22.54595,2016-12-30 15:22:39,1
4,113.813553,22.62455,2016-12-30 15:22:40,0
0,113.96595,22.532498999999998,2016-12-30 15:22:42,1
3,114.101082,22.538067,2016-12-30 15:22:45,1
1,114.04847,22.541767,2016-12-30 15:22:49,0
2,113.910202,22.547251,2016-12-30 15:22:54,1
4,113.813553,22.62455,2016-12-30 15:22:55,0
0,113.96406599999999,22.533167000000002,2016-12-30 15:22:57,1
3,114.101753,22.538082,2016-12-30 15:23:05,1
1,114.04868300000001,22.541732999999997,2016-12-30 15:23:04,0
4,113.813553,22.62455,2016-12-30 15:23:10,0
1,114.049347,22.541732999999997,2016-12-30 15:23:12,0
0,113.96291399999998,22.533567,2016-12-30 15:23:12,1
3,114.102402,22.538082,2016-12-30 15:23:25,1
4,113.813553,22.62455,2016-12-30 15:23:25,0
1,114.050003,22.541582000000002,2016-12-30 15:23:27,0
0,113.96291399999998,22.533567,2016-12-30 15:23:27,1
4,113.813553,22.62455,2016-12-30 15:23:40,0
1,114.050079,22.541134,2016-12-30 15:23:41,0
3,114.10247,22.538082,2016-12-30 15:23:45,1
0,113.962814,22.533448999999997,2016-12-30 15:23:42,1
4,113.813553,22.62455,2016-12-30 15:23:55,0
1,114.049881,22.540934,2016-12-30 15:23:57,0
0,113.962814,22.533448999999997,2016-12-30 15:23:56,1
0,113.962814,22.533448999999997,2016-12-30 15:23:57,1
3,114.10247,22.538082,2016-12-30 15:24:05,1
4,113.813553,22.62455,2016-12-30 15:24:10,0
1,114.050018,22.540867000000002,2016-12-30 15:24:12,0
0,113.96273000000001,22.533434,2016-12-30 15:24:12,1
3,114.10247,22.538082,2016-12-30 15:24:25,1
4,113.813553,22.62455,2016-12-30 15:24:25,0
1,114.050018,22.540882,2016-12-30 15:24:27,0
0,113.96253200000001,22.533667,2016-12-30 15:24:27,1
4,113.813553,22.62455,2016-12-30 15:24:40,0
1,114.04969799999999,22.540449,2016-12-30 15:24:42,0
0,113.96253200000001,22.533667,2016-12-30 15:24:42,1
3,114.10247,22.538082,2016-12-30 15:24:45,1
2,113.909866,22.548134,2016-12-30 15:23:18,1
2,113.909866,22.548149,2016-12-30 15:23:25,1
2,113.909851,22.548149,2016-12-30 15:23:33,1
4,113.813553,22.62455,2016-12-30 15:24:55,0
1,114.04962900000001,22.539734,2016-12-30 15:24:57,0
0,113.96253200000001,22.533667,2016-12-30 15:24:57,1
2,113.909851,22.548149,2016-12-30 15:23:34,1
3,114.10247,22.538082,2016-12-30 15:25:05,1
4,113.813553,22.62455,2016-12-30 15:25:10,0
1,114.04953,22.539217,2016-12-30 15:25:12,0
0,113.96253200000001,22.533667,2016-12-30 15:25:12,1
3,114.103867,22.537982999999997,2016-12-30 15:25:25,1
4,113.813553,22.62455,2016-12-30 15:25:25,0
1,114.0504,22.539182999999998,2016-12-30 15:25:27,0
0,113.96253200000001,22.533667,2016-12-30 15:25:27,1
2,113.902298,22.558916,2016-12-30 15:25:21,1
2,113.901299,22.559683,2016-12-30 15:25:30,1
4,113.813553,22.62455,2016-12-30 15:25:40,0
2,113.89973400000001,22.560833,2016-12-30 15:25:41,1
1,114.05113200000001,22.539248999999998,2016-12-30 15:25:42,0
0,113.96253200000001,22.533667,2016-12-30 15:25:42,1
3,114.10410300000001,22.537916,2016-12-30 15:25:45,1
2,113.89843,22.561817,2016-12-30 15:25:51,1
4,113.813553,22.62455,2016-12-30 15:25:55,0
1,114.051399,22.5403,2016-12-30 15:25:57,0
0,113.96212,22.534433,2016-12-30 15:25:57,1
3,114.104599,22.537682999999998,2016-12-30 15:26:05,1
2,113.89656799999999,22.563217,2016-12-30 15:26:06,1
4,113.813553,22.62455,2016-12-30 15:26:10,0
1,114.051247,22.542534,2016-12-30 15:26:12,0
0,113.96212,22.534599,2016-12-30 15:26:12,0
2,113.894516,22.565033,2016-12-30 15:26:21,1
3,114.10516399999999,22.537416,2016-12-30 15:26:25,1
4,113.813553,22.62455,2016-12-30 15:26:25,0
1,114.051216,22.544666,2016-12-30 15:26:27,0
0,113.96212,22.534599,2016-12-30 15:26:27,0
2,113.892899,22.566882999999997,2016-12-30 15:26:36,1
4,113.813553,22.62455,2016-12-30 15:26:40,0
1,114.05118600000002,22.545082,2016-12-30 15:26:42,0
0,113.96212,22.534599,2016-12-30 15:26:42,0
3,114.10672,22.536983,2016-12-30 15:26:45,1
1,114.05113200000001,22.545366,2016-12-30 15:26:57,0
4,113.813553,22.62455,2016-12-30 15:26:55,0
0,113.962166,22.534717999999998,2016-12-30 15:26:58,1
2,113.890152,22.56995,2016-12-30 15:26:59,1
2,113.889183,22.570883,2016-12-30 15:27:07,1
3,114.10884899999999,22.537518,2016-12-30 15:27:05,1
4,113.813553,22.62455,2016-12-30 15:27:10,0
1,114.050468,22.545366,2016-12-30 15:27:12,0
0,113.961952,22.535717,2016-12-30 15:27:13,1
2,113.88755,22.572367,2016-12-30 15:27:22,1
1,114.04972099999999,22.545267000000003,2016-12-30 15:27:27,0
0,113.96178400000001,22.536882000000002,2016-12-30 15:27:28,1
4,113.813553,22.62455,2016-12-30 15:27:25,0
2,113.88588,22.57395,2016-12-30 15:27:37,1
1,114.04868300000001,22.545151,2016-12-30 15:27:42,0
0,113.96161699999999,22.537634,2016-12-30 15:27:43,1
3,114.11125200000001,22.537884,2016-12-30 15:27:25,1
4,113.813553,22.62455,2016-12-30 15:27:40,0
3,114.11393000000001,22.538366,2016-12-30 15:27:45,1
2,113.884216,22.575398999999997,2016-12-30 15:27:52,1
4,113.813553,22.62455,2016-12-30 15:27:55,0
1,114.04816399999999,22.5453,2016-12-30 15:27:57,0
0,113.961731,22.538067,2016-12-30 15:27:58,1
2,113.88321699999999,22.5763,2016-12-30 15:28:00,1
3,114.116096,22.539118,2016-12-30 15:28:05,1
1,114.048119,22.545334,2016-12-30 15:28:12,0
4,113.813553,22.62455,2016-12-30 15:28:10,0
2,113.8815,22.577999,2016-12-30 15:28:15,1
0,113.96077,22.538517000000002,2016-12-30 15:28:13,1
4,113.813553,22.62455,2016-12-30 15:28:25,0
1,114.047836,22.545334,2016-12-30 15:28:27,0
0,113.95976999999999,22.538584,2016-12-30 15:28:28,1
2,113.880417,22.57905,2016-12-30 15:28:30,1
4,113.813553,22.62455,2016-12-30 15:28:40,0
0,113.959747,22.538584,2016-12-30 15:28:43,1
2,113.879066,22.580217,2016-12-30 15:28:45,1
1,114.047279,22.545317,2016-12-30 15:28:42,0
1,114.046921,22.5453,2016-12-30 15:28:50,0
4,113.813553,22.62455,2016-12-30 15:28:55,0
0,113.959747,22.538584,2016-12-30 15:28:58,1
2,113.878014,22.5814,2016-12-30 15:29:00,1
1,114.045464,22.545218,2016-12-30 15:29:05,0
4,113.813553,22.62455,2016-12-30 15:29:10,0
0,113.959747,22.538584,2016-12-30 15:29:13,1
2,113.87761699999999,22.581966,2016-12-30 15:29:15,1
1,114.04446399999999,22.545668,2016-12-30 15:29:20,0
4,113.813553,22.62455,2016-12-30 15:29:25,0
0,113.959747,22.538584,2016-12-30 15:29:28,1
2,113.87767,22.581948999999998,2016-12-30 15:29:30,0
1,114.044868,22.547216,2016-12-30 15:29:37,0
4,113.813553,22.62455,2016-12-30 15:29:40,0
1,114.045753,22.547268,2016-12-30 15:29:43,0
0,113.959198,22.5392,2016-12-30 15:29:43,1
2,113.87767,22.5819,2016-12-30 15:29:45,0
3,114.11848400000001,22.540051000000002,2016-12-30 15:28:45,1
3,114.11953000000001,22.540667000000003,2016-12-30 15:29:08,1
3,114.119904,22.541134,2016-12-30 15:29:28,1
3,114.119904,22.541134,2016-12-30 15:29:48,1
3,114.119904,22.541134,2016-12-30 15:29:50,1
4,113.813553,22.62455,2016-12-30 15:29:55,0
0,113.95945,22.541,2016-12-30 15:29:58,1
2,113.87753300000001,22.582001,2016-12-30 15:30:00,0
1,114.047615,22.547268,2016-12-30 15:29:58,0
1,114.047951,22.547199,2016-12-30 15:30:06,0
3,114.119904,22.541134,2016-12-30 15:30:11,1
4,113.813553,22.62455,2016-12-30 15:30:10,0
0,113.95963300000001,22.542548999999998,2016-12-30 15:30:13,1
2,113.876663,22.583,2016-12-30 15:30:15,0
1,114.04863,22.547082999999997,2016-12-30 15:30:22,1
4,113.813553,22.62455,2016-12-30 15:30:25,0
0,113.959648,22.542633,2016-12-30 15:30:28,1
3,114.119904,22.541134,2016-12-30 15:30:31,1
1,114.04972099999999,22.547199,2016-12-30 15:30:30,1
2,113.876236,22.583967,2016-12-30 15:30:38,0
4,113.813553,22.62455,2016-12-30 15:30:40,0
2,113.87626599999999,22.584017000000003,2016-12-30 15:30:40,0
0,113.959648,22.542633,2016-12-30 15:30:43,1
1,114.05093400000001,22.546734,2016-12-30 15:30:45,1
2,113.87631999999999,22.584167,2016-12-30 15:30:46,0
3,114.119904,22.541134,2016-12-30 15:30:51,1
0,113.959717,22.542967,2016-12-30 15:30:58,1
4,113.81341599999999,22.625116000000002,2016-12-30 15:30:55,0
1,114.051064,22.545583999999998,2016-12-30 15:30:59,1
2,113.87656399999999,22.584498999999997,2016-12-30 15:31:01,0
3,114.119904,22.541134,2016-12-30 15:31:11,1
4,113.8134,22.625168,2016-12-30 15:31:10,0
0,113.958786,22.543501000000003,2016-12-30 15:31:13,1
1,114.05108600000001,22.545583999999998,2016-12-30 15:31:15,1
4,113.8134,22.625168,2016-12-30 15:31:25,0
1,114.051064,22.545567000000002,2016-12-30 15:31:30,1
0,113.95648200000001,22.543516,2016-12-30 15:31:28,1
3,114.120201,22.541367,2016-12-30 15:31:31,1
4,113.8134,22.625168,2016-12-30 15:31:40,0
0,113.953667,22.543467,2016-12-30 15:31:43,1
2,113.877098,22.5846,2016-12-30 15:31:16,0
2,113.877502,22.584167,2016-12-30 15:31:24,0
2,113.877602,22.584,2016-12-30 15:31:26,0
2,113.877968,22.583584,2016-12-30 15:31:32,0
2,113.878548,22.583082,2016-12-30 15:31:40,0
2,113.878685,22.582968,2016-12-30 15:31:41,0
1,114.051033,22.545548999999998,2016-12-30 15:31:45,1
3,114.12096399999999,22.542767,2016-12-30 15:31:51,1
4,113.8134,22.625168,2016-12-30 15:31:55,0
2,113.87896699999999,22.582732999999998,2016-12-30 15:31:55,0
1,114.051064,22.545168,2016-12-30 15:32:00,1
2,113.87896699999999,22.582783,2016-12-30 15:32:10,0
4,113.8134,22.625168,2016-12-30 15:32:10,0
1,114.051102,22.543217000000002,2016-12-30 15:32:15,1
3,114.121284,22.543367,2016-12-30 15:32:11,0
4,113.8134,22.625168,2016-12-30 15:32:25,0
2,113.879379,22.582417,2016-12-30 15:32:25,0
3,114.121284,22.543367,2016-12-30 15:32:31,0
4,113.8134,22.625168,2016-12-30 15:32:40,0
2,113.88031799999999,22.581551,2016-12-30 15:32:48,0
3,114.121284,22.543833,2016-12-30 15:32:51,0
4,113.81304899999999,22.625784,2016-12-30 15:32:55,0
2,113.880997,22.5811,2016-12-30 15:33:03,0
1,114.051147,22.541067,2016-12-30 15:32:30,1
1,114.051231,22.540051000000002,2016-12-30 15:32:38,1
1,114.051216,22.539917000000003,2016-12-30 15:32:39,1
1,114.051201,22.539832999999998,2016-12-30 15:32:46,1
1,114.051216,22.539867,2016-12-30 15:32:54,1
1,114.051201,22.539867,2016-12-30 15:32:55,1
1,114.05118600000002,22.53985,2016-12-30 15:33:09,1
4,113.81266799999999,22.626499,2016-12-30 15:33:10,0
2,113.881401,22.58075,2016-12-30 15:33:11,0
3,114.12178,22.544268,2016-12-30 15:33:11,0
0,113.942116,22.54315,2016-12-30 15:33:12,1
0,113.94180300000001,22.543118,2016-12-30 15:33:14,1
1,114.05117,22.539832999999998,2016-12-30 15:33:24,1
0,113.93996399999999,22.543067999999998,2016-12-30 15:33:26,1
2,113.881851,22.580548999999998,2016-12-30 15:33:26,0
4,113.81263,22.626583,2016-12-30 15:33:25,0
1,114.051231,22.539618,2016-12-30 15:33:32,1
3,114.1213,22.543501000000003,2016-12-30 15:33:31,0
2,113.88231699999999,22.580099,2016-12-30 15:33:41,0
4,113.81237,22.627251,2016-12-30 15:33:40,0
1,114.0513,22.540701000000002,2016-12-30 15:33:47,1
0,113.937752,22.543051000000002,2016-12-30 15:33:41,1
3,114.12071999999999,22.544001,2016-12-30 15:33:51,0
4,113.812302,22.627367,2016-12-30 15:33:55,0
2,113.882599,22.579732999999997,2016-12-30 15:33:56,0
3,114.120667,22.544067000000002,2016-12-30 15:34:11,0
4,113.81205,22.627684,2016-12-30 15:34:10,0
3,114.12043,22.5445,2016-12-30 15:34:22,1
1,114.05151399999998,22.542334,2016-12-30 15:34:02,1
4,113.81183600000001,22.627899,2016-12-30 15:34:25,0
2,113.88306399999999,22.57925,2016-12-30 15:34:11,0
0,113.93766799999999,22.543067999999998,2016-12-30 15:33:56,0
1,114.05383300000001,22.542133,2016-12-30 15:34:17,1
0,113.93766799999999,22.543067999999998,2016-12-30 15:34:11,0
4,113.81183600000001,22.627899,2016-12-30 15:34:40,0
2,113.883202,22.579082,2016-12-30 15:34:26,0
0,113.93741599999998,22.543051000000002,2016-12-30 15:34:26,0
3,114.120117,22.545334,2016-12-30 15:34:42,1
1,114.05639599999999,22.542433,2016-12-30 15:34:32,1
2,113.88316299999998,22.579033,2016-12-30 15:34:41,0
0,113.937119,22.543716,2016-12-30 15:34:41,0
4,113.81183600000001,22.627899,2016-12-30 15:34:55,0
1,114.059349,22.542601,2016-12-30 15:34:47,1
2,113.883118,22.578966,2016-12-30 15:34:56,0
1,114.060547,22.54265,2016-12-30 15:35:02,1
3,114.11985,22.546132999999998,2016-12-30 15:35:02,1
0,113.93713400000001,22.544567,2016-12-30 15:34:56,0
4,113.81183600000001,22.627899,2016-12-30 15:35:10,0
2,113.88318600000001,22.57885,2016-12-30 15:35:11,0
0,113.937119,22.5446,2016-12-30 15:35:11,0
1,114.060547,22.542633,2016-12-30 15:35:17,1
4,113.81183600000001,22.627899,2016-12-30 15:35:25,0
3,114.11981999999999,22.546833,2016-12-30 15:35:22,1
2,113.883797,22.578251,2016-12-30 15:35:26,0
1,114.061653,22.542633,2016-12-30 15:35:32,1
4,113.811279,22.62805,2016-12-30 15:35:40,0
2,113.88475,22.577032,2016-12-30 15:35:41,0
3,114.120903,22.547016,2016-12-30 15:35:42,1
0,113.93773700000001,22.546066,2016-12-30 15:35:41,1
1,114.062851,22.54265,2016-12-30 15:35:40,1
1,114.06318700000001,22.54265,2016-12-30 15:35:41,1
1,114.064148,22.542667,2016-12-30 15:35:48,1
4,113.810814,22.627883999999998,2016-12-30 15:35:55,0
2,113.885834,22.576017,2016-12-30 15:35:56,0
0,113.939301,22.546217000000002,2016-12-30 15:35:56,1
3,114.120903,22.547016,2016-12-30 15:36:02,1
1,114.06691699999999,22.542732,2016-12-30 15:36:03,1
4,113.810814,22.627883999999998,2016-12-30 15:36:10,0
0,113.94018600000001,22.5462,2016-12-30 15:36:11,1
2,113.886948,22.5749,2016-12-30 15:36:11,0
1,114.069946,22.542784,2016-12-30 15:36:20,1
3,114.121513,22.5471,2016-12-30 15:36:22,1
4,113.810814,22.627883999999998,2016-12-30 15:36:25,0
1,114.07086899999999,22.542784,2016-12-30 15:36:26,1
0,113.94018600000001,22.5462,2016-12-30 15:36:26,1
2,113.887115,22.574699,2016-12-30 15:36:19,0
2,113.887199,22.5746,2016-12-30 15:36:21,0
2,113.88755,22.574266,2016-12-30 15:36:27,0
1,114.071831,22.542832999999998,2016-12-30 15:36:35,1
